Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.7125,2.7125,S,B,B,0.00013726349053678902,0.0040909819618704674,0.013157800829917863,0.03628158732359208,0.06639508163563905,0.07676207047517002,0.0750854590147601,0.3602518933290184,0.059403535979441105,0.04504645463463183,0.26338787132542235
7.0,10.0,3.8125,3.8125,G,A,B,0.0011662111421037469,0.0044076905692561645,0.0010677078373165004,0.0022842626452175135,0.03175746666924858,0.037086811816652805,0.09243277695210275,0.3928752206967058,0.1100342421690777,0.10043794532543067,0.22644966417688772
10.0,-1.0,3.914754098,3.907692308,G,B,A,0.00465499452545128,5.9339141501767384e-05,0.00016129716501793895,0.00965116980284653,0.020747452145265494,0.03335330994332424,0.031063272658929574,0.21576281837955208,0.09227984396444089,0.09387739938109418,0.4983891028925759
10.0,-1.0,3.466666667,3.466666667,G,A,B+,0.02130291689268449,0.00014330097111574778,0.0003914870159014811,0.037798926643491104,0.03143268857635408,0.047461786637165035,0.1550577984160834,0.1510349568022933,0.3603611248870575,0.08045167652822605,0.11456333662962807
7.0,-1.0,2.9125,2.9125,G,B-,C+,0.00021260189812040122,0.09805854657654459,0.08356185935152054,0.021746870742412404,0.20101088300723124,0.2064363145063107,0.07634425531756049,0.11156881924002786,0.06829891874571865,0.05832238403993767,0.07443854657461543
7.0,-1.0,3.1,3.1,G,B,B,0.0002493174689458085,0.001217844349581826,0.00886036127516212,0.04130456003237847,0.049761369333341306,0.0934730195023656,0.17413999344752484,0.3604733865893872,0.10072183715301783,0.10450717252365774,0.06529113832463714
10.0,-1.0,2.866666667,2.866666667,S,C,C+,0.0011931118846246805,0.0022045675845256095,0.03736956444633573,0.1282341098393377,0.04721588340230109,0.26639785067871363,0.09003066224692541,0.24479933336299625,0.06691836152413334,0.04480746209296792,0.07082909293713861
10.0,-1.0,3.642857143,3.642857143,G,C+,A-,0.009332630723198808,0.00011878137720084947,0.00032333978373286606,0.019349282437259627,0.05069580992815454,0.07680073059122766,0.062347459459899474,0.12373787779294297,0.15263893169552742,0.42746558304821314,0.07718957316264259
4.0,-1.0,1.08,0.5,E,C,B,6.397508478315074e-05,0.001014654681964145,0.013055736794536293,0.038183239414197975,0.1315656668065952,0.21924094659316162,0.1433450834973693,0.30194062462242693,0.09117740129322573,0.045225783514746404,0.015186887696993365
6.0,-1.0,2.8,2.8,G,B,C+,0.0002804215383173625,0.003810323003659968,0.06244789889084073,0.019150086849129926,0.17043065061148785,0.26479889717248983,0.10456212027895943,0.12743731723004795,0.10100298794728112,0.07681973084756755,0.0692595656302183
10.0,-1.0,4.0,4.0,G,A,A,0.00465499452545128,5.9339141501767384e-05,0.00016129716501793895,0.00965116980284653,0.020747452145265494,0.03335330994332424,0.031063272658929574,0.21576281837955208,0.09227984396444089,0.09387739938109418,0.4983891028925759
7.0,-1.0,3.4375,3.4375,G,B+,B,0.0021713021482468566,0.0004594024447872906,0.001991040684233497,0.007699131431610599,0.03366040323567855,0.02515545572784383,0.18824648613867817,0.4114187349564794,0.11821671360766853,0.06855708699534915,0.14242424262942419
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.04790624948801733,0.0004641084548945783,0.002010249486817777,0.0051063498650608,0.06607095574517848,0.022807314573759778,0.08481914580986442,0.263389831625216,0.19696847212882682,0.18782587615329926,0.12263144666906446
5.0,-1.0,2.9125,2.9125,G,B+,B+,0.0001987332687919821,0.04783411288880585,0.1612061076288402,0.012581200357260127,0.1455226755136078,0.15668284827273604,0.1002876766107636,0.11022598855587096,0.16586367478826977,0.05452966345087739,0.0450673186641762
6.0,-1.0,3.144117647,3.194117647,G,B,B-,0.00024461270072078213,0.0005454313321490722,0.010635450629865803,0.02304298709231529,0.039812580407621465,0.032812865774668375,0.2982325946475048,0.2963110378034622,0.11760601278832152,0.133149127015338,0.04760729980803261
7.0,-1.0,2.6875,2.6875,G,B+,A,0.00024396540537663665,0.006352283005987575,0.01467049975927638,0.02719078062448529,0.19361066848163236,0.12978058656845182,0.09620403688012502,0.09793855261613815,0.07098537417225889,0.07169406799268216,0.2913291844935856
10.0,-1.0,1.957142857,2.766666667,G,C-,C,0.0015329485216739732,0.002379020476035897,0.005605796410293671,0.1782580225164496,0.25561785970802836,0.16068539490306832,0.18474146433899163,0.03718271108937211,0.05654781300785092,0.06915991981615452,0.048289049212080895
7.0,-1.0,2.95060241,3.04375,G,B,C+,0.00021936258122810047,0.005017463724097439,0.038542473816080926,0.030251773705723278,0.19415106631381018,0.2396247266629123,0.07700642831565269,0.19089348698028677,0.0928930947707856,0.06017702014650831,0.07122310298291452
10.0,-1.0,2.928888889,3.12,G,C+,C+,0.0020749815414963933,0.000723857315339485,0.005099916023491043,0.12049704575508655,0.05533555078890432,0.315979301815358,0.1544065955110185,0.09829990851206613,0.10432613095158769,0.07585658960605476,0.0674001221795971
10.0,-1.0,3.451515152,3.7375,G,A-,B-,0.007404356307170213,0.00016110331319937941,0.00043897126995889115,0.0423831845348067,0.03868750768221511,0.12813860075332287,0.20843470697573271,0.19335906198520417,0.15904979519515636,0.12898275919051716,0.09295995279271647
7.0,-1.0,2.370212766,2.48,G,A-,C,0.0001319838594360821,0.003436530219915309,0.007936613610648726,0.07016148804624531,0.492362384075774,0.11047365535364936,0.12566532708223874,0.04846869210618843,0.04559092131309901,0.06110423747131195,0.034668166861493196
4.0,-1.0,1.777777778,1.416666667,S,C-,B,6.397508478315074e-05,0.001014654681964145,0.013055736794536293,0.038183239414197975,0.1315656668065952,0.21924094659316162,0.1433450834973693,0.30194062462242693,0.09117740129322573,0.045225783514746404,0.015186887696993365
10.0,-1.0,3.034482759,3.4,G,B-,B-,0.007998343860616444,0.00048591200933135683,0.0014142518194476786,0.030624536482748158,0.07661940594236116,0.07744666496129633,0.2561149580705769,0.19287105114384545,0.2112691541187973,0.08853602073297451,0.05661970085800493
10.0,-1.0,3.5,3.5,G,C+,B+,0.025437262079027027,0.00017129772020174164,0.0004679719389922345,0.028004650025549794,0.08385449625082357,0.05042468362464184,0.11432669010165655,0.18253748122561195,0.263618289743792,0.114211570916186,0.13694560637351724
9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.0014845252203575822,8.914636828903954e-05,0.00024940350912949023,0.016774194492874688,0.018176218048902324,0.022623105159932932,0.049219139123057344,0.34536665438630454,0.11700683322944132,0.14677707580862603,0.28223370465308456
4.0,-1.0,2.866666667,2.866666667,G,B-,D+,0.00016936935014545435,0.0023014306060025747,0.21914950389405108,0.010959734534435061,0.1099299969555216,0.19873452248827525,0.08752424059263486,0.1517238649144144,0.10537756454705387,0.07572139428849102,0.0384083778289747
10.0,-1.0,3.625,3.625,G,A,A-,0.008954836776643507,0.00011397299180546103,0.0003102473773431802,0.01856600471077524,0.04864359435522226,0.07763449001572961,0.05166149522170326,0.11872884844459751,0.14645995964428218,0.43749922526099017,0.09142732520090768
1.0,10.0,1.0,1.0,S,C,C+,5.677532772897282e-05,0.016317613262658383,0.011243342535611944,0.0316623245295342,0.11723351113501407,0.2458522305961268,0.19194376120542023,0.24278520866663503,0.08099277237296106,0.052488187150751736,0.009424273217557438
7.0,-1.0,3.613333333,3.613333333,G,B,A-,0.001994907411223945,0.00038420343209424884,0.0016634659872160316,0.004225465234566574,0.05467320765192298,0.021314304255190184,0.048516373210312096,0.22880904113531333,0.18686630812990213,0.35220868311677567,0.09934404043548273
10.0,-1.0,3.588888889,3.164285714,G,B-,A-,0.016542753800884956,0.00015855955840561007,0.0005822530826230991,0.16433978072043753,0.06039099892062851,0.04620599576353867,0.1187684986366569,0.12548505912212754,0.15453633235875533,0.24069383843497244,0.07229592960096935
10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.00465499452545128,5.9339141501767384e-05,0.00016129716501793895,0.00965116980284653,0.020747452145265494,0.03335330994332424,0.031063272658929574,0.21576281837955208,0.09227984396444089,0.09387739938109418,0.4983891028925759
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.0,0.002806958258650702,0.004476686779668518,0.02922035794135957,0.23995423361581397,0.06774127102054991,0.15010025227872414,0.24085580104104018,0.09750974865890802,0.13628049548739815,0.031054194917886913
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.0,0.0001332971739504344,0.0003789520708458048,0.019344933298925157,0.03646176812747085,0.07987509183146792,0.054492542657188316,0.39125671570825116,0.12658783705300844,0.15840215192171325,0.13306671015717875
10.0,-1.0,4.0,4.0,G,A,A,0.0,8.374992291162149e-05,0.00023809362029188032,0.012154321239532636,0.022914650521319,0.05018510584426629,0.03548341026320877,0.22667712133656293,0.10427925398604032,0.09598004573241387,0.45200424753345264
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B+,0.0,0.0018340378961036392,0.01001600610924147,0.015693453406941872,0.10023902519352954,0.074126979177563,0.1288425601430948,0.14300360274626342,0.3537367626173029,0.15951554413119495,0.012992028578764223
7.0,10.0,3.56875,3.56875,G,B-,B+,0.0,0.006998141177865218,0.0017333690859564004,0.0029601536145281715,0.10714429147096527,0.05067356577741857,0.06227481752292373,0.23576819487394632,0.35532917365331157,0.13353005815622163,0.04358823466686291
10.0,-1.0,2.320689655,2.442857143,S,B,C-,0.0,0.0009966314880649767,0.001139612643364125,0.3693793823163532,0.1239233453964755,0.10117016782175724,0.13489875453871136,0.07342475530478121,0.0432186182283512,0.10004625658096705,0.05180247568117404
7.0,-1.0,3.3125,3.3125,G,B,A-,0.0,0.000477386190728925,0.00216674843178225,0.006035784920183709,0.026085678049486506,0.034369513962209795,0.22400197768592056,0.22874266800028265,0.20771487709160252,0.23016547942124252,0.04023988624656054
4.0,10.0,3.60625,3.60625,G,A-,B,0.0,0.004242117747727385,0.0012109308123077784,0.002292132573322353,0.06448864043633303,0.03698714785733782,0.07789161917513863,0.42803738114856177,0.27655959251385076,0.08189970228085135,0.026390735454569103
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B+,D+,0.0,0.003823720104676843,0.45782936069174396,0.013116451454578985,0.09707344119210987,0.053404031931113594,0.08224675390271272,0.19356784970384003,0.040434053929539214,0.041504660031692904,0.016999677057992095
10.0,-1.0,3.066666667,3.066666667,G,C,C+,0.0,0.001728110614771996,0.003486304383818764,0.20243384615150392,0.02493719048939286,0.23639846681112395,0.14748694965000725,0.1768484528406289,0.03935228524309725,0.09282167609198227,0.07450671772367289
7.0,-1.0,3.375,3.375,G,B,B-,0.0,0.0004829858624316204,0.002192203329264417,0.00601504907208232,0.026391659320114173,0.03477266344266652,0.2659873827376554,0.23142578676256703,0.20421298540177946,0.185573368450087,0.04294591562135214
7.0,-1.0,2.933333333,2.933333333,S,B,B,0.0,0.007381626223201788,0.004273553093782983,0.016245458477001533,0.1463317862600362,0.10645481431057978,0.10066700755457751,0.5159122338767022,0.04499989880674654,0.026111573792907378,0.0316220476044641
7.0,-1.0,2.7,2.7,G,A,B,0.0,0.005238491085389478,0.019745075583176196,0.025537921575109923,0.1797455319873575,0.13410552815879268,0.13652251264799226,0.20563789582104486,0.17939181731269513,0.08567618740114737,0.02839903842729457
10.0,-1.0,3.483870968,3.625,G,C+,A-,0.0,0.00017243936625197765,0.0004906588062659088,0.03999448273429738,0.03364314624340978,0.13287385170728652,0.07649824868339944,0.14759057463758166,0.12260385449760983,0.23945988039167798,0.20667286293221937
10.0,-1.0,3.73125,3.73125,G,B,B,0.0,0.00014182686767245426,0.0004032012353542873,0.020582816678013833,0.03879495873814562,0.1607336482416687,0.05581693164123121,0.25905132620507293,0.13035853629974115,0.2342775598659222,0.0998391942271776
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.0,0.0001332971739504344,0.0003789520708458048,0.019344933298925157,0.03646176812747085,0.07987509183146792,0.054492542657188316,0.39125671570825116,0.12658783705300844,0.15840215192171325,0.13306671015717875
10.0,-1.0,2.248275862,1.785714286,E,C-,C-,0.0,0.0008582996580989192,0.0009814351180733151,0.3479277079981806,0.16535952653625746,0.13837629090550801,0.1161748914067999,0.06323344498822606,0.036316180612313405,0.08615989846381658,0.044612324312725854
10.0,-1.0,3.583333333,3.583333333,G,A-,B+,0.0,0.000160182822195548,0.00045558645433329214,0.023257227673002197,0.045712553334078185,0.12700004135110482,0.07243189188015636,0.16344721052450092,0.24977135310280468,0.18509824701083233,0.13266570584699158
7.0,-1.0,3.625,3.625,G,A-,B,0.0,0.00037257746864900667,0.001688541030235197,0.0032530417950169446,0.052969205975927094,0.034346050691764794,0.036088052288156106,0.46661776914284525,0.18980743605835398,0.15585464367995533,0.05900268186909605
10.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0,0.00017112641367059172,0.0004871236671701272,0.03844101784073606,0.018362895343112588,0.10467041344350941,0.07769969442715687,0.09263380895502181,0.16552950922103388,0.12209423837159207,0.3799101723169965
10.0,-1.0,3.925,3.925,G,A,A,0.0,8.374992291162149e-05,0.00023809362029188032,0.012154321239532636,0.022914650521319,0.05018510584426629,0.03548341026320877,0.22667712133656293,0.10427925398604032,0.09598004573241387,0.45200424753345264
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.0,0.0005354507637267503,0.002729057694865948,0.026239385225386096,0.029259734653072585,0.03855153225388856,0.24736444926664564,0.32703751357835725,0.1048309972927933,0.17943191959411994,0.04401995967714425
10.0,-1.0,3.73125,3.73125,G,B+,B,0.0,0.00014182686767245426,0.0004032012353542873,0.020582816678013833,0.03879495873814562,0.1607336482416687,0.05581693164123121,0.25905132620507293,0.13035853629974115,0.2342775598659222,0.0998391942271776
6.0,-1.0,2.875,2.875,S,D+,B,0.0,0.0013083287247029082,0.0029759654985106005,0.013476196978072175,0.13242854117739275,0.078294222019183,0.09799520708603829,0.574006960083413,0.06144419720688697,0.01805432195042476,0.02001605927537547
10.0,-1.0,3.4711538460000004,3.635294118,G,B-,A-,0.0,0.0001758534971211619,0.0005003458721279746,0.04078409291436298,0.034307362128878686,0.14807144826385757,0.07800855189994296,0.1505044520588698,0.11879956124570225,0.24418753146622024,0.1846608006529164
7.0,-1.0,3.333333333,3.333333333,G,B,B-,0.0,0.0004693482273164687,0.002130304065894236,0.005845207569824267,0.025646461897400663,0.03379081918406735,0.25754649980284516,0.2248912260609035,0.1984468079682122,0.21156913307596936,0.03966419214756693
10.0,-1.0,3.535294118,3.535294118,G,F,A-,0.0,0.00017439204377310438,0.0004959998319266295,0.02532028972145295,0.04976754369007807,0.13826574202476202,0.07733096401226043,0.12181216560796593,0.15150578416764943,0.28564072140355123,0.14968639749658025
7.0,-1.0,3.625,3.625,G,A,B,0.0,0.00037257746864900667,0.001688541030235197,0.0032530417950169446,0.052969205975927094,0.034346050691764794,0.036088052288156106,0.46661776914284525,0.18980743605835398,0.15585464367995533,0.05900268186909605
0.0,-1.0,1.15,1.15,E,C+,B,0.0,0.0009201950179179897,0.002126347870811226,0.08627013925999014,0.16259984680844036,0.11548441875815618,0.1561491136028675,0.2822953328041653,0.11107559904919703,0.06977644048001858,0.013302566348435732
10.0,-1.0,2.335616438,2.357142857,S,C+,C-,0.0,0.0009137741665064829,0.0010448682444823688,0.3424269547275253,0.13529296917002984,0.15142955938438302,0.12368362676429612,0.06732041419826652,0.03866340543956155,0.0917286738520213,0.04749575405292741
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.0,0.0009201950179179897,0.002126347870811226,0.08627013925999014,0.16259984680844036,0.11548441875815618,0.1561491136028675,0.2822953328041653,0.11107559904919703,0.06977644048001858,0.013302566348435732
10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.0,0.00012775301123464088,0.000363190506815668,0.018540329159490863,0.0349452320343696,0.07655288706951797,0.05222606157334247,0.3749833707359107,0.12695101699882042,0.14319809708911016,0.17211206182138755
4.0,-1.0,2.4,2.571428571,G,C,B-,0.0,0.0016128382599781197,0.00880799567963037,0.10352188656183207,0.09851426537960009,0.0758678823000337,0.23264206809011087,0.14551642525801922,0.16982440942367494,0.15226714300550925,0.011425086041611425
7.0,-1.0,2.882352941,2.882352941,G,C,B-,0.0001757553746594687,0.0,0.10171288784773062,0.01894199203880763,0.08945920253131401,0.13456969593691565,0.23974681469828224,0.1983591693287818,0.11184808709404935,0.04790467613879909,0.057281719010659995
8.0,-1.0,3.08,3.08,G,B,B,0.0002369253954747228,0.0,0.0026599152899795826,0.038465872580285915,0.04240331544505358,0.0930971977467041,0.15898826472437833,0.4073951867565429,0.07844553268921631,0.14640993737440053,0.031897851997964154
4.0,-1.0,2.18,2.18,S,B,C,6.551493020691036e-05,0.0,0.009446221628504786,0.1185500103576504,0.24728514600842846,0.17114752792469787,0.08405338222109957,0.1731793268329266,0.09537390367064313,0.08365861906773192,0.01724034735811034
10.0,-1.0,2.566666667,2.566666667,S,B-,C-,0.000822947069474346,0.0,0.00646394263251363,0.44687541165423184,0.16191453337229075,0.07927546705983345,0.05879299358811575,0.12585679362590832,0.06072663643994088,0.018177850230669746,0.04109342432702142
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,A-,0.0019037421400723887,0.0,0.00229188629532799,0.003786783643790186,0.03778363534629147,0.03206600490956543,0.11475977129564204,0.23286603291427266,0.10481842080530573,0.37938683954991276,0.09033688309981946
9.0,-1.0,2.638372093,2.671428571,G,A-,B-,0.00020950656118531047,0.0,0.008012061367693002,0.12045922090195739,0.1713448138280858,0.07287370450297259,0.2505433225491194,0.06764788094600853,0.1457866295765494,0.0832330605551672,0.0798897992112614
10.0,-1.0,2.509090909,2.5,S,C-,C-,0.0009031591787936684,0.0,0.007093978867291395,0.41086102293049004,0.13028859693328415,0.09977379251723403,0.06452350798427545,0.1381239724802532,0.06783298877290221,0.03550020698092853,0.0450987733545473
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,F,0.30105568412700245,0.0,0.000432910033829348,0.014534148999145765,0.048037511268167125,0.0813272946939625,0.10009676735804086,0.06132250060505168,0.11001894791745212,0.22624287129689483,0.05693136370045338
8.0,-1.0,3.26875,3.26875,G,C-,B-,0.00021275748147557154,0.0,0.0006756615089028888,0.004610368202029919,0.021924551862404818,0.03514706606675002,0.36607962105832814,0.31515299299531896,0.0664552528701326,0.16097210459847422,0.02876962335618289
10.0,-1.0,3.7375,3.7375,G,C+,B,0.007675314993767508,0.0,0.00041330266866512164,0.013874507201179524,0.035783066224465525,0.04243797211705078,0.05045044908761209,0.3074924994301188,0.2639653958301595,0.20698465180759318,0.07092284063938793
10.0,-1.0,4.0,4.0,G,A,A,0.0044858876857791575,0.0,0.0002415720351626946,0.008109045824251516,0.020913645402969673,0.02480314836380042,0.03093367843643057,0.1991160576319293,0.13483686426077626,0.054004033253804234,0.5225560671050961
7.0,7.0,2.923076923,2.923076923,G,D,B,0.00016821328891163426,0.0,0.07207969721054153,0.01644569215591492,0.10053618647258034,0.13698703393516468,0.21738111242615163,0.24216619449036716,0.11712192544392802,0.047875421796771706,0.04923852277966829
7.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0019762921585555907,0.0,0.0027724121594580892,0.005158167469476286,0.027848510837035406,0.042152666968825,0.15389051755441369,0.23475698057204006,0.20869078663027674,0.14028280941963295,0.18247085623028608
10.0,10.0,3.275,3.275,G,B+,B-,0.002439686920612008,0.0,0.0005685994880888505,0.019721585091620322,0.04677132193483933,0.1189685577266895,0.45865233642746284,0.1613135359901496,0.07620131512314136,0.08572342264227716,0.029639638655119028
4.0,-1.0,1.733333333,1.733333333,S,B,C,6.551493020691036e-05,0.0,0.009446221628504786,0.1185500103576504,0.24728514600842846,0.17114752792469787,0.08405338222109957,0.1731793268329266,0.09537390367064313,0.08365861906773192,0.01724034735811034
7.0,-1.0,3.25,3.25,G,B,B,0.00018847347671280542,0.0,0.0023450929423963125,0.004367908403812254,0.02326023954205491,0.035067390610786446,0.282139894128202,0.4206431405720167,0.07502691416682404,0.11918262243007578,0.037778323727118646
9.0,-1.0,3.1375,3.1375,G,A,B-,0.00024333865078676398,0.0,0.001331607377945538,0.1523397895093217,0.030398587846199056,0.11608663229380416,0.2335624395180687,0.17454131263759678,0.09957829985018482,0.15207826203775474,0.0398397302783376
7.0,-1.0,1.214285714,1.214285714,S,C+,C+,7.4531414761998e-05,0.0,0.009976217219658304,0.19950437489845743,0.12706221833133247,0.20580527563722054,0.04611708866702936,0.19299279625809482,0.07391556784513385,0.09441125758468204,0.050140672143629154
7.0,-1.0,2.153846154,2.153846154,S,C,C+,7.4531414761998e-05,0.0,0.009976217219658304,0.19950437489845743,0.12706221833133247,0.20580527563722054,0.04611708866702936,0.19299279625809482,0.07391556784513385,0.09441125758468204,0.050140672143629154
4.0,9.0,2.7625,2.7625,G,C+,B-,0.00015393058600044856,0.0,0.010666297068284643,0.017257950589229916,0.1930252238941896,0.049771173373238116,0.34217698743134606,0.1640316711110488,0.13135400492079796,0.052644877314557144,0.038917883711307305
7.0,-1.0,3.3,3.3,G,A-,B,0.0002053867410949331,0.0,0.0023431490238403217,0.004283124061284537,0.023216727559330783,0.03500179147146211,0.27633917967108007,0.427056751389355,0.07488656437433072,0.1189596723525919,0.037707653355629596
7.0,10.0,3.44375,3.44375,G,B,B-,0.00169339741828215,0.0,0.0024076751795106053,0.004179740746277497,0.03134372660228004,0.03513631820537482,0.30148001953676073,0.1857957238123956,0.16989222495865214,0.12371205959828102,0.14435911394218542
0.0,-1.0,2.1875,2.1875,S,B-,C,6.551493020691036e-05,0.0,0.009446221628504786,0.1185500103576504,0.24728514600842846,0.17114752792469787,0.08405338222109957,0.1731793268329266,0.09537390367064313,0.08365861906773192,0.01724034735811034
10.0,-1.0,3.75,3.75,G,B,B,0.007632819957824538,0.0,0.0004110186990659938,0.013797689808970361,0.03558495022706438,0.04220301066570643,0.05017112587429017,0.3305141213222075,0.24709541676730512,0.19882283268827608,0.0737670139892895
5.0,-1.0,2.836363636,3.3,G,B+,B-,0.0001454517553909961,0.0,0.005112245464730795,0.0021725597658060307,0.027296325265976192,0.040523692893977205,0.47739957858457044,0.2583177136693589,0.1169856058607265,0.051740111391156224,0.020306715348306727
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A-,0.002556466503718855,0.0,0.0007953012372356457,0.020634667463585804,0.06456158142117185,0.05065839057812435,0.2299190879364106,0.10426580162014952,0.1840831152864335,0.23041987735079575,0.11210571060237401
10.0,-1.0,3.25,3.25,G,B-,B-,0.002779781395385625,0.0,0.000669201324259477,0.025654074551254125,0.044108693654860406,0.14460455723351381,0.3544079551403319,0.19961317772457962,0.09394376058820654,0.0978513627780701,0.03636743560953844
7.0,-1.0,3.428571429,3.428571429,G,B-,B,0.001923358416533209,0.0,0.0026966104474871254,0.005017251182937432,0.026827272118992062,0.04100109573115075,0.18730892271504762,0.22834364053664086,0.19908626458243442,0.1357638563228848,0.1720317279458917
10.0,-1.0,4.0,4.0,G,A-,A,0.0044858876857791575,0.0,0.0002415720351626946,0.008109045824251516,0.020913645402969673,0.02480314836380042,0.03093367843643057,0.1991160576319293,0.13483686426077626,0.054004033253804234,0.5225560671050961
7.0,-1.0,3.670731707,3.375,G,B,B,0.006673519038252365,0.0007039928940941176,0.00028395698219171476,0.006954348513786967,0.017398933378440947,0.0404173615945309,0.13725941307648878,0.3449707305367795,0.2396299174798625,0.10867582314083332,0.09703200336473902
7.0,-1.0,2.733333333,2.733333333,S,A,B,0.00015826860565174255,0.004353680837086553,0.0073866888456643005,0.058079827385642685,0.13690958819585464,0.07730191426867407,0.1399553782766005,0.3949572555401944,0.09434034300969037,0.0641849608762532,0.022372094158687482
7.0,-1.0,3.8,3.8,G,A,B,0.0013634248620670287,0.0003071586771266913,0.00012375343339663766,0.003030717301817101,0.008602234750882273,0.012027430537671413,0.027679728738950814,0.5735924318782495,0.12240437950388965,0.15137214593603063,0.09949659437991823
7.0,-1.0,3.0,3.0,G,D+,B,0.00022141220481548577,0.0069944881217490484,0.0027155077630069977,0.020891157518333738,0.10194340688378262,0.07778635838910018,0.12188240677140424,0.4097038948121141,0.13335331355476096,0.08175665515056485,0.04275139883036784
9.0,10.0,3.662068966,3.623076923,G,B+,A-,0.0024918230655055044,0.0013989743621622918,0.00013121552585992682,0.012442427131699456,0.013368201293784021,0.0775151619772659,0.15985766102477988,0.11830366376588168,0.07828027200976477,0.3163864221779541,0.21982417766534249
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,C,6.292136318699468e-05,0.000940106513972025,0.013310768618191731,0.11238139258219529,0.2918835998702365,0.12277863734201606,0.08211438530090312,0.26031163236967897,0.05847722614702329,0.05143330417139344,0.006306025721202471
10.0,-1.0,3.8125,3.8125,G,A,A,0.0054060283012808035,7.735491960667799e-05,6.916537023401426e-05,0.010036837799354962,0.021336748073867314,0.03040313951367436,0.03259057989609524,0.19723065532025022,0.13087728239687174,0.1078839011856296,0.46408830722313504
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.000162337199694833,0.004465600442660541,0.007576577662286364,0.060892857646093965,0.15694320167048362,0.07655371872424303,0.14452136387441053,0.33556168552988735,0.0692506201206618,0.12262561581737083,0.02144642131220707
1.0,4.0,2.822727273,2.469230769,S,B,B,8.597113450374948e-05,0.013533388516881118,0.02008272725028839,0.019964550601096566,0.21849345971726364,0.0939020797264864,0.21664883184641784,0.25522323672938485,0.10321502264948536,0.04877312325515176,0.010077608573040285
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0005709439430394298,0.00018174232613120351,0.00016278647586828913,0.023322104672080846,0.009414386981119434,0.03067124328728888,0.23958292271202764,0.2781756713482154,0.16576188646846443,0.10780571694062742,0.14435059484513718
