Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,B,0.06838804271993562,0.00213669445368432,0.00015316781609538697,0.05850089456605674,0.20728335968400624,0.03919940603083006,0.18761627285720073,0.3752264631607106,0.0027157739115781744,0.003386147268493873,0.05539377753140821
10.0,-1.0,4.0,4.0,G,A,A,0.0006163572210109927,0.004131927922536589,5.796636906498367e-05,0.005257764214749027,0.0711752903082822,0.006664229586865474,0.0070344342023535575,0.23247800001841265,0.0810393321412008,0.03965785457958724,0.5518868434359364
7.0,10.0,3.241176471,3.241176471,G,B,B,0.039524311195177915,0.021052412514473623,9.194312786070565e-05,0.05363765568116836,0.174606961388581,0.12877949119012178,0.14451103048486347,0.22743816509373832,0.0794956100184223,0.0305957353942594,0.10026668391133307
7.0,-1.0,2.8,2.8,G,C+,B,0.1772163203835816,0.008151712751321776,0.00012129602542478664,0.0953238353691033,0.11215085624081003,0.09249399414200883,0.049828827371412386,0.3545854356364297,0.009852687597871668,0.007546551837107053,0.09272848264492878
4.0,7.0,3.428571429,3.428571429,G,C-,B,0.021442268021757326,0.025867658892324983,0.000277402740269099,0.10314212644849195,0.2641266341462063,0.09900918564955652,0.05915498124210774,0.3241175481249515,0.02090583092267681,0.02134895198742173,0.06060741182423622
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.08210914906147733,0.0044279666841511725,0.00015680862842237534,0.1039201109335466,0.16602791445916878,0.055763056812953626,0.08837914610353931,0.4250551407545042,0.008386331760682994,0.005252493430872455,0.060521881370681326
7.0,10.0,3.285714286,3.285714286,G,B,B-,0.027365997539047667,0.010619282340102464,7.272084516552517e-05,0.035825596131092666,0.1375628802030022,0.11304085835975326,0.26213668955132047,0.25623349302930276,0.043234247640587184,0.02336590906255558,0.09054232529807019
4.0,9.0,2.88,2.88,S,C-,C+,0.16547260793576288,0.012749563971672373,0.0002632560322196284,0.03496471488378448,0.2503335010542082,0.2938467122003719,0.04967149026765545,0.1644987441247316,0.00425603698564815,0.001362423961531962,0.022580948582413236
6.0,-1.0,2.297826087,2.564705882,S,A-,C,0.10881801085302654,0.004708744677672929,0.0008254454264927304,0.06829642152946747,0.3105681733679638,0.10779284243188102,0.1953315379834083,0.17371134376170272,0.0037520942400353003,0.0011361933782185658,0.02505919235013065
4.0,-1.0,1.05625,1.05625,E,B+,C-,0.16999886490076835,0.09621014570698956,0.017408397562602488,0.19058801652170035,0.1555573049838871,0.11010539663824155,0.1295178928180754,0.060574484075776876,0.04325723897782465,0.005990490630922035,0.02079176718321155
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0008986880011584911,0.0015680015891457006,8.337663550508695e-05,0.008697341597514034,0.10309585224467255,0.07121673564175376,0.03430731453484519,0.16149065498134219,0.10643918880276225,0.027546030493885997,0.48465681547741485
7.0,-1.0,2.9125,2.9125,G,B-,B,0.22227876742355515,0.011480723854030869,0.00011944028667017768,0.1037591077733532,0.10913646874096562,0.11581026022456901,0.024704913773986224,0.2503191994001797,0.07847851864171737,0.018373507077460775,0.06553909280351207
4.0,-1.0,2.1875,2.1875,S,F,F,0.40445840854027765,0.0053475602930187285,0.011638662586659812,0.05676749467078821,0.30646144232019795,0.11243874750598816,0.045686129848339536,0.04029966854574461,0.006809169483715266,0.0012467135512065942,0.00884600265406366
7.0,-1.0,2.882352941,2.882352941,G,B,B,0.20012622136802222,0.012841836097774778,0.00013255773376031658,0.1087949589166906,0.16161276506503308,0.12384419126587874,0.030842131401864165,0.2592030723673521,0.012458279146168478,0.016086127136168533,0.07405785950128688
4.0,-1.0,2.253333333,2.253333333,S,B-,F,0.4329883337943766,0.004864432874901874,0.010517833014868357,0.061897099015315905,0.21416407422154876,0.16387886627339932,0.050760972188692355,0.04409509712223449,0.006660949095053409,0.0010116540076607367,0.009160688391948396
4.0,-1.0,2.18,2.18,S,A,F,0.4044288904847499,0.005420151702484415,0.011637813177471498,0.05676335168346371,0.30643907624823474,0.11243054153691376,0.045682795597674374,0.04029672740809295,0.006808672539063663,0.0012466225639528865,0.008845357057898441
1.0,-1.0,2.635526316,1.864285714,S,C,F,0.1866919778143798,0.05359712380249868,0.005777442273918763,0.07859687225151457,0.10856335423987283,0.12944227503752637,0.17870768361189865,0.15689990797223757,0.024175068584350784,0.003923489442764674,0.07362480496903716
7.0,-1.0,3.375,3.375,G,B,B,0.004746394553521842,0.0014110028101966278,7.760008634644882e-05,0.018685542494695995,0.1780143630981722,0.08430277891272812,0.031366156016597924,0.3808242950769772,0.1365685907837261,0.048580083704159456,0.11542319246287805
9.0,-1.0,2.638372093,2.671428571,G,D+,B,0.02700711733626218,0.0044530046425355334,0.00016737716583928381,0.09722205635997117,0.2114704208287702,0.050950757578400174,0.16492791574814752,0.3378491052879577,0.010277359008402294,0.02259852209780004,0.07307636394591395
10.0,-1.0,2.509090909,2.5,S,C+,C,0.024855432054729832,0.004158559049288313,0.0002668181567762473,0.08154778708609711,0.35016948050222013,0.03623033306797462,0.0781202024126624,0.3125037075169925,0.003174497629016723,0.019710623059584858,0.08926255946465722
