Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,S,B,B,0.0005300369808854809,0.048289227354328036,0.003226434822459481,0.0037380308648051553,0.12651386065446607,0.016085657892633085,0.05465990586119677,0.5725518338176586,0.13626925634124384,0.035173672954065566,0.0029620824562579607
7.0,10.0,3.56875,3.56875,G,B-,A-,0.00014307847867095797,0.0002808510461484525,0.006226950579098328,0.008362955236249128,0.01410473842085095,0.027204834478434956,0.041784666473926826,0.25712336899512017,0.08606238487656989,0.5037722953833826,0.05493387603154773
6.0,10.0,3.6875,3.6875,G,C-,A-,0.0015321768640260084,0.0002639226097654555,0.0015337060425212562,0.007828847424054704,0.015241190728151301,0.0186310359915752,0.04219900142188395,0.2766349046360179,0.12252243604325481,0.4594343639617421,0.0541784142770074
0.0,-1.0,1.825,1.825,S,C+,B,0.18312217211943535,0.03885486329798475,0.0022013058826269418,0.005807033766283983,0.08805779522334425,0.04160291614414665,0.2654834253590946,0.2940986042575681,0.06309006762208001,0.015660929287851053,0.002020887039584285
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0002897054512127301,0.0010072030838432445,0.014985135863711595,0.012981779107610674,0.024693732993721677,0.09341179502055513,0.034442034832785455,0.6776812728547749,0.048398166579588044,0.036710107198718825,0.05539906701347784
4.0,-1.0,3.005882353,3.005882353,G,B,B,0.00019531913031025348,0.0006710560290051002,0.0025312085609606664,0.013209294552954326,0.0164296832278046,0.03179666167253482,0.038091969517055804,0.8075883147233376,0.027480892430818697,0.029972774561138747,0.03203282559407943
4.0,-1.0,1.6,1.928571429,S,B,B,0.03149454223092672,0.011155138969509853,0.002714755387094476,0.004242151558512842,0.16530019839100318,0.021715359575042927,0.1960940275550989,0.4504271664424571,0.08634920249903756,0.028015130799386445,0.002492326591929883
9.0,10.0,3.925,3.925,G,B-,B,0.003834770538624824,0.0016126785483325805,0.004569670901084714,0.007878971901800412,0.013248353839809818,0.05787235960482553,0.06768804284319654,0.2996982902414738,0.29824030047329586,0.20482022438348782,0.04053633672406799
5.0,-1.0,2.46,2.46,S,B,B,0.00046895108136735757,0.01812924998098288,0.006435062926697841,0.022781801792117112,0.23133756826200938,0.06942591142019815,0.19039950363463312,0.2870564045976804,0.11874534845238074,0.045454670011117214,0.009765527840816142
9.0,-1.0,2.94,2.94,S,F,B,0.0003557804144537008,0.005047302221454924,0.009393310799049268,0.005524540965133557,0.035861296595658836,0.2889732783106213,0.041904627670427526,0.4525150344828116,0.1258376917901729,0.018158944249292094,0.016428192500924303
