Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,B+,B+,0.00048189689322095786,0,0,0,0.007885275109731008,0.20786218467579368,0.006936156080095354,0.05971894923154243,0.4144242175867897,0.027601933496025827,0.275089386926801
-1.0,7.0,1.975384615,2.25,S,A-,A,0.0003975094998704042,0,0,0,0.008075375513960389,0.11619389230643262,0.0077299557597569025,0.05869270990236586,0.037050450478309106,0.06219968726199157,0.7096604192773132
-1.0,4.0,1.825,1.825,S,A-,A-,0.05232992852917715,0,0,0,0.004392125326742614,0.21052119075379744,0.004894647276751708,0.12336155032100075,0.0432722202128048,0.39446177775871344,0.16676655982101213
-1.0,4.0,1.934782609,2.575,S,A,B,0.033492116847078535,0,0,0,0.005262508772559811,0.16220078577082006,0.0037397746147994253,0.313379826976437,0.06945554545298649,0.11287323367033196,0.2995962078949867
-1.0,1.0,1.517857143,1.181818182,S,A,A-,0.28491477915888214,0,0,0,0.0032923517726737685,0.071739739028643,0.003669043900024094,0.08912054581061843,0.046069182319738534,0.3747733448278913,0.12642101318152874
-1.0,10.0,3.41875,3.41875,G,B,A,0.00018610305878183516,0,0,0,0.030984047450543617,0.0037588887207203265,0.019893216876015255,0.05849151344376672,0.06475161420021236,0.1857287827062199,0.6362058335437399
-1.0,7.0,2.4375,2.4375,G,B+,A,0.00027033150938482085,0,0,0,0.02782120668565155,0.012938485175507055,0.05380559986060848,0.07721188535972479,0.22534965590826167,0.04031641253439037,0.5622864229664712
-1.0,7.0,2.72,2.72,S,B,C+,0.0004914225257644725,0,0,0,0.017465009534770707,0.28846907734556476,0.014100711269589561,0.2024983392583734,0.19561623840528042,0.03799993369351213,0.24335926796714452
-1.0,7.0,3.465625,3.30625,G,A,A,0.0001736479303614444,0,0,0,0.03205451238099482,0.0014557622362774039,0.013639189586423078,0.07628760959616608,0.05037022125849585,0.33173435815085006,0.49428469886043136
-1.0,10.0,3.44375,3.44375,G,A-,A,0.00018239199571673854,0,0,0,0.030366197562134652,0.003683933084909808,0.019496528165589024,0.06827646394283668,0.07244998755066895,0.1820251830440862,0.623519314654058
-1.0,8.0,3.375,3.125,G,C+,A,0.0001596904542176051,0,0,0,0.0363371358304002,0.001251173455306671,0.009978388464955789,0.04543562230486322,0.022708628125104432,0.4066754409418705,0.4774539204232815
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A-,0.28491477915888214,0,0,0,0.0032923517726737685,0.071739739028643,0.003669043900024094,0.08912054581061843,0.046069182319738534,0.3747733448278913,0.12642101318152874
-1.0,10.0,3.125,3.0,G,A,A,0.0001923618309521144,0,0,0,0.04848024195016675,0.0039024479479036703,0.020922299715336882,0.0333387894016134,0.03543460773360463,0.41564697018024815,0.4420822812401744
-1.0,10.0,2.91875,2.91875,G,A,A,0.0003399857995221609,0,0,0,0.045369816122976296,0.006890269380602376,0.15228303211918395,0.058947336544663345,0.06442671617667367,0.10251912872049093,0.5692237151358872
-1.0,8.0,2.875,2.88,G,A,A,0.00033662362707859205,0,0,0,0.03173168885600172,0.0026446437302501194,0.07570625894985539,0.08573269749856466,0.04302537946317935,0.1269618766397233,0.6338608312353468
-1.0,7.0,2.675,2.6,G,A,B,0.0,0,0,0,0.00810130710686429,0.05933299515314315,0.03580074937041882,0.5319025146695118,0.1090108591712137,0.03880455229802505,0.21704702223082317
-1.0,6.0,2.88,2.88,S,A,A,0.0,0,0,0,0.003881787104620999,0.06108595868973244,0.0028412958835695255,0.049670674391875586,0.01914830725146448,0.019152009381853012,0.844219967296884
10.0,10.0,3.54,3.54,G,A-,A,0.0,0,0,0,0.003456254390270952,0.05663084557912112,0.006041381707985502,0.10231992504264703,0.13092860054934458,0.2795774333594842,0.42104555937114657
-1.0,4.0,1.75,1.75,S,C+,A-,0.0,0,0,0,0.0046073606804484125,0.012615325943268724,0.003143337918339325,0.0949581584324928,0.008242953193628874,0.49635075701530335,0.38008210681651855
-1.0,10.0,3.083333333,3.083333333,G,A-,A,0.0,0,0,0,0.0016356592479870456,0.020245426236096584,0.002858179498929198,0.028684904773016377,0.042228640834487234,0.01775621943056816,0.8865909699789155
-1.0,7.0,2.75,2.75,G,B,B,0.0,0,0,0,0.034681961118852335,0.08230934275519163,0.035270949060362315,0.3770750783989852,0.22023257516190817,0.04725559285363633,0.20317450065106418
-1.0,7.0,2.467346939,2.45,G,B+,B+,0.0,0,0,0,0.011858059089934501,0.00899899025837466,0.0539167543464101,0.06610093498515644,0.5396711211151419,0.04247206248047498,0.2769820777245074
-1.0,4.0,1.363636364,1.363636364,S,F,A-,0.0,0,0,0,0.0046073606804484125,0.012615325943268724,0.003143337918339325,0.0949581584324928,0.008242953193628874,0.49635075701530335,0.38008210681651855
-1.0,10.0,3.041666667,2.953333333,G,B-,A,0.0,0,0,0,0.0016389014651836565,0.019139027677796037,0.0028638554651005733,0.02874186919711282,0.043051114415951997,0.016213609484249297,0.8883516222946056
-1.0,0.0,2.140625,0.363636364,E,B+,A-,0.0,0,0,0,0.0060928803147667,0.01668279877246919,0.00415466934113652,0.05989240302808647,0.01090067193179169,0.48802864350878883,0.4142479331029605
-1.0,10.0,3.94,3.94,G,A,A,0.0,0,0,0,0.003456254390270952,0.05663084557912112,0.006041381707985502,0.10231992504264703,0.13092860054934458,0.2795774333594842,0.42104555937114657
-1.0,10.0,3.331578947,3.621428571,G,A,A-,0.0,0,0,0,0.003057000995421619,0.0210912344133089,0.005343194818991887,0.07946720020427768,0.09763565309633745,0.42101930552567635,0.372386410945986
-1.0,10.0,3.612195122,3.54,G,B,A,0.0,0,0,0,0.003456254390270952,0.05663084557912112,0.006041381707985502,0.10231992504264703,0.13092860054934458,0.2795774333594842,0.42104555937114657
-1.0,10.0,3.193023256,3.22,G,C,A,0.0,0,0,0,0.0019359911268871815,0.010695266379917101,0.003383556489032802,0.036599198670375824,0.050536003219633606,0.0686280960157367,0.8282218880984167
-1.0,7.0,1.0,1.0,E,A,A-,0.0,0,0,0,0.005697399631612062,0.015620270016790169,0.005518175759510614,0.049972211490930875,0.02291025791555406,0.6337502321282663,0.26653145305733594
