Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,3.2675,3.576923077,G,C,B,0.007251773042338029,0,0.008344648467658426,0.01324252961365121,0.059911961803985406,0.021343895982990087,0.15432901995612966,0.2839097215129408,0.10278026830518035,0.20834999400400353,0.1405361873111224
-1.0,-1.0,7.0,-1.0,3.670731707,3.375,G,B,B,0.007880934523622452,0,0.009068627467009057,0.014400373834573295,0.07100630021779326,0.023195685488072174,0.13215369100415283,0.33733622233844707,0.03806684137174924,0.20965213650692982,0.1572391872476508
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B,A,0.00935486625519967,0,0.003719853100308916,0.003808903845044644,0.07858531537656638,0.025761121015214803,0.06100468732628368,0.1485126396903577,0.1827322421931955,0.16639253292785525,0.3201278382699733
-1.0,-1.0,8.0,-1.0,3.08,3.08,G,A,A-,0.014712210514603466,0,0.004989591505404832,0.009494332815380254,0.06501248281457055,0.0462496390791544,0.06019340217629308,0.19513772462914236,0.20808693302316295,0.2692033598268607,0.12692032361542743
-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.03262426460061901,0,0.004790805040108107,0.0019187977696105453,0.060972716611174024,0.08764308172288927,0.10183724131355983,0.3126018242960652,0.2576307684436491,0.038090112481046955,0.10189038772127787
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.00685836050466937,0,0.007891946857935135,0.012532475626067258,0.060789700786530385,0.020185978293980788,0.1575614608872736,0.3323168039625661,0.02974776356605728,0.19315197752814162,0.1789635319867785
-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,G,A-,A,0.009884591158746462,0,0.003930492009622464,0.004027007861043707,0.09049704795758803,0.027219859918879704,0.039958451370581745,0.2039345880102266,0.06824880340564639,0.20642212908989377,0.345877029217771
-1.0,-1.0,9.0,10.0,3.925,3.925,G,B,A,0.0032838581753109855,0,0.0017622392715359561,0.0018055122315836693,0.018526057961718165,0.025951487144209858,0.016789377600444546,0.06906814296710839,0.025078293005612023,0.32545680070399696,0.5122782309384795
-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B+,A,0.007986498713246777,0,0.003175737759219316,0.0032537201168914014,0.04658926502894535,0.021992955775872416,0.03025619804344195,0.16477396976495057,0.04828557772496381,0.24269330319825394,0.4309927738742144
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.007268424909244231,0,0.008363809847206742,0.013272883689665487,0.054351843726014246,0.02139290685427544,0.13675537513480324,0.2613678894147936,0.08918988199856859,0.20078933394697512,0.20724765047845348
