Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0005057684283883669,0.002756085492094215,0.000907248736834928,0.00018619788425541553,0.01246139100775743,0.018271998921539738,0.006103545888362147,0.1340801081570355,0.15333314946535914,0.12848226803361243,0.5429122379847607
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.0044916234424518435,0.0021229314101697447,0.0030829774546059416,0.0007206617571380986,0.026633391469213258,0.05814059701184221,0.02762926154469142,0.4435623367008027,0.1804341533040167,0.12476817226239978,0.12841389364266825
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A,0.0007403831918102887,0.004037593891782346,0.001329095911095465,0.00027277507983295985,0.018252733695055156,0.03453232735982125,0.008941536707679831,0.14484488761032735,0.15074302524601782,0.31190270369532613,0.3244029376112515
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+,0.0012422493038429312,0.006775664786132257,0.002230224443280164,0.00045706081541230226,0.015912435479403294,0.04680487195390562,0.017182447578500563,0.13402238128582708,0.3778135700926198,0.21806177303031438,0.17949732123076156
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,C,B,0.017206977150046092,0.002047306432410382,0.00041095308446977886,0.0003713945541040207,0.02833138942314262,0.10043692599018261,0.057314260009962203,0.45504125083199787,0.1550129981124345,0.1013471361369515,0.08247940827429852
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,C,0.001639427734209243,0.0031752963737750094,0.012271959765852497,0.0009262973963721067,0.24546593820256765,0.013209904334390397,0.046287220491035015,0.18991159167237254,0.18148910702653484,0.17444741655945573,0.13117584044343486
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A-,A,0.0009472954236078003,0.005989476163558543,0.00707950336986162,0.0003727004722743776,0.025165066681713793,0.007791887147106448,0.050853632695653066,0.23987882725245133,0.06532155473610261,0.10398950575893855,0.49261055029873185
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B+,A-,0.02269835652174009,0.016531150106469484,0.002403973632176716,0.11840392029310062,0.04774933109287876,0.23991604460605098,0.014033912721497219,0.06888730814674768,0.08045682602746322,0.24269381072486726,0.146225366127008
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+,0.040383089977896115,0.0035263102754277925,0.001687001839794228,0.09450091655070479,0.09712036689381967,0.31804308048125374,0.019065018463477388,0.1414310202476641,0.07938776624192469,0.09713006906677371,0.10772535996126376
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A,0.0007818478384686153,0.00426390359684623,0.0014035336087178006,0.00028790249997593287,0.02254298914020515,0.033262296689156534,0.009442715525899125,0.08244289316606042,0.1637283222054419,0.32938504857047085,0.35245854715875746
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.0011877739964812003,0.006476690522377328,0.0021324242982871315,0.00043692059301866655,0.012164975136333427,0.06130350091400808,0.06812587630192532,0.28555257836821446,0.13887446134340892,0.1910433671236391,0.23270143140230654
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B-,B,0.04440864683998211,0.004593019578654188,0.003682046594302653,0.08783759845755199,0.16236452243834076,0.11325095342281342,0.023518937748053862,0.19824088316872973,0.08737761908011445,0.13972066769537209,0.13500510497608495
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,0.10790703990473532,0.0032468181629111918,0.001512075489279248,0.0003859202324196445,0.013808634668715233,0.008287511061128112,0.16217257086097026,0.15148638442860426,0.041582621339687195,0.391885212970111,0.11772521088143839
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,G,C+,B,0.003893183484997964,0.02225324058689668,0.004986294017638247,0.04952913308812,0.07087137970133452,0.09649862198263183,0.044838177539924966,0.3048438517514644,0.10740050583715162,0.13496400984764734,0.1599216021621925
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B+,0.0011648313962277365,0.0033560524006536548,0.00127592579464186,0.00029778583142836,0.02148957156806656,0.07788750767738432,0.020506675246247545,0.17996490110089886,0.3518241156301615,0.1754373175681818,0.16679531578610776
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B,0.015351706936177769,0.006541226774621014,0.005778212588576915,0.0007698202056085831,0.025068009632519355,0.010484143920194557,0.1205073735070449,0.3098557677441595,0.13155760491609142,0.27482472289738513,0.09926141087762086
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,A-,0.0006045962705451327,0.016327054430123018,0.0002868499586372924,0.0003760509382641972,0.03624337377009262,0.14395076706275467,0.01022557361475125,0.08200184202444835,0.23860023047220275,0.26022121556521627,0.2111624458929644
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,S,F,C-,0.02000886730413151,0.012150874070589956,0.00903736285822857,0.20368544694559973,0.12887168226535148,0.05112729478552012,0.0485974596556274,0.11910920670375957,0.08430236831082977,0.19529068023759685,0.12781875686276498
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,0.00276509615271662,0.008679542648999318,0.0007203036392645609,0.0008414076521532883,0.0375741418513969,0.029298086966537885,0.05339970113525702,0.23435181245476114,0.14606854569992334,0.16785953650011431,0.31844182529887566
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,D,B,0.0027760832600500947,0.006746030397366803,0.016852769615364034,0.002609237307057958,0.027099057975373313,0.009287058091246454,0.06307629371152278,0.39991508483493987,0.11566069170555378,0.21340095605195017,0.142576737049575
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,A-,0.0009529788124598824,0.005197881746875972,0.0017108938076288598,0.00035063365235570325,0.012207061674009678,0.03590587747079915,0.01151107607341702,0.10281389521870228,0.28654167187267654,0.40510850068196497,0.13769952898910978
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001423270122774542,0.001459842032025641,0.0005550253163040137,0.00012953725514196158,0.01875832854547995,0.11049758809911793,0.005199895505106754,0.209586396988562,0.1175454595761841,0.07954074257484482,0.4553039139844583
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A,0.0007531285858395296,0.004107279611258771,0.0013519782621415025,0.0002773064960525212,0.01862412382820034,0.032040488231502504,0.009095860652930422,0.08334034721085413,0.1852176335386855,0.3172859009400734,0.3479059526424613
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,0.07816673822751295,0.005842667723339734,0.002878797527458546,0.0010806426538576552,0.025421369549846164,0.008814406855807462,0.06990259638205178,0.4176015217651966,0.10992690316189782,0.1954295998525575,0.08493475630047383
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,0.0009468059615635278,0.005163670023459704,0.0016997064444925095,0.00034852719483420634,0.025679738639952366,0.03971048387864584,0.0114353117967318,0.09906028495606761,0.2766647351318167,0.39844558986010764,0.1408451461123282
