Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0009404021878640159,0,0,0.0017139181127297902,0.0029179278766300483,0,0.0026731146329465223,0.07244700226000571,0.03014828635648309,0.042926365357230406,0.8462329832161106
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,G,A,A,0.0009404021878640159,0,0,0.0017139181127297902,0.0029179278766300483,0,0.0026731146329465223,0.07244700226000571,0.03014828635648309,0.042926365357230406,0.8462329832161106
7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,B,0.005949692194208826,0,0,0.028737509154553923,0.00265798844253805,0,0.05848150534636924,0.43931068851678934,0.12520530620427514,0.07603282017281976,0.2636244899684457
7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B,0.0063784772395287905,0,0,0.027442919763973065,0.02770767520719498,0,0.055846985563898464,0.44084892850908325,0.11663250580510347,0.07339397650184426,0.25174853140937364
4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,A,0.0037232356880559196,0,0,0.010199082399755444,0.0013554396802377565,0,0.010948299216228715,0.24485620653707865,0.20523572475649793,0.21805140794206332,0.3056306037800822
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,B,0.01884787224630705,0,0,0.002432029788413025,0.03770905947300666,0,0.00631521580023298,0.480377289664034,0.21384799689714204,0.13953809002367104,0.1009324461071933
7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B,B,0.004081477954511196,0,0,0.018281699064697995,0.018448149907764968,0,0.037203686507514405,0.347330194198839,0.13282038078784164,0.2741266410212738,0.1677077705575569
9.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0009211077904810922,0,0,0.0016787533528264656,0.0004610177277506624,0,0.002618269869031919,0.07058354864082775,0.02877533077944888,0.041431323901191905,0.8535306479384412
10.0,10.0,-1.0,-1.0,2.875,2.875,G,A-,A-,0.0024577545563375038,0,0,0.008611869107572364,0.13222424864186166,0,0.02004782857783027,0.21540740733003974,0.1616234881432542,0.2726173532299778,0.18701005041312646
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.005895279474458663,0,0,0.01318382782228316,0.001476190110592241,0,0.01798714545374801,0.24265944592213373,0.11278466333897509,0.08351364351591786,0.5224998043618911
