Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.80326087,3.25,G,-10.0,A-,A,0.004512647385862899,0.03584309519961569,0.0034714534427065704,0.01973674877194477,0.09121174104558127,0.03247071421323278,0.008617615587373426,0.30183584450290923,0.15711485627965666,0.02461541898638549,0.3205698645847312
5.0,2.63220339,2.32,G,-10.0,B,C,0.007588966750674405,0.030668706422868026,0.0023699957450790824,0.0726317890552036,0.3535205225938402,0.1339815478418109,0.02443887881508335,0.237286189708814,0.026728241883767663,0.034930273129655444,0.07585488805320338
1.0,2.327631579,2.05,S,-20.0,B-,C,0.06787816985578536,0.029879838404137604,0.0009192036657138683,0.10515638682573633,0.4136294633779503,0.023283855917688695,0.09474950380429398,0.1508608437933043,0.018246393766808137,0.048394117169477016,0.04700222341910438
4.0,3.054545455,2.714285714,G,-10.0,B,C,0.005956688867575978,0.0458296749762901,0.0009604972007795162,0.039520628554217486,0.30691044523922617,0.08673494123819572,0.1132107446474384,0.27351566752533535,0.024396768047976577,0.026827705827120015,0.0761362378758449
10.0,3.057142857,3.05,G,-20.0,A,B,0.007258030786173463,0.04690267930382228,0.004104991592215664,0.02334793674458644,0.1183346242552174,0.03624563084076199,0.03750843287506827,0.3270340311407377,0.14196774046930377,0.0710196715460867,0.18627623044602634
8.0,3.709677419,3.66,G,-10.0,B,A,0.00191445329187358,0.015005246848224464,0.0014727353818505021,0.008373152259958003,0.03249383418678415,0.01605176896290914,0.014649841310590037,0.2486539720592222,0.07247184162865257,0.04999135318986733,0.538921800880068
8.0,2.954676259,3.8,G,-30.0,C,B,0.00697116250019929,0.11445524025659756,0.003678102843142835,0.020278964108177717,0.10069152645498622,0.028512210598622655,0.029991045990567473,0.31025570319162743,0.08489307120377503,0.05497246337424656,0.24530050947805732
8.0,3.123584906,3.14,G,-10.0,A,B,0.004175529355058723,0.03316543115046456,0.003212117968745129,0.018262311859076504,0.09103173102184277,0.0340872983338798,0.025175177202610748,0.45156197035409246,0.121501453038292,0.02277652024989067,0.19505045946604666
3.0,2.610576923,2.994117647,G,-20.0,C-,C,0.025726089193774188,0.1288764627517096,0.002744885870468082,0.04075392404024055,0.3116426645971227,0.09886735931752962,0.03153322396868929,0.19487141567250169,0.06585668141130466,0.042967350108120334,0.056159943068539414
9.0,3.532608696,3.6,G,-40.0,B,A,0.005353700688340764,0.10226385587383721,0.010499718604196013,0.011700556771776999,0.0467130995940771,0.018555279701170442,0.023431494880353537,0.23943774221140612,0.049459017799747464,0.14004002731094642,0.35254550656414774
7.0,2.687209302,2.925,G,-30.0,B-,B,0.01035211236003071,0.18414944783774226,0.005461948979510159,0.04158338389226628,0.19344032673031064,0.04122470685508899,0.01410620225266597,0.2527484684159988,0.0918906356342334,0.07160856811860758,0.09343419892354517
4.0,1.661971831,1.6,S,-30.0,F,C,0.14640458257126698,0.03796259657879933,0.0033056660594337713,0.11544487382394641,0.4872274864764532,0.011011379529440857,0.03324622368027334,0.12732699349472368,0.004921219097763061,0.019187644969544608,0.013961333718354752
4.0,2.546875,2.44375,S,-10.0,C-,C,0.006209299896392261,0.07426187420884175,0.0009697990769548131,0.06396835324548374,0.44425962475700065,0.08233300797462995,0.030524937981820342,0.20664343164568238,0.021031545089334112,0.011201199357889416,0.05859692676597069
3.0,3.2714285710000004,2.14,S,-30.0,B,C,0.043295036825245416,0.05180170786009136,0.0006842880113054504,0.029808755197261165,0.2740897168884408,0.023641040738198803,0.2706008938000975,0.18418996650721606,0.008164729345495446,0.08790110528242863,0.02582275954421929
4.0,2.416949153,2.4,S,-10.0,C+,C,0.006217757340810366,0.043582984518012825,0.0009711200023291601,0.10685237799220111,0.44875964330059326,0.0712364766524115,0.030566514805400298,0.20085973863406556,0.021060191333932998,0.011216456073230303,0.0586767393470127
7.0,1.982758621,2.692307692,G,-10.0,C,C,0.03720322961102843,0.04699622367093163,0.011147206653768822,0.06218738163382113,0.34960314811992466,0.029405145795310412,0.014628967349294933,0.22721099848200857,0.04489955824555074,0.01460171039500895,0.1621164300433517
6.0,2.729166667,2.733333333,G,-10.0,B+,B,0.007879766522929297,0.05894537006085678,0.002366795933721516,0.07156115786771931,0.24319714295489578,0.10379659596986268,0.025578246068054738,0.3371472461091321,0.037909944179009426,0.03216253861943861,0.07945519571437985
3.0,1.996385542,1.85,S,-10.0,C,C,0.18523340824419765,0.013395016478397895,0.0032655543094317883,0.06390195136282036,0.4519455588083243,0.011963400611907716,0.03597862710428944,0.18429823090804948,0.010202415935591139,0.009620213469431739,0.030195622767558543
4.0,3.194805195,3.25,G,-10.0,B,B,0.004722973914445055,0.03986975194024514,0.0019504697299834821,0.022291943377250628,0.14933622436123706,0.06873211141858503,0.06755889193748403,0.43363418829865347,0.05843371284282915,0.025604867424867873,0.12786486475441924
7.0,3.547572816,3.68,G,-30.0,A-,A,0.004389214710714774,0.07561281311806269,0.002315823667312711,0.012768132657806497,0.05440248463407331,0.02036728349307522,0.02396626642420367,0.26059601224328255,0.05407618720519993,0.1491936933869869,0.3423120884592817
1.0,2.092307692,1.676923077,S,-20.0,C+,C,0.15236664526952204,0.014730589131370483,0.003323642116048407,0.10871526172333257,0.4658263026283511,0.011478807558410572,0.04369423554452836,0.1433533277522494,0.009481338956383221,0.023858022481816794,0.02317182683798686
4.0,2.365384615,2.40625,G,-50.0,D,C,0.014508200534207632,0.22708809121104673,0.011933741164800029,0.08084181879697122,0.3263078926240023,0.10388604253659535,0.04319455697078382,0.12346735813186607,0.010557597447648958,0.03001866752647608,0.02819603305560187
1.0,2.196610169,2.5625,S,-20.0,C,C,0.05052433549003866,0.03406101717544269,0.0006869159982006242,0.059590236226287174,0.6292951858615978,0.02120527269727761,0.026403017887481738,0.10941192980519261,0.01436078716340036,0.01936439450314189,0.03509690719193901
9.0,3.266129032,3.83125,G,-10.0,A,A,0.0026876063076684983,0.021065124047995827,0.002067500376524912,0.011754654409410306,0.0456164870103826,0.022534284694787316,0.020566187788343432,0.34907301555483544,0.10133261296743623,0.026187961061684188,0.39711456578093135
4.0,2.704705882,3.14,G,-40.0,D,C,0.012279408621766845,0.25262431309125677,0.012928398987900852,0.03999156074975453,0.2860963790260698,0.06510828929072761,0.025070890444609587,0.1705441615917236,0.0464865424049625,0.05576524012627603,0.03310481566495164
3.0,3.138554217,2.7833333330000003,G,-10.0,C,B,0.01587789855215839,0.04684223385030273,0.0023042522652795584,0.034812839436074244,0.26939017241694185,0.08182144236430658,0.09098523815643461,0.3336474142053259,0.022852500969258505,0.030050646243655086,0.07141536154026266
1.0,2.175454545,2.325,S,-10.0,F,C,0.03661074037892099,0.02045337993433621,0.000765128237812596,0.058708031696250496,0.6248276884850833,0.018964207212826795,0.022320933461591707,0.1462243915056981,0.015480508186241955,0.014724756285688157,0.04092023461554967
3.0,2.515,2.00625,S,-10.0,C,C,0.03858552500669908,0.04296538372271442,0.0007748733921841471,0.0802412423963529,0.35437485873378594,0.03431503139095953,0.06974642779704114,0.298608620849537,0.016817506338933984,0.016714525111934803,0.04685600525985718
3.0,2.7633333330000003,2.5764705880000003,G,-5.0,C,C,0.01949690261513108,0.0460997036765235,0.0011047002685987137,0.03513333392081539,0.4160013925734342,0.08855623257026317,0.047016902948535014,0.2109373553201183,0.033575482171797615,0.030857275219672117,0.07122071871511101
4.0,3.338596491,2.86,G,-10.0,B+,B,0.004801182123262712,0.038163123545683304,0.0014038902742910821,0.04413508975634395,0.1531131475235341,0.05260583727868503,0.054706404907411764,0.4419868380420329,0.012473677754763823,0.08218276484738979,0.11442804394660164
7.0,3.123595506,3.258823529,G,-20.0,B,B,0.004188174259804303,0.029561143785685015,0.002312693894555246,0.015202676813369856,0.08780921143247315,0.019813505552604277,0.030501005295908733,0.34545161675993663,0.04289158897015931,0.0800376980010174,0.34223068523448613
1.0,2.267241379,1.425,S,-10.0,C,C,0.06071161877438632,0.021684938977847106,0.0007305553555773748,0.06363226973186935,0.40183744066499316,0.08495110802884438,0.05819670332966287,0.22872121317877042,0.01681031314607317,0.020124291758404828,0.04259954705357086
3.0,1.728571429,1.825,S,-10.0,C,C,0.26378636674881456,0.012426172261265106,0.0039039797570542593,0.03951316341800878,0.41559102108121493,0.04280756380664877,0.03272546740849131,0.1436706208789678,0.009632853803845619,0.011531870865828143,0.024410919969860768
1.0,2.063636364,2.25,S,-10.0,C,C,0.14511526508687428,0.01599335142279135,0.005026720646430907,0.04289032130850574,0.5174101838976434,0.050656316429676815,0.043105643963920685,0.12069903288348013,0.012398155510004998,0.015286450229155354,0.03141855862151635
