Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.60625,3.60625,G,100.0,A-,A-,0,0,0,0.038505631270410505,0.05521024209825222,0.060050628064387414,0.14164571281335514,0.13122211659118926,0.03770130040918162,0.4950483463559852,0.040616022397238764
10.0,3.925,3.925,G,100.0,B-,B+,0,0,0,0.0004712072191395813,2.5767256287296133e-05,2.8288809195933023e-05,4.712367792150553e-05,6.15267183698798e-05,0.9991167015063775,0.00023039528451741542,1.8989528190944738e-05
10.0,2.625,2.625,S,130.0,B+,B,0,0,0,1.207884690184672e-05,1.5857718869072306e-05,1.8931831047644745e-05,3.1211961345054564e-05,0.9998686985896661,1.1711909322440417e-05,2.884122275906971e-05,1.2667920088978644e-05
10.0,3.541666667,3.8,G,100.0,B,A-,0,0,0,5.397450607625822e-05,7.764040013704551e-05,0.00010092927081444979,0.00014109970729623756,0.0001852604363715764,5.2916368713506144e-05,0.9993312086193578,5.697069123323891e-05
10.0,2.528571429,3.225,G,150.0,B-,B,0,0,0,0.04013577016495017,0.05413694534430757,0.06320181311874057,0.10391858687842231,0.5530669731884147,0.03884310521871992,0.09657433302053738,0.05012247306590752
10.0,3.449180328,3.66,G,90.0,B,A-,0,0,0,0.0011816698382449988,0.001681973630282575,0.015415254634520812,0.0030441358250538246,0.005008999087232137,0.0011447762013999114,0.9712940846037815,0.001229106179483953
9.0,3.0,3.175,G,150.0,C,B,0,0,0,0.024034652127823908,0.0340266767213216,0.037862159441300905,0.06221829127106977,0.720187395700873,0.02324667001758862,0.05631971084640552,0.04210444387361669
10.0,3.0,3.0,G,120.0,B,B,0,0,0,0.05692054063784674,0.08048474109170774,0.0896642200487456,0.14737317382131565,0.31474249841125,0.055063157011864844,0.1366399396071816,0.11911172937008764
3.0,2.407228916,2.74,G,90.0,C-,B,0,0,0,0.00011339925595158296,0.26071063093885005,0.0006171715180751679,0.00034729407120289064,0.7377133971512174,0.00010974523662958957,0.0002695263943165629,0.00011883543375670579
10.0,3.56875,3.56875,G,70.0,B-,A-,0,0,0,3.92267895498571e-06,7.460054005664329e-06,3.929704720766653e-06,8.436359034563085e-06,0.00032184716426742925,6.639500150527977e-06,0.9996443644639273,3.400074938482188e-06
10.0,3.6875,3.6875,G,100.0,C-,B-,0,0,0,0.00031215785115708516,0.0005960429674874076,0.00031050908251834984,0.9864950070776262,0.008582764065907328,0.0005233875387288588,0.00290926410931416,0.0002708673072607169
9.0,3.28125,3.28125,G,100.0,A-,B,0,0,0,0.0007403238599224603,0.0013973987794471188,0.0007376735533517608,0.001222648788203203,0.9125752303067178,0.0012566323954610163,0.08143268667113551,0.0006374056457610853
8.0,2.72,2.72,S,40.0,B,B-,0,0,0,0.001211280484836902,0.0022661556881664567,0.0012034312343748527,0.976807522261129,0.012795771841457223,0.002038155174928969,0.002626341999348846,0.0010513413157577955
4.0,2.625,2.625,G,130.0,B,B+,0,0,0,7.580471128075746e-06,1.4601376148065603e-05,7.552296108760315e-06,0.054294281871403886,1.1382213830298373e-05,0.9456415757936765,1.6453058472625853e-05,6.5729192315853135e-06
9.0,2.7625,2.7625,G,100.0,C,B,0,0,0,1.6959300952375408e-05,3.2096058863818895e-05,1.6938962353895872e-05,3.67326921542797e-05,0.9998176941482843,2.886287574321214e-05,3.593217510635989e-05,1.4783786541880928e-05
10.0,3.069565217,3.721428571,G,70.0,C+,B,0,0,0,0.0002757009671650016,0.0005244090013309249,0.0002748937416630555,0.000460196761662433,0.9766426591487148,0.0004612343130853633,0.0009051448504505667,0.020455761215927914
10.0,3.566666667,3.566666667,G,100.0,A-,B-,0,0,0,0.004236449929917017,0.0024260299268028377,0.003180658641720103,0.9253385186959576,0.04219908792068638,0.00469658292376422,0.015378074025695875,0.002544597935455598
7.0,2.72,2.72,S,100.0,C,B,0,0,0,6.40062936517543e-05,5.965803802785243e-05,4.801610519336585e-05,7.339106876944156e-05,0.9995454762998779,7.055096567672986e-05,0.00010028861772650225,3.86126110764105e-05
10.0,1.653846154,1.653846154,S,40.0,B,C+,0,0,0,0.24708907638242414,3.061482716588997e-05,0.6359365366011211,0.0021209291037334733,0.025924949684943178,0.08872568087221641,0.00012480908788704695,4.740344050867501e-05
10.0,2.23,2.384615385,S,90.0,B,C+,0,0,0,0.2493284176691183,3.089228599758463e-05,0.6416999599097426,0.016419059854965775,0.0028177042573735225,0.0895297920181891,0.00012624547538963327,4.7928529223571934e-05
8.0,2.466666667,2.9,G,40.0,B-,B,0,0,0,0.2988495911488154,0.12466837060883625,7.139503092124686e-05,0.005086190437987666,0.5710167329323234,0.00010240355603440442,0.00014811519164559226,5.720109343622043e-05
10.0,3.241176471,3.241176471,G,100.0,A,A-,0,0,0,3.7869290969170436e-05,1.790093801993007e-05,1.9236340211753778e-05,6.163380132974736e-05,0.005755187216655854,4.113737920338238e-05,0.99406703503361,0.0
10.0,2.836666667,2.469230769,S,90.0,C+,B,0,0,0,5.967174381389702e-06,2.2095524905842934e-05,3.0310285737526414e-06,5.395706346351318e-06,0.9999531059115475,6.5327200700488004e-06,3.871934175475757e-06,0.0
4.0,2.822727273,2.469230769,S,130.0,B-,B+,0,0,0,1.7328872019272989e-06,0.013730765203811406,8.806136629059127e-07,1.5712902013052129e-06,0.3258664041426795,0.6603975205247572,1.1253376856186363e-06,0.0
9.0,3.41875,3.41875,G,100.0,B,A-,0,0,0,3.7846425205184644e-06,0.0005447373415528171,1.922472516420534e-06,6.159658637486742e-06,0.008511483675002198,4.11125401430307e-06,0.9909278009557562,0.0
10.0,3.275,3.275,G,130.0,A-,A-,0,0,0,9.269327518248757e-06,4.471943489660907e-06,4.708510064800677e-06,1.5086205104426306e-05,0.00019315350657453338,5.156112359523414e-06,0.9997681543948886,0.0
9.0,3.653846154,3.5,G,130.0,B,A-,0,0,0,5.561001829440727e-06,0.0008004151875683379,2.825079353733668e-06,0.0018560707644414563,6.140555687302086e-06,3.0846364658581554e-06,0.9973259027746539,0.0
10.0,4.0,4.0,G,70.0,A-,B-,0,0,0,2.1484547743364604e-06,1.5736068826153115e-06,5.739807361306713e-05,0.9999033158293766,2.3267435499866864e-05,1.4280752250164292e-06,9.8616425151442e-06,1.0068821138452288e-06
9.0,2.88,2.88,S,100.0,B,B,0,0,0,0.012411032662727708,0.25849195795193547,0.008315697535111334,0.018820802206450032,0.6783092029785568,0.008346596704565586,0.009448012770921761,0.005856697189730961
10.0,3.662068966,3.623076923,G,60.0,B-,B-,0,0,0,5.470489748028939e-05,4.087745047842943e-05,6.410056018782519e-05,0.9709681535678856,0.0006042086848152188,3.704970193475092e-05,0.028204808407903043,2.609672931459532e-05
10.0,2.74,2.74,G,100.0,B,C,0,0,0,0.0020057120143495075,0.8066172547739502,0.001344155765659422,0.005207222602862478,0.17884854650858506,0.0013454015927770954,0.003683829082404432,0.0009478776594118076
10.0,3.94,3.94,G,70.0,B+,B-,0,0,0,2.1484547743364604e-06,1.5736068826153115e-06,5.739807361306713e-05,0.9999033158293766,2.3267435499866864e-05,1.4280752250164292e-06,9.8616425151442e-06,1.0068821138452288e-06
