predicted,actual
B,A-
B-,B
B+,B+
B+,C
B,B-
C+,B-
C,B+
C,B
B,B
B,C+
A-,A
C,C+
C,C
C,B
B,A-
B,B
B,C
B+,B
B-,B-
B+,B+
C,B
B,A-
B,C
C,B+
B,B
C,C
C,C+
B-,D
C,B
C,B
A-,A-
B,C
A-,B
A,B
C+,B
C,B-
C,A
B,C
B-,C+
C,B
B-,A-
A-,B+
C+,C
B+,B+
C+,D+
B,C
B,B
B+,A-
B,B-
C,B
B,B+
B,C
B+,B
B,B+
B,B
A,C
B,B
C,C+
A-,A-
B-,B-
B+,B+
B+,B
B,C
B+,B+
B,A
B-,B
C,C
B+,B
A-,C+
B-,B
B,B+
A,C
B,B
B,D
C,C-
A-,F
F,F
B,A-
B,B
B,C
C,A
C+,B
A,A-
C,F
A-,B
B,C+
B,B
B,B
D,A
A,A
B,A
A-,F
B,A
B-,A-
B,C
A,A
B,B+
F,B
A,B
A,B+
C-,B+
F,A
B,B
B,B-
F,F
F,B
B,C
A,A-
B,B
B,A
C+,A
A-,C+
B-,C+
B,B
A,A
B,B-
A,F
C+,C
D,B-
B,A
F,D
D,A
B,B
B,B
B,B-
B,B
C,D
A,A
F,B
A,A-
F,F
C+,C
B,B
C,C
A,B
B,B+
B,A
B+,C
B,B
D,C
B,B+
B+,A
A,A-
C,C
B,F
B+,D+
B,B
D+,D
A-,B
F,C-
A,A
B,A-
A,B
A,B
B,B
A,B-
B,B
A-,B-
B,A
F,B+
B,A-
B+,B
F,C-
A,B
B,B
B,C
A,A
B+,B
B,A-
B+,B
A-,B
C,B+
B,F
A,C
F,B
B,F
A-,D
B+,A
B+,A-
C,B-
B,D
B,B
B,C
A-,A
B,C
B,B
F,C+
C,B+
B+,B+
C-,C
A-,A
B+,C
D,A
C,C+
B,D+
A,B
F,B
A,F
F,A-
B,B
A,A
C,A
B,C
A-,B+
B+,C
A,A
C,A
A,A
B+,A-
B,A-
A,B
C,A
C,C
A,A-
C+,F
B,A
C,F
D,F
B,B
B,F
B,B-
A,D
A,B
A,C-
A,C
A,A
B,A
B+,A
A,B
A-,B+
B,F
B,B
B,C+
C+,A-
A,A
B,C
D,B
B,C
B,A-
B,B-
B,B
F,B
F,D
B+,B+
B,B-
C,D
B+,C
B+,F
B,B
C,A
C,B
B,A-
C,C
A,A
B-,C
F,C
A,F
D+,B+
A,A
F,F
B,C+
B,B+
C,B+
B+,A
B,A-
B,B
A,B+
A,A
C,C
A,B-
C,B
A,A
B,A
B,F
C,A
B,B
A,A
B,F
A-,A
B,B
B,A-
B,B
C,B
B,B
B,B
A,B
B,C-
B+,B+
A,C
A,A-
A,B
A,D
F,B
A,B
A,C
A,A
B,B
F,F
A,B-
A,B
A,A
F,F
B,A
B,C-
F,B
C,B
A-,A
C,A-
A,A-
D,A
C,C
A,D
B-,A
B+,B+
B,F
D,A
C+,D+
B,B
B,B
A,A
A-,A
B,A
B,F
A,A
F,B-
B+,A-
F,F
A,B
B-,A
B-,C
A,C-
D,C
B,A
A,A
B,B
F,A-
C,F
B,B
A-,B
C,B+
B,C+
B,A
A-,B-
B-,B
B,F
C,B
F,A-
F,B
C,A
B,D
B,B
F,D
A,C
C+,B
A,B
C,C
B-,F
B+,C
C,A
B,B
B,C
B,B-
C-,C+
C,B
A,A
B,B
B,B
F,C
B,A-
A,B+
C-,B
A,B+
B,C
C,B
B,B+
B+,B
B,B
B,F
B+,B
A,A
B,A-
C,A-
B,B
B+,A
B,B-
B,D
B+,C-
A-,A
C,D
B,B
D+,C+
B,F
D,B
A,B
B,A
B,B
B,A
B,B
C,B
B,B+
A-,B
C-,A
C-,F
C,F
D+,B+
B,A
B,B
A-,A-
C,B
A-,C
B,B
B,A
F,B
A,B+
B,A-
B+,A
C,B
A-,B
A-,B+
C,A-
F,B
C,C
B,B
F,D
A,C
F,F
C,A
B+,B+
F,C
B-,B
F,A-
A,A
B,A
B+,B-
D,F
F,C
B+,C
A-,A
D,B
A,A
B+,A
A,A
D+,B-
A,B
B+,F
B,C
C-,B
F,F
A,C
A-,C+
A,C
B,A-
B+,C+
C,B
B,A-
C,C+
C,C
C,C-
C-,B-
F,B
C,B+
B,C
C-,C
C,F
B,A
C,C-
B-,C
B,A
C+,C
B,C-
B+,B+
B+,F
B,C-
B-,C+
C+,B
B-,D
B,C+
B,C
C+,B
B,B
B,B
D,B+
B+,C
C,C-
A,C-
C,C
C-,D
C-,C+
D,B-
C-,C
C-,A-
B,C
A,B
C+,B
A-,A
C,C
C,B-
C,C
C,C-
C,B+
C,C+
C,B
C,C+
C,C
B,C-
C,B+
B,C
C+,C
B-,F
B,A
C+,B-
A-,B
B,C
A-,B
A-,A-
B-,C-
C,C
D,C-
B-,C
C-,D
A-,A
C-,C+
B,B+
B,F
A,A-
A-,C+
C+,D
