Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.7125,2.7125,S,A-,B,0.052255491911401386,0.0020107699222554755,0.0,0.008739886065951557,0.017808275770478655,0.0030247988980863258,0.38628792519365945,0.4013770962026967,0.06334293108816734,0.029282814798987894,0.03587001014831524
7.0,10.0,3.2675,3.576923077,G,B+,A-,0.007665366337907797,0.0006005197021070475,0.0,0.008241171396751033,0.022296892668461687,0.02949527475101212,0.3059002771733132,0.09825629709168562,0.10403042925807629,0.30656641796375284,0.11694735365693236
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.0010418765282613196,0.0020129018727489526,0.0,0.022875010717288858,0.23422409820731535,0.00535604422994864,0.07356025017093357,0.47033090219273543,0.042269640945419414,0.11960176449849724,0.028727510636851104
4.0,-1.0,2.08,2.08,S,A-,B-,0.09279860846602818,0.04742960808531729,0.0,0.02290942665459426,0.0566903112683648,0.04727016710736684,0.31514024217860487,0.15701120177772082,0.08261374674241183,0.07315465391705898,0.10498203380253227
7.0,-1.0,2.85625,2.85625,G,B,A-,0.018131688479898305,0.013815472287148968,0.0,0.005577920872891639,0.14575370054595657,0.017218337803259997,0.16620166639373501,0.20003586074423965,0.15585632988563974,0.21548854848820045,0.0619204744990297
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0074044714801505315,0.00015590831810433423,0.0,0.0001535706313451536,0.007823227202625327,0.002971900039667332,0.005627825497356301,0.10859778811241236,0.08469313399829216,0.08050410248744694,0.7020680722325995
10.0,-1.0,2.474418605,2.76,S,B,B,0.23934220826364702,0.008833935925214503,0.0,0.007128004607284511,0.06108852103569783,0.010811212927706888,0.19368698189014244,0.29768820206466023,0.07456050588748503,0.03769341491133554,0.06916701248682601
7.0,10.0,3.450980392,3.833333333,G,B-,A-,0.00710452590298204,0.0005014894639572427,0.0,0.005898218782815578,0.011913920637975466,0.04864575302276883,0.10170320941810398,0.12771068969912056,0.07760860254350148,0.42201816752775284,0.19689542300102186
7.0,-1.0,3.34,3.34,G,A,A,0.0035365795341813708,0.0008219917808490762,0.0,0.0005947134323174468,0.08741207293021089,0.16980521489128522,0.1959501797334932,0.09468236810989177,0.1562537136888132,0.05587153932827819,0.23507162657067956
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B-,0.07818325489426149,0.07918919057384015,0.0,0.019824722092170052,0.04997356085454075,0.06381117179951178,0.23379329575699084,0.15172646977167545,0.12079888446526031,0.0660032440948709,0.13669620569687832
