student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
524.0,7.0,10.0,4.0,4.0,G,B,B,0.005486639832141053,0.0007306045704560835,0.0,0.011897888153303858,0.049129824451345505,0.013184061296943167,0.08519755045093717,0.8037341817889962,0.006321959277281572,0.00668879951818959,0.017628490660405602
702.0,0.0,7.0,1.8,1.8,S,F,F,0.8846358135981426,0.02642015497851554,0.0,0.058441714268962,0.01754099159382736,0.001553332348956131,0.004214032523085955,0.004743441507064526,0.0016744895498624123,0.0001711536722068811,0.0006048759593767064
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.018963882651968418,0.001734841102978088,0.0,0.034866987349926444,0.06315522199449958,0.057505892488853405,0.048920693635190936,0.7340271285121641,0.026762921022819637,0.008426165663129204,0.005636265578470326
1051.0,0.0,10.0,1.522727273,1.285714286,E,F,F,0.8300112968791878,0.01550183629045901,0.0,0.09158792636203045,0.048556657782010904,0.0018743421592923482,0.00367384928304108,0.005288219165769633,0.002106973531475772,0.0003577206666866697,0.0010411778800463183
1640.0,4.0,7.0,2.72,2.72,S,C,C,0.07248329039241191,0.006838627629387081,0.0,0.06613401585786939,0.5629115742132756,0.04260682801369528,0.09299497603211299,0.08968825153826461,0.0558105500221633,0.004248216175369939,0.006283670125449804
2527.0,7.0,10.0,3.0,3.0,G,B,B,0.022577861441336205,0.0020612542157227047,0.0,0.04409827227137225,0.08997946594629033,0.06197204736940195,0.04399352368378446,0.6852370455721342,0.03770632536009982,0.00692955338679864,0.0054446507530596456
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,0.07494805897858822,0.01022846670889094,0.0,0.06642625588364981,0.715992215737182,0.01727477477251031,0.034305790198215086,0.042643563978019945,0.030901231276395255,0.003657361296878737,0.0036222811696699966
2780.0,5.0,7.0,2.735294118,2.647058824,S,C+,C+,0.1331096318454039,0.012425186020858745,0.0,0.13565516190125096,0.11162222941654151,0.19899950966217225,0.1337069924210055,0.1505272247938103,0.10688393764501336,0.00779418708780079,0.009275939206142598
3052.0,4.0,7.0,3.1,3.6,G,C,C,0.024590869645093237,0.004998123661520036,0.0,0.03947820258130386,0.5546098673334092,0.11842742216930435,0.07641858648957858,0.13621639024498736,0.019528534773836193,0.019637324393264415,0.006094678707702642
4814.0,9.0,10.0,3.275,3.275,G,A-,B,0.008133776176302938,0.0002665328669803099,0.0,0.002845118723505978,0.06330133430203928,0.028872652160568203,0.026638435845961136,0.345767560968036,0.31261274156058055,0.13475623491012678,0.07680561248589901
5616.0,5.0,10.0,2.23,2.384615385,S,C+,F,0.25831351436485833,0.006920974269011963,0.0,0.02242621998494675,0.23912999366911783,0.13211016559352398,0.10855648423224439,0.13534884277435288,0.07543781276275308,0.01098710114833008,0.010768891200860838
5677.0,0.0,7.0,2.214285714,2.375,S,F,F,0.9435136295292954,0.00891093992389455,0.0,0.008711289091904056,0.02321484857001233,0.0019244919429820717,0.004367528300537302,0.005877251615765985,0.0029213052271891966,0.0002536644014490549,0.00030505139696990647
5909.0,1.0,4.0,2.363636364,2.363636364,G,D,C,0.23501807961130067,0.11414679365993068,0.0,0.08900283818560267,0.3197554467059518,0.025169746822232438,0.0841530934367239,0.09187179815471093,0.03350631175200207,0.0033457699617242256,0.0040301217098205055
