Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,G,A,A,0.00085133297924701,0.007382759263427039,0.00397822923473584,0.012882924962085826,0.018258705649707465,0.011554834164125198,0.026550831043453554,0.27940436441251765,0.011617977318644139,0.08028306123679513,0.5472349797352611
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,A,B,0.018277599210669473,0.08720978665143984,0.0019144600658008747,0.20753584020787028,0.22002276022753264,0.03858483745308433,0.09862695716314344,0.2689816848265011,0.033269313023218575,0.014150197345843971,0.011426563824895358
7.0,-1.0,3.214285714,3.214285714,G,C+,C,0.0007175883601597231,0.020336522380505918,0.003696345918013781,0.05212835847649542,0.23793356525594758,0.0276096522634204,0.09227015265255749,0.11278176159291048,0.029485109223227578,0.22031520782418998,0.2027257360525716
10.0,-1.0,4.0,4.0,G,A-,A,0.00085133297924701,0.007382759263427039,0.00397822923473584,0.012882924962085826,0.018258705649707465,0.011554834164125198,0.026550831043453554,0.27940436441251765,0.011617977318644139,0.08028306123679513,0.5472349797352611
4.0,-1.0,1.707317073,2.5,G,F,C-,0.021572211599521964,0.15919932615481833,0.0008382194551915081,0.5843478389208095,0.09103602722397368,0.02321581287600311,0.027347208764704745,0.0697263900529157,0.010075196017298392,0.007651538546485561,0.004990230388277493
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.13779667557650827,0.1666891387220114,0.0005255075607326263,0.31132811686951906,0.12480672134493384,0.023964136094394954,0.09737814689551229,0.10591839876562921,0.017730990719901713,0.010507015347131735,0.0033551521037247334
10.0,-1.0,3.46875,3.142857143,G,B,B,0.002838579937948044,0.03528366478499611,0.039726097199475646,0.039696993323755266,0.15969987573311342,0.047420270402869794,0.13180428276504544,0.2257688423668488,0.09945767827298044,0.16447336056994447,0.05383035464302232
5.0,-1.0,2.766666667,2.766666667,G,F,B,0.009423041279314606,0.10648445500920306,0.0008433928915461236,0.11494942513007173,0.20725415586196255,0.17497452832877472,0.0857399963284854,0.24466054148899177,0.03108659457269897,0.013600885471535954,0.010982983637415006
7.0,-1.0,2.882352941,2.882352941,G,B,B,0.006810293642645659,0.13731767411968523,0.0008169855366996337,0.16780291623852492,0.12182006301478221,0.13421344902673138,0.1684517160604122,0.20792829474596872,0.027551082659989328,0.014925155152256361,0.012362369802304166
7.0,-1.0,3.34,3.34,G,B-,A,0.00063753914667523,0.018010135150357955,0.0032834981177811916,0.061681655892521316,0.19553491388183408,0.024525908356609633,0.11852447165287197,0.10735215315868057,0.027864341962742623,0.11580102042112494,0.3267843622588005
7.0,10.0,2.516129032,3.2,S,B,C,0.0024891515985467545,0.0597772726123035,0.0028972113345815042,0.04469613635446533,0.3892762272658037,0.01896275005945707,0.05124893815446559,0.26581983130837855,0.12351985963511486,0.02514581522159417,0.01616680645528911
10.0,-1.0,2.866666667,2.866666667,S,B,C,0.02233379321643685,0.07474610395843126,0.00826884138951084,0.04980925957493139,0.26462090224256674,0.12072532704723574,0.1413295390595065,0.19132412387312206,0.09105183185703213,0.025401362281599938,0.010388915499626597
7.0,-1.0,3.375,3.375,G,C,A,0.0006496670512286034,0.018352741876918963,0.003345960088910813,0.06285502577774281,0.19003994545885514,0.02499246460995492,0.12479965740605048,0.11171941241684993,0.028394405224785493,0.11632254246076917,0.3185281776279338
