Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0,0.011564151087371754,0.011701924221802808,0.00265803155747036,0.02800267270241263,0.07529796137559878,0.0875338666601405,0.4253635801375192,0.16301672574590917,0.1430417817369111,0.05181930477486367
7.0,10.0,3.56875,3.56875,G,B,B,0,0.008321765265805569,0.008420909221640037,0.0019127659716005267,0.02015121276814981,0.030662051493160238,0.0609129067372618,0.3807623130634116,0.10421989913357829,0.34091618655718126,0.04371998978821077
4.0,-1.0,1.05625,1.05625,E,D+,C,0,0.008087495193719431,0.08920178350270334,0.03772989201763846,0.3133899659409632,0.17156826965308744,0.083231277860234,0.19496243100856805,0.07299019935051616,0.013880725602123608,0.014957959870446496
10.0,-1.0,3.466666667,3.466666667,G,B,B,0,0.005537885138504208,0.004183321971304777,0.004652122824401512,0.030987279512042484,0.015953638346078162,0.2074416112343023,0.24540117556077404,0.18969559126743604,0.14777360270269568,0.1483737714424608
7.0,-1.0,2.9125,2.9125,G,B+,B,0,0.040401788908264916,0.007174215293562439,0.0026003839396548803,0.2855554241099894,0.12085226373925756,0.052461534644930724,0.3311414234544151,0.07666900853723009,0.04734709437606287,0.035796862996632
7.0,-1.0,3.1,3.1,G,B-,B,0,0.052745910868927756,0.013746818475640793,0.0033948897613780933,0.03401424410308628,0.20139170845806562,0.067969925399649,0.34306604183681266,0.17446220912436627,0.06247422865209827,0.04673402331997523
9.0,10.0,3.662068966,3.623076923,G,A-,B,0,0.004111851947746541,0.0038578263852344736,0.0018406523431526464,0.024180658912533348,0.010162158177676371,0.15317661462966767,0.32135754305174946,0.10756746936330583,0.27889290037783304,0.09485232481110063
8.0,-1.0,3.08,3.08,G,B,B,0,0.028457224411977164,0.004769852130127316,0.003567116899600977,0.04681568454727443,0.211623385402177,0.07274621165664562,0.35137704717833546,0.18205601392320064,0.048641254042486606,0.049946209808174775
4.0,10.0,3.60625,3.60625,G,A-,B,0,0.004918598628617435,0.005256996422355456,0.00033991267116566986,0.03530530469822521,0.03179395438282275,0.05654366907322828,0.4658571866590512,0.08988398788141552,0.2494922774593441,0.06060811212377442
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,0,0.04103890906978219,0.007287349818792811,0.0026413909613835873,0.27307846014956416,0.12275805592999725,0.05328883220599454,0.3375738489676855,0.07787804834518318,0.04809373924579239,0.03636136530582456
10.0,-1.0,2.566666667,2.566666667,S,B,B-,0,0.008560947306258974,0.01236754487728693,0.016654731977679818,0.206921967585677,0.041196135739134984,0.34565956128656133,0.22967041263919624,0.09199962209788383,0.0219447838090531,0.025024292681267758
0.0,-1.0,2.518181818,2.518181818,S,C,B,0,0.009960103510187132,0.01639142118553496,0.0015768323146028492,0.2720732185673516,0.1253583274818256,0.12206758906214774,0.3452430723260066,0.0722986405479273,0.016609414213170703,0.01842138079124539
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0,0.004347443311596689,0.0032840614547879014,0.0036520873495641715,0.0243261529789679,0.012524192284353437,0.1800502358490447,0.2974797696870501,0.1160131978886088,0.26036220717276426,0.09796065202326217
4.0,-1.0,1.08,0.5,E,B,C,0,0.008087495193719431,0.08920178350270334,0.03772989201763846,0.3133899659409632,0.17156826965308744,0.083231277860234,0.19496243100856805,0.07299019935051616,0.013880725602123608,0.014957959870446496
7.0,-1.0,3.4,3.4,G,B,B,0,0.0133058833828004,0.011018054248611506,0.003306120634165256,0.030098437533959646,0.05714743962544726,0.09092484188018772,0.36913024537265143,0.222993015944073,0.10325722949647181,0.09881873188163204
7.0,-1.0,3.4375,3.4375,G,B+,B,0,0.012758488923001694,0.010564779431755093,0.003170109212262402,0.02886020948996641,0.05479643511543571,0.08306482860942094,0.35394449291653735,0.256348146969496,0.099009301438302,0.0974832078938225
10.0,-1.0,2.248275862,1.785714286,E,C+,B-,0,0.008072829307914104,0.04380277939920395,0.020961252129736117,0.252315602511745,0.06754034657224532,0.2774349015489427,0.1845606347023953,0.10041596572070911,0.02129820103701929,0.023597487070088925
10.0,-1.0,3.583333333,3.583333333,G,C,A-,0,0.004001953038902939,0.0030230778820910112,0.0033618568476651346,0.022392959461786238,0.01152889774053544,0.1584531216852812,0.2856354151009033,0.10679365699943992,0.3146333186381568,0.0901757426052382
10.0,-1.0,3.5625,3.5625,G,B,B,0,0.004310800483376148,0.0032563814389421526,0.0036213053934108803,0.02412111774768675,0.012418630970821775,0.1706816114315569,0.30947486823526543,0.1150353699155083,0.2599449327800426,0.09713498160338906
7.0,-1.0,2.933333333,2.933333333,G,D,B,0,0.040249640994939065,0.007147198126348771,0.0025905912299517804,0.28262060033480035,0.12039714973946945,0.05226397128841148,0.335519717342938,0.07638028296390988,0.04716879134033053,0.035662056638900756
9.0,-1.0,3.1375,3.1375,G,C+,B,0,0.06028901777083934,0.005362100366068561,0.0033796752090800696,0.041134006800651525,0.07350059181229927,0.1735160391123317,0.3115282740076026,0.1865247583537987,0.07577508366633018,0.06899045290099776
7.0,-1.0,3.003174603,2.88,G,B-,B,0,0.04079998637811987,0.007458271043505697,0.0026260131588900252,0.25286688203502083,0.12204337598818503,0.05297859220413316,0.3602583708848146,0.07742465342427042,0.04781374433625003,0.03573011054681013
4.0,9.0,2.7625,2.7625,G,C+,C,0,0.0189273178388395,0.015407131065497506,0.001754093149722971,0.3854147004150454,0.11271451391344393,0.03923538243414121,0.32108910542311075,0.056468814425452686,0.02123857583961831,0.027750365495127854
7.0,-1.0,3.625,3.625,G,B,A-,0,0.0076096941688450015,0.006199874020680626,0.0018907851652920872,0.01721343093158191,0.03268287610609304,0.05704297431758526,0.34603372036909763,0.09400197370187345,0.3910675605740972,0.0462571106448539
4.0,-1.0,1.777777778,1.416666667,S,C-,C,0,0.008087495193719431,0.08920178350270334,0.03772989201763846,0.3133899659409632,0.17156826965308744,0.083231277860234,0.19496243100856805,0.07299019935051616,0.013880725602123608,0.014957959870446496
10.0,-1.0,3.5,3.5,G,A,B,0,0.005139383009740804,0.0038822932086681524,0.004317359498253227,0.028757457740500484,0.014805626301149614,0.2007766733346194,0.3516693294178288,0.13714641351250498,0.137139923278285,0.11636554069844969
7.0,10.0,3.222222222,3.230769231,G,B+,B,0,0.013486610868085568,0.013870492529227094,0.0030999108382318355,0.035013242937393094,0.15651926649373293,0.0709605888656188,0.34071078759554924,0.19736401570988008,0.1017902513069609,0.0671848328553204
10.0,-1.0,3.75,3.75,G,B,A-,0,0.0038546647520790738,0.00291181621613444,0.0032381267261903913,0.021568806703375333,0.011104587015081128,0.14345669824794127,0.2342495064945578,0.16416732631940162,0.2619592716373406,0.15348919588789836
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0,0.004347443311596689,0.0032840614547879014,0.0036520873495641715,0.0243261529789679,0.012524192284353437,0.1800502358490447,0.2974797696870501,0.1160131978886088,0.26036220717276426,0.09796065202326217
4.0,-1.0,2.866666667,2.866666667,G,C,C,0,0.018646878077253112,0.012221118938410661,0.00036084658993109725,0.38956756839919354,0.12800085924570304,0.038027280264634124,0.3089849928960632,0.05163344997360637,0.020924581699078133,0.031632423916127
10.0,-1.0,3.0,3.0,S,C,B,0,0.010365210532834271,0.004620670029515802,0.004478482400731723,0.2538791053135075,0.03492316657765259,0.2034741160563606,0.2891058125140437,0.1304805025279903,0.02865042206284119,0.04002251198452225
10.0,-1.0,4.0,4.0,G,A,A,0,0.002289518700413034,0.0017295038888686634,0.001923319450782695,0.01281101975634503,0.0065956863350253945,0.08269634042692718,0.18239519302252657,0.08100241305999684,0.11067019844600191,0.5178868069131127
10.0,-1.0,3.25,3.25,G,C,B,0,0.006599873523437517,0.005067088532672088,0.005544250465411412,0.036929643808055954,0.05988673577821183,0.18783864448868653,0.2616059632015434,0.22219412681561976,0.07332131499946945,0.14101235838689205
7.0,10.0,3.50625,3.50625,G,B-,B,0,0.010516706778300036,0.01064200085702588,0.0024172754477334605,0.02546627898537012,0.03874944731975539,0.07595337671676618,0.45864250983721566,0.13170884838047026,0.19065201970311743,0.05525153597424569
10.0,-1.0,4.0,4.0,G,A,A,0,0.002289518700413034,0.0017295038888686634,0.001923319450782695,0.01281101975634503,0.0065956863350253945,0.08269634042692718,0.18239519302252657,0.08100241305999684,0.11067019844600191,0.5178868069131127
7.0,-1.0,2.7125,2.7125,S,B-,B,0,0.03154402345226165,0.02597996522847587,0.001985370171397684,0.17526332124057917,0.15641902062726382,0.14228443020286358,0.3309078462727397,0.08048854564079433,0.0343457058780042,0.02078177128562011
10.0,-1.0,4.0,4.0,G,A,A,0,0.002206489436157699,0.0016926884462551096,0.00019779411625702592,0.022685019652621628,0.009933590170325954,0.060016023772717746,0.19068206541304297,0.07324522035218209,0.10345612646624934,0.5358849821741904
7.0,-1.0,3.214285714,3.214285714,G,B,B,0,0.007869883535480068,0.007656648011424197,0.0007093911991511458,0.07893172646475762,0.1559968348132697,0.14008786136600723,0.2938243583560024,0.20506166590676667,0.07579800505951292,0.034063625287628026
7.0,-1.0,2.733333333,2.733333333,S,B,B,0,0.031018858452185778,0.02629320076389612,0.002009307404691727,0.17737643801288927,0.158990841299298,0.1364027700951811,0.3299270237292944,0.0821894214955286,0.034759805568880295,0.02103233317815481
10.0,-1.0,3.914754098,3.907692308,G,A,A,0,0.002206489436157699,0.0016926884462551096,0.00019779411625702592,0.022685019652621628,0.009933590170325954,0.060016023772717746,0.19068206541304297,0.07324522035218209,0.10345612646624934,0.5358849821741904
10.0,-1.0,3.8125,3.8125,G,A,A,0,0.002206489436157699,0.0016926884462551096,0.00019779411625702592,0.022685019652621628,0.009933590170325954,0.060016023772717746,0.19068206541304297,0.07324522035218209,0.10345612646624934,0.5358849821741904
10.0,-1.0,2.866666667,2.866666667,S,C,C,0,0.021414605209305593,0.014313060903368442,0.0013896122149075773,0.31738597674078667,0.0492088003473924,0.17239313656264296,0.271633878549384,0.08462370288122308,0.025673480292060482,0.04196374629892896
7.0,-1.0,3.375,3.375,G,B,B,0,0.008001529346448264,0.007784726861920233,0.0007212577508332549,0.03810787590582648,0.039162151903544044,0.14089919945936563,0.349981233616982,0.21910597793205777,0.07796847191003145,0.11826757531299098
9.0,-1.0,2.638372093,2.671428571,G,C,B,0,0.09713339334983855,0.010513226191698768,0.00036871546218428025,0.17100681953570565,0.1774043827946419,0.1774769595849513,0.24316343779280591,0.05881807939921546,0.030075592932738246,0.034039392956219924
7.0,-1.0,3.8,3.8,G,B,A,0,0.003951375954090653,0.003844312905633368,0.0003535874904718759,0.01881872052154536,0.019339351096774735,0.057515062994077576,0.2863350833116003,0.10461052638398846,0.17317275582841934,0.3320592235133982
10.0,-1.0,3.673333333,3.673333333,G,B+,A-,0,0.003270869293690011,0.0025092178425657288,0.0002932072507286725,0.0336279580552732,0.014725416098433522,0.07810526910351737,0.2740131367036678,0.05704988313887151,0.34113614093725536,0.19526890157599683
10.0,-1.0,3.642857143,3.642857143,G,B,A-,0,0.003458011579034153,0.002652782356864707,0.0003099830586420895,0.0355519765215755,0.015567928523684054,0.08257405010483995,0.3085420548500689,0.06031398345918115,0.3700662177605269,0.12096301178558264
7.0,-1.0,2.673333333,2.673333333,S,B+,B,0,0.04713580874621199,0.02392723987994855,0.001828502383423467,0.16141544042112016,0.14406006303014315,0.13104227287087247,0.365689923930971,0.07412899602438981,0.03163198780914522,0.019139764903774302
10.0,-1.0,3.483870968,3.625,G,B-,B,0,0.004375030905224159,0.0033562654522279285,0.00039218650101624194,0.044979894505483474,0.019696339027430933,0.11671699746449826,0.3537414268273431,0.11010136696381832,0.18648126829277314,0.16015922406018465
4.0,7.0,2.01754386,2.384615385,S,C,C,0,0.008743005725824114,0.09425081924005722,0.008921273407275939,0.3208319929931108,0.15926331841846084,0.04571670359689867,0.24856833480518098,0.07849219756709043,0.026222336663237325,0.008990017582863536
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0,0.00642360189147711,0.006249553557790828,0.0005748137608233464,0.030592879579639336,0.03143924894227668,0.10691828625538805,0.4148920949243579,0.08935519031327688,0.23357950393512744,0.07997482683984257
7.0,-1.0,3.25,3.25,G,B+,B,0,0.007911198674996667,0.007696843711830096,0.0007131153452878254,0.07934610048649199,0.15681578352647524,0.13795260114635657,0.2953668709362873,0.20375910668204253,0.07619592774032459,0.034242451749907275
4.0,4.0,2.625,2.625,G,C,C,0,0.027139600523839867,0.02676143624560764,0.0002376484725205902,0.2979302802672425,0.19194480771972747,0.0713818547912795,0.26659046163219347,0.06442813352317742,0.03544698572947603,0.018138791094935637
7.0,-1.0,3.185714286,3.185714286,G,C+,B,0,0.007799764779351194,0.007588429132166673,0.0007030706953890511,0.07822846390008795,0.1635166985882445,0.13883971245205518,0.29120645449053806,0.20323461613172572,0.07512266319354222,0.033760126636899535
6.0,-1.0,3.144117647,3.194117647,G,A,B,0,0.004003665351197118,0.007096872174613094,0.0007390096859674917,0.0850212726474639,0.18370302645271072,0.08812927710327607,0.29862155799515316,0.2146724090023065,0.08132129136667716,0.03669161822063484
10.0,-1.0,3.73125,3.73125,G,B-,A-,0,0.0032610711858467915,0.0025017013126111326,0.0002923289287888155,0.033527223256665226,0.014681305129142553,0.08364572289137119,0.2731923120167684,0.06222984202099386,0.32983326923662315,0.19683522402118875
1.0,-1.0,2.3125,2.3125,S,B,C,0,0.00924700117577639,0.01801659553301908,0.0011260717380438127,0.33120027752735837,0.2487968698889701,0.04856889661063061,0.24269495969623797,0.05944033047562983,0.024574816933645757,0.01633418042068819
6.0,-1.0,2.875,2.875,S,C+,B,0,0.01658832565102613,0.025618814884744257,0.002200381558656168,0.24114106913347705,0.09107293414708557,0.08892386863664632,0.35248328497017484,0.11895405293255251,0.03920226020349012,0.023815007882147195
10.0,-1.0,1.957142857,2.766666667,G,C-,C,0,0.06252721631886561,0.03614738006497057,0.004301082174946362,0.32776258604904623,0.1159764886151246,0.15359913475106507,0.1525150653064509,0.07042594931132745,0.027832848176849986,0.04891224923135312
7.0,-1.0,2.95060241,3.04375,G,B,B,0,0.009335045540249534,0.008655952754934615,0.0006784237413373,0.22536306561981706,0.11981188094408166,0.14048221957100712,0.30870345670361476,0.10431780297199898,0.05007552568959528,0.032576626463363616
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0,0.004375030905224159,0.0033562654522279285,0.00039218650101624194,0.044979894505483474,0.019696339027430933,0.11671699746449826,0.3537414268273431,0.11010136696381832,0.18648126829277314,0.16015922406018465
