Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B+,0.0018881812885626417,0.011593723655083113,0,0.045733306454640424,0.03103015858007604,0.03192625359800107,0.14722201150236222,0.1707621616062392,0.3534594424899429,0.18879130198795385,0.01759345883713864
7.0,3.170731707,3.0,G,C,C,0.11970019984612414,0.011238806119755577,0,0.21694721432899503,0.4338428257318963,0.044337916862003994,0.030385725171665195,0.047976793899786575,0.007393221150708305,0.019846403188330093,0.06833089370073483
3.0,2.689361702,2.74,G,B-,C,0.03028711653009884,0.0466884302995898,0,0.2141838280691992,0.4677788253490414,0.07144971099966164,0.11789712519423501,0.04513277952996287,0.0031279440901081394,0.0027155511553190155,0.0007386887827837901
7.0,3.75625,3.75625,G,B+,B,0.04224804110929536,0.013713906535059429,0,0.08043515741402499,0.07644376151628263,0.08219534581009587,0.05936698272042343,0.22680921473958002,0.15082911642256114,0.19835400795541755,0.06960446577725976
7.0,3.310769231,3.383333333,G,B-,B,0.051662009763089954,0.016155365046233428,0,0.11779451661915669,0.16947516920409478,0.0915603868513212,0.03637332779292339,0.22659391863126394,0.012799232172299984,0.17416516716890745,0.10342090675070922
0.0,1.259259259,0.0,E,F,C,0.030080729592403408,0.05487610908134128,0,0.2848596261912216,0.32710686861780325,0.017451008286532434,0.011198400496535687,0.2491986929919726,0.02447555555220244,0.0005400051807524248,0.00021300400923495276
10.0,2.436666667,3.26,G,B,B,0.0020665545881457296,0.014439256225448598,0,0.04330263606478184,0.13416960192900146,0.012716502781334033,0.18302215041525843,0.4026800906466052,0.006892642703419889,0.18121456755214926,0.019495997093855653
10.0,2.925925926,3.5,G,A,B+,0.008210243435236459,0.011560067159662495,0,0.03547335026359444,0.05799724035855985,0.16327719494756504,0.02216028400423921,0.16585877278149544,0.32805279992864944,0.1585860811797334,0.04882396594126415
5.0,3.089189189,3.23125,G,C+,C,0.01454195506327847,0.05706291020775062,0,0.10826188655991163,0.6428124865607322,0.038795582829503794,0.03016300801965416,0.02796775353255019,0.009928677651334915,0.03857697167240645,0.031888767902877695
4.0,2.331111111,2.72,G,C,C,0.01669038647180478,0.06281877551812609,0,0.1480208267204812,0.497195290282096,0.05065470386934318,0.1613445832981087,0.05857757567213039,0.0029599105154066905,0.0012501203023140685,0.0004878273501889454
4.0,2.242424242,2.538461538,G,C,C,0.040216770288284014,0.16147195082697285,0,0.2743454721064382,0.3700894358267916,0.037702159562013164,0.051830080687354896,0.05895851233312266,0.0035569528863544668,0.0013153743973426098,0.0005132910853253368
3.0,2.65,2.65,G,C,C,0.019772502697835034,0.03228501052793128,0,0.16813464303971384,0.6006542442524156,0.05172047781881004,0.0927845968153253,0.030367894197112378,0.002182742865267716,0.001603834359339179,0.0004940534262495161
7.0,2.116666667,3.06,G,C,C,0.017510532410496663,0.045770993946894635,0,0.1599647603966268,0.28176700195288434,0.02097819274342613,0.20775728407227023,0.2505610377430772,0.00461927270927798,0.008232350028901025,0.0028385739961448203
4.0,2.021126761,2.984615385,G,C-,C,0.17249830329840624,0.05335112482086997,0,0.24345835452690087,0.2965160807785063,0.013517863582844243,0.12908861255426138,0.08402818816028651,0.00485332782063697,0.002025068153296751,0.0006630763039909705
9.0,3.525,3.88,G,B,A-,0.01726059778469638,0.008517236329122838,0,0.04657248792574509,0.036903459728210714,0.045925776185158196,0.016167928227027374,0.32049408474843344,0.08237600229663092,0.35321624599381957,0.07256618078115547
10.0,3.84,3.74,G,A-,A-,0.015454636209918753,0.007626085180966559,0,0.0355441078236455,0.031473983371081996,0.043028958595544474,0.014476291732973708,0.2908321715137027,0.07446577948944341,0.3511337150437903,0.1359642710389326
4.0,3.318181818,2.5,G,C,C,0.28857957359858544,0.04314753781471486,0,0.1828496211190022,0.36160302397648836,0.059593354496114075,0.006427468094741199,0.03640730156701469,0.004997054756137226,0.010245284436671165,0.006149780140530977
4.0,1.4,1.4,S,C,B,0.07938624855588843,0.0581373636779111,0,0.24774219228483157,0.20611969585349094,0.05885222644178656,0.007871873235953248,0.2923370640686666,0.04873862585330223,0.0005842526782837315,0.00023045734988559182
4.0,2.97,2.94,G,C-,C,0.07355074397487006,0.0305934771311712,0,0.26585035565981685,0.5234290406346693,0.06066156961111565,0.0206893733897218,0.014408394131376007,0.007127632777192297,0.0018652305034936483,0.001824182186573227
4.0,2.38,2.0,S,C-,C+,0.01169355761759648,0.19413789452253277,0,0.20310593834368193,0.15630147734979008,0.2815577941330476,0.05338212213611894,0.0851398818291239,0.013541346601885596,0.000817518094558829,0.00032246937166397974
4.0,2.0128205130000003,2.75,G,B,C,0.18001719713909872,0.05429091148186596,0,0.12278473350086784,0.3802814669207699,0.01832277591712846,0.09074637191491323,0.14742450710361912,0.0045798878188240445,0.001116493425392766,0.0004356547775198841
0.0,2.130526316,1.714285714,E,D,B,0.003448965735587985,0.25970119149881926,0,0.2013977593613304,0.17689729931990064,0.026402268313862432,0.013199514990087417,0.2908633445571567,0.02720214070873192,0.0006364631312381769,0.00025105238328507087
4.0,1.928070175,2.2,S,D,F,0.3312292681087112,0.20588604137678365,0,0.08540225620664751,0.2079833631266549,0.05696350072836024,0.00956541598950814,0.09683997735600887,0.005140191611284965,0.0007099479048066002,0.00028003759123394555
8.0,2.87962963,3.06,G,B,C,0.01812203223463453,0.014768820601941532,0,0.15824389997154603,0.5669583651741821,0.08905763704615453,0.03329927683642672,0.08315154670074995,0.016763840013611503,0.0112710532649944,0.008363528155758465
7.0,3.25625,3.54,G,C+,B+,0.009202085974717323,0.01754021667131648,0,0.11296579991313806,0.10908957500206098,0.033241332447983836,0.15667816374227564,0.07478590427709855,0.26004784374738843,0.0582911587363554,0.16815791948766515
7.0,2.5272,2.86,G,B-,C,0.004684270756718051,0.013679818287838584,0,0.09151691591065905,0.3989541506945443,0.01627658716018771,0.330031196077989,0.13558131523232866,0.0030158690813506177,0.004299135521494036,0.0019607412768901434
7.0,3.091666667,3.333333333,G,B,C+,0.01259383311703211,0.024081453290345355,0,0.12845509545711833,0.198446094328586,0.3870619600854594,0.06447155987970724,0.023515793422394522,0.024789051767650675,0.03405272186309004,0.10253243678861632
8.0,2.03030303,3.6,G,B+,B,0.0153410700774826,0.017033599517892243,0,0.04656176764965963,0.06466991914499857,0.012651036255365216,0.1534489615788237,0.5935431158120199,0.05703815144272598,0.021681404702673768,0.01803097381835829
7.0,2.603225806,3.1363636360000005,G,C,B-,0.006032710046002501,0.017476232129846846,0,0.10292481965933019,0.23822700443950973,0.021951408358624844,0.48907657401624577,0.10323940654704838,0.004770307267950399,0.011798566641490593,0.004502970893950502
0.0,2.086764706,1.13125,E,D,B,0.11248962052780433,0.19980313926379978,0,0.1395500429852409,0.2345383776574019,0.03567954111492531,0.009447772591373312,0.24015978963930867,0.02705474592787587,0.0009288250879889671,0.00034814520428093923
1.0,2.57037037,2.04375,S,C-,D,0.023726776193006144,0.3492877979406948,0,0.08410489337677338,0.31548125214336764,0.09475457593839982,0.03706128351554985,0.09043236374271704,0.003260668259796392,0.001398761619155944,0.0004916272705389654
4.0,2.74,2.74,G,C+,C,0.011287031221549417,0.05099613004235309,0,0.15084853599170384,0.45615429163878773,0.08891869360886953,0.1131358859680476,0.10641102293569521,0.018354835619131107,0.0026020808753672866,0.0012914920984951255
8.0,2.567045455,3.26,G,B,B,0.004365094748195955,0.02416833414938227,0,0.06709787176611856,0.19084255949692627,0.03319429070198483,0.31255334445525523,0.3284372085713162,0.005130914157326369,0.025470261960484648,0.008740119993009618
4.0,2.229032258,2.54,G,C-,C,0.04160166565083594,0.08213401792800866,0,0.05569910443344262,0.6926871281328741,0.012846841504611649,0.043093346640818715,0.06828871273426165,0.0017910279176684394,0.0013526465484939628,0.0005055085089842558
5.0,2.422727273,2.78,G,C,B-,0.0035636145317242854,0.06798277237877311,0,0.04323835792273642,0.34089278833898184,0.02194028763781404,0.35094240381578723,0.16711412822815838,0.0018441973143240363,0.0018012325447314358,0.0006802172869691281
1.0,2.380519481,2.875,S,B-,C,0.005951321826939581,0.07319191989973252,0,0.1405797555781091,0.5153284137411153,0.021455522741970028,0.16083798765416416,0.07779314609548882,0.002744433242564879,0.0014679009609666384,0.0006495982589491471
7.0,1.909701493,1.9,S,B,C,0.1828903062269251,0.043360776842691226,0,0.11486762326687164,0.29985936039197564,0.05334199644654717,0.00541705033674205,0.284334349437495,0.013193705580415617,0.0019171693139943974,0.0008176621563420306
4.0,2.127272727,2.575,G,C,C,0.12246098745933481,0.07044419642096268,0,0.053745119651661906,0.5309070711481797,0.012052951177936777,0.04197342618619894,0.16486116376930576,0.0017444839837692143,0.0013182289726970094,0.000492371229953354
6.0,3.348275862,3.292857143,G,C,C-,0.011149086031667543,0.13902933916015534,0,0.2563072084268393,0.22316658112685067,0.07071232437156073,0.05981971008826168,0.06551174083164311,0.010414523763926892,0.12201590224822555,0.04187358395086923
7.0,2.269791667,2.94,G,C-,C,0.0054745472638909306,0.023654343448860218,0,0.07447781445869667,0.4797482785108386,0.01925072365109591,0.261565411010378,0.12433682398211222,0.003119496566308882,0.0056902549615716995,0.002682306146246833
7.0,3.0567901230000003,3.175,G,C,C,0.01468807552644938,0.01916430755480391,0,0.20254910162848042,0.2596262026817687,0.19487180466409504,0.07629280628183811,0.03135295956022462,0.022880789739474047,0.015773784181440563,0.16280016818142504
7.0,3.2,3.2,G,A-,C,0.014976011968407914,0.021224221508693953,0,0.2641962216538303,0.3565425389749975,0.04809507672965081,0.0755974484928359,0.03196758464193697,0.022194302291193523,0.08643711297123324,0.07876948076721992
4.0,2.139215686,2.38125,G,D,C,0.06904638105010176,0.14411164547484046,0,0.06040430364900199,0.4803714838438575,0.03450786658249986,0.022716477589640946,0.18490256251996998,0.0019331320157397669,0.0014604121087109093,0.0005457351656367479
7.0,3.322580645,3.0,G,F,C,0.011134140170055866,0.014011937744119652,0,0.22016661984252028,0.5324378571837141,0.034696970264277725,0.056022400319973006,0.05423114039076382,0.012965347113829179,0.03485020177331792,0.029483385197428436
7.0,3.193023256,3.22,G,C,C,0.014997272794253292,0.029648622355285474,0,0.2645712901212858,0.35704870769625674,0.05677483970191049,0.07570477106910996,0.03201296770194007,0.02215418255260208,0.06820603946061257,0.07888130654674352
7.0,3.25,3.25,G,B,C,0.0150657936096602,0.028808243028276326,0,0.22999458209800616,0.35646257358413064,0.08879328941125303,0.07712625741617106,0.03367295850039205,0.024355994888108225,0.06550952706581385,0.08021078039818838
4.0,2.7,2.925,G,C-,B-,0.006987671805573259,0.03291429609852067,0,0.3030505697571393,0.2856839588811782,0.012265872473795791,0.30512810608450547,0.03800348936148163,0.012622447364541347,0.0022115605645432355,0.0011320276087210706
4.0,2.5366197180000003,2.925,G,C,B-,0.005204373259310476,0.024262921398657256,0,0.29282943083123125,0.28523390966004514,0.009605290339729535,0.3053034342148092,0.07337078408019045,0.0017383992116758707,0.0016815731744662396,0.000769883829884843
4.0,2.878125,2.625,G,C,C,0.004425647199960259,0.01673158583939503,0,0.16243039105997942,0.5217774321670476,0.22818922125567642,0.02130281231704745,0.03618628501638077,0.006962983563682066,0.0011828713099376429,0.0008107702708933021
10.0,3.120879121,4.0,G,B+,A,0.001076003624610138,0.007637402488443967,0,0.01986465281309676,0.023606982206821808,0.07559148352886716,0.029710358783355914,0.19285348675988317,0.10169084204046205,0.23577591770209835,0.3121928700523606
4.0,1.70862069,1.25,S,C-,C,0.14671082197374447,0.12293274255985201,0,0.1645413526182496,0.32532685855175036,0.03626989806643186,0.006981866421347143,0.1432998552314209,0.053000712088928044,0.000706951532756076,0.0002289409555195015
4.0,2.040816327,2.22,G,D,F,0.34207666897692685,0.3132935078582678,0,0.12494998854989889,0.10271413110401686,0.031882146408264554,0.010064195661636823,0.06965793696720864,0.004375812459441138,0.0007336936867721244,0.0002519183275664122
9.0,3.972727273,3.947058824,G,A-,B,0.022027327436958608,0.008257139008509854,0,0.018190076209932,0.03898031776010444,0.03822964324452161,0.03536155917733753,0.38880345644780073,0.17995649982494077,0.22468589977732384,0.045508081112570466
7.0,2.684615385,3.15,G,B-,C,0.009048408956303239,0.016829845400454443,0,0.11102599807641544,0.5588799942950801,0.015417874622199979,0.1385722750822074,0.10696252795855056,0.01654013702530312,0.02149665766623614,0.005226280917249646
4.0,2.844827586,2.571428571,G,F,C,0.004898879336135249,0.02001771064546806,0,0.16303563931777193,0.519131534618042,0.2270320893752838,0.02119478721779678,0.035862825592778966,0.006927674751899236,0.001162651438694225,0.0007362077061298387
7.0,3.5,3.4,G,C-,B-,0.06922770695401374,0.01639575774921647,0,0.032152142401868165,0.10786656890605487,0.0863178615031193,0.29665641606974325,0.19616974478674362,0.03503629625698305,0.14707147439884788,0.013106030973409653
10.0,3.412987013,3.45625,G,A-,B,0.023983371949627547,0.008990301409412852,0,0.019805369706489745,0.04192805098997895,0.0386750332298332,0.06693774949881841,0.39756653461941627,0.015613529246044913,0.35834143148059866,0.02815862786977952
1.0,1.75,1.75,S,B,C,0.13318692610928323,0.13916340515816675,0,0.20108505580799815,0.3278443678492498,0.04011886243527452,0.01512028927580478,0.11691401495240765,0.025669857450010294,0.0006765328401090341,0.000220688121695646
3.0,2.473913043,2.883333333,G,C,B-,0.005037293303288992,0.018843399758791995,0,0.22838550955728618,0.14199934363487843,0.007468772066769658,0.5596349283563294,0.0355807618970913,0.002136743064504551,0.000677904911620797,0.00023534344943854131
6.0,2.350649351,2.25,G,C,D,0.022677190469754065,0.5474243937876093,0,0.10308189453440395,0.13103110232849546,0.021692446925622454,0.05274477137643491,0.11601745781075364,0.003891059384083132,0.001110052791244883,0.0003296305915981697
5.0,2.526829268,2.957142857,G,B-,C,0.005861914931080855,0.018744256447354588,0,0.28508779000091156,0.4101003547945104,0.015037491064059553,0.1779298557082541,0.07826752474731113,0.005765513524905458,0.002416869455496886,0.0007884293261154423
10.0,3.94,3.94,G,B,B,0.019860323708166965,0.00744481844570887,0,0.01640057346218652,0.03472008301678547,0.03590497013284321,0.03188276081596185,0.3506073717868708,0.1257644788173582,0.32252957621003897,0.05488504360407916
10.0,3.35,3.357142857,G,A,B,0.025554516235931315,0.00957039040691883,0,0.021099288660767372,0.08152021977256382,0.04360305442844042,0.007471817414083316,0.43351259353242105,0.004059848281660257,0.35808383219859546,0.015524439068618296
5.0,2.196153846,2.2,S,D,D,0.011617236316295885,0.7027847708444243,0,0.056527687022806555,0.11389997666264132,0.03149515821376999,0.00639011755047825,0.07051874552699655,0.005684193678942087,0.0008333774872106876,0.0002487366964343951
4.0,2.0625,1.935294118,S,B,D,0.09437262121469062,0.33376538267283834,0,0.1876215906330693,0.21451625438656013,0.021615604100299043,0.00820497230759243,0.10665257817425977,0.03215115135672006,0.0008307975831990242,0.0002690475707710284
4.0,3.14,2.4,G,C,C,0.013092221415248581,0.08432799650783938,0,0.24047037894256984,0.29573058776734035,0.26023455986618543,0.03260167621472512,0.05019886675597797,0.00904440569919237,0.007109007736350682,0.007190299094570215
1.0,2.4525,2.175,S,C,D,0.008468758738749,0.570883267531197,0,0.12364542772086652,0.1185759721249685,0.037353250565817175,0.07059819547410173,0.06587416772989203,0.0036670463282828906,0.0007050720609847712,0.0002288417251403246
4.0,1.736666667,2.425,G,C,F,0.29706651504236364,0.07691847210547927,0,0.1337626173956399,0.22811727989310635,0.08136454281437122,0.03087436824762482,0.145316500218835,0.005261963478886224,0.0009809317402862346,0.00033680906340750487
4.0,2.333333333,2.0,S,C+,D,0.008910505520717737,0.3140625217437806,0,0.2855091595182927,0.23115875445561537,0.021275498672183653,0.03883577251983972,0.08232711267757468,0.01681254445507187,0.0008370560942530914,0.0002710743426704563
4.0,2.447169811,2.0,G,C-,C-,0.025104320991477726,0.23107080061370622,0,0.27383552374256787,0.2695660577532302,0.02439682650431345,0.067222960012286,0.09622244357290373,0.011299240819961523,0.0009554240205511302,0.000326401969002056
