Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B,0.00209619437466237,0.007202422314824286,0.005545746449421097,0.024694189698455663,0.07818758116110552,0.0021853840846916273,0.2898722805780037,0.48303352199831834,0.049905986372486145,0.04430212696213813,0.012974566005893253
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.000717030863382965,0.0021893014647796105,0.0020282505176462103,0.02710277008917651,0.03154829383426649,0.009371504588102132,0.04509572544804625,0.6468979164833661,0.136811965648487,0.01510114543786764,0.08313609562487904
-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,S,B+,C,0.004292808295874405,0.009995611454162154,0.0008648667997205319,0.02753114993158267,0.44584697022646014,0.012701390576473164,0.39316316429855735,0.06604793910291462,0.025181487688345442,0.01081236992125698,0.0035622417046530285
-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B,0.002596200268753031,0.01782618633594895,0.0068685750694003535,0.03027075326322451,0.2129804096421386,0.002704958235183624,0.21008537987611625,0.38391854023479044,0.061810076774727794,0.05486952704181331,0.01606939325790315
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.0022734830136449,0.007811577489080619,0.006014785891585626,0.03722800794674492,0.15318643030353543,0.0023712506546189017,0.04475249558628359,0.30868917329758716,0.11354554837225157,0.3100553389516564,0.014071908493010796
-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,G,B,C,0.001587535337959761,0.028406046034477654,0.009694689786554729,0.0670677770194597,0.2903225214945712,0.033519114373271056,0.23770741021934685,0.2482025806542222,0.04889591375274762,0.02636333340451354,0.008233077922875547
-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A,B,0.001587534635570526,0.053110959011425034,0.0043928335464740965,0.07098292611129234,0.021434121589295394,0.0017319641700303267,0.025278283220205762,0.41529406357059356,0.06769640896423504,0.0534609174283161,0.2850299877525617
-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,S,C-,C-,0.03263246603864809,0.12929737187413856,0.009221748859097144,0.6366080322792533,0.07730476341579023,0.002974421276518519,0.058301957188912505,0.041060344267173775,0.0025026422792114185,0.001503611095460811,0.0085926414257956
-1.0,-1.0,1.0,10.0,1.0,1.0,S,C,C,0.05757182685780894,0.007594805966764055,0.01999564107443911,0.12265857923881586,0.5046971372794994,0.06080411349065683,0.19972487338774186,0.007711804197251791,0.016188384844796348,0.002372964349571611,0.0006798693126539685
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.0013568284748191523,0.04539268617957214,0.003754451403735733,0.06066743566774086,0.018319239060028646,0.00148026899735585,0.02160475349590862,0.40955824141079067,0.15914057147775132,0.03132181587944979,0.24740370795284722
-1.0,-1.0,3.0,-1.0,1.823076923,2.525,G,C,D+,0.01227557797709823,0.03228998933011515,0.38064635025156657,0.08598976380325567,0.1585923749470954,0.04155248016342024,0.1290890545173354,0.07418640597484212,0.05628775728486055,0.02240858338018765,0.0066816623702231
-1.0,-1.0,10.0,-1.0,3.4,3.4,G,B,A,0.0,0.01165942781932447,0.0,0.07506520814737423,0.02771073205570094,0.03055279591705248,0.019348542356096104,0.21127849854583455,0.016854275577678202,0.07051676066599416,0.5370137589149448
-1.0,-1.0,7.0,10.0,2.516129032,3.2,S,C,B,0.0,0.01770458345264246,0.0,0.0441953779172838,0.21485566904121894,0.022355878518710917,0.1195598310546358,0.30472205455416956,0.2603615940716255,0.008494147425442893,0.007750863964270008
-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B,0.0,0.013388734839136772,0.0,0.10901219792235746,0.09308346590736948,0.040980839184217285,0.10723071270146356,0.5208117075173114,0.019469620511043513,0.00874843090196635,0.08727429051513419
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,C,0.0,0.00734053887702601,0.0,0.0534860234626813,0.36077091926771176,0.17022367004346953,0.20813954609170976,0.0981799027352843,0.06162095882996022,0.0194841893327215,0.02075425135943565
-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.0,0.026149074126479124,0.0,0.2255984696850287,0.07678117398156958,0.04431981365086244,0.10420101227528837,0.4434639831867275,0.011625683567623247,0.005227823054823941,0.0626329664715971
-1.0,-1.0,10.0,10.0,3.175,3.175,G,B-,B,0.0,0.006272682958654106,0.0,0.03749576972938218,0.019009301851493514,0.044588386774022236,0.023016029960842427,0.7899997310336122,0.053023728021459056,0.00244934022288354,0.02414502944765073
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0033379312929454072,0.0,0.021490120370340628,0.007933195445993052,0.035259912464016864,0.00553921736161447,0.161271741818665,0.032824356646841135,0.01208586952580015,0.7202576550737833
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,S,C-,C,0.0,0.009886371483614516,0.0,0.09820643898031961,0.6873585565151505,0.026463671658176376,0.1279795286883283,0.01373939016401321,0.02826042789680255,0.003831428104951566,0.004274186508643289
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0033379312929454072,0.0,0.021490120370340628,0.007933195445993052,0.035259912464016864,0.00553921736161447,0.161271741818665,0.032824356646841135,0.01208586952580015,0.7202576550737833
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,B+,0.0,0.0017475922946177253,0.0,0.008919394417507475,0.058869713954555786,0.053649735259755325,0.031591181517878826,0.1770609814707659,0.37466649836069416,0.1475596192482048,0.14593528347601997
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,F,C,0.0,0.014416008307692471,0.0,0.16866555648885412,0.522586007448902,0.03859047351972861,0.18267972560099202,0.020034363777986248,0.04120850243332157,0.005586872745258648,0.006232489677264412
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00041005761114313314,0.00532912305173216,0.0014940698322027078,0.004335834892733611,0.00942852901436443,0.044289539775442685,0.009466664918912076,0.23257040690586642,0.02842597370308056,0.005126201728608554,0.6591235985659137
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,G,B+,B,0.0005680890338414679,0.000825644869887322,0.002258934112083642,0.002253269748131341,0.14371726672379467,0.05167417954448878,0.06438546196003947,0.40856882598867217,0.11989994600676065,0.022372779020881473,0.18347560299141907
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,S,D,B-,0.011279699209209092,0.029005082561816373,0.004842573528342717,0.14519725322771218,0.1913448516181995,0.04622109354903424,0.2285334274114562,0.22453840768271616,0.04712212378446977,0.0075425813086262535,0.06437290611841777
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.0025376175804146016,0.0036358946299407495,0.009245963907352727,0.010534068653031742,0.04674923131018632,0.03424504536129058,0.06982952684358819,0.6860810144493505,0.07218867342753194,0.023373576297627277,0.04157938753968518
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.0014398440983033793,0.002063006445643323,0.005243644945781536,0.005977030068775097,0.11879166542023406,0.01973679863071947,0.0348756945817641,0.2984087174817567,0.09927488762948947,0.06606780176270093,0.34812090893483205
-1.0,-1.0,4.0,10.0,2.23,2.384615385,S,C,C,0.029497467856358078,0.0004773052885911491,0.018359359823243576,0.27667945643884456,0.3591128029915453,0.036019886134034784,0.22914844513881025,0.014897131953335956,0.030791498729584754,0.0026228006025564347,0.0023938450430950986
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0018564410914041242,0.0026599059870694927,0.00676405596324906,0.00770639282218605,0.02295284500265878,0.025056008003496954,0.23575394985206727,0.5908781242516468,0.045395311986984536,0.007816402673475773,0.0531605623657611
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,A,0.00041005761114313314,0.00532912305173216,0.0014940698322027078,0.004335834892733611,0.00942852901436443,0.044289539775442685,0.009466664918912076,0.23257040690586642,0.02842597370308056,0.005126201728608554,0.6591235985659137
-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A,A,0.00041005761114313314,0.00532912305173216,0.0014940698322027078,0.004335834892733611,0.00942852901436443,0.044289539775442685,0.009466664918912076,0.23257040690586642,0.02842597370308056,0.005126201728608554,0.6591235985659137
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,0.0017462052909794708,0.0025019602990018182,0.006359355543513977,0.007248785853091251,0.07746795415624864,0.023564968914641403,0.22680130609091334,0.46688415150317975,0.13216266824570316,0.026990556515319668,0.028272087587407665
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0010417278951011448,0.0038594414711787513,0.0032861217980724006,0.020120793683471444,0.05756938595525209,0.06893187306939356,0.03482375257561621,0.5181110364062941,0.05447165995379593,0.11923544522761764,0.11854876196420655
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,C,B,0.014738273745780621,0.1389947769561298,0.004107527037969083,0.1504568924778692,0.16944766658965554,0.021392248198490133,0.07402986020592874,0.30034393331393905,0.07667799929298812,0.019909489236832632,0.0299013329444169
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C-,C-,0.030222817761330567,0.09802105758678487,0.002873429383016463,0.6873232247204645,0.11802663252161948,0.009923155985538083,0.006075342113410032,0.03652424176563694,0.002983689106462476,0.00047546727562856823,0.007550941780107975
-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,B,0.0030381599077864553,0.011255914715661118,0.009581608391202414,0.07640133556663545,0.1298418057713681,0.03673285244035502,0.10156215400533168,0.38577616725782465,0.1431940532395491,0.032914480990616606,0.0697014677136694
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C-,0.015125730825943514,0.044357965035214525,0.004292198253752959,0.3500947114414601,0.08049432057641755,0.022354027012518072,0.05545944073021544,0.3232493205500418,0.06773156893589796,0.006051759859886777,0.030788956778651573
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,B+,0.0008393379560850626,0.0026301376888001136,0.002863526132537841,0.012029620378245981,0.1898034652110814,0.02640790534598608,0.2357355821842747,0.1557408612299594,0.35590708744355176,0.0071956266314568565,0.01084684979802093
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.00018406918739754147,0.0057650057795269076,0.0005912076587653089,0.008553886595594496,0.0039031297388896274,0.01868807803674642,0.004412198763765963,0.12703951912128,0.00888032577680532,0.0043954100330307255,0.8175871693081976
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0019729548347056183,0.007442466744652553,0.006336888999008988,0.07892035772400019,0.04183589224085649,0.024287944572216367,0.04486267241488174,0.49563030665075836,0.03283891130110015,0.12567023737302965,0.14020136714479006
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.0030651845243124384,0.011356036759290327,0.009666837378594011,0.0770809300772699,0.13099675650355952,0.03705959338923068,0.10609407180669915,0.389207669647902,0.1504666604381156,0.033219025383275015,0.0517872340917513
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C,0.13262546824159355,0.026890768496839003,0.018921049961337442,0.2717349153934182,0.5003940043449393,0.014964026203948481,0.0070008329765656315,0.011508127198445187,0.010933722558371186,0.0020935255502162456,0.002933559074325845
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,B,B-,0.0020365594168061385,0.006627865619014943,0.010021829729410524,0.02959331414214034,0.022960665801601984,0.005981030216487738,0.4338566108070652,0.37000830307282195,0.044811022533645654,0.04332516855948804,0.03077763010151739
-1.0,-1.0,7.0,-1.0,3.34,3.34,G,C,B,0.0023060032129135605,0.007298701293448241,0.011347752176824008,0.03530367594774027,0.02410333944260044,0.006772341028666737,0.06921544015353966,0.2866827458046191,0.05012173908887761,0.2755605530051417,0.23128770884562877
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0002130985438682247,0.007991092683320529,0.0010047993087089419,0.009167477927309101,0.0011169236198496353,0.028524132900339665,0.005397312997655082,0.1028466300634493,0.01473967151138872,0.005675515500928556,0.8233233449431823
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0016801550788374028,0.0630050056355331,0.007920676700482007,0.06860491949815413,0.009498662249899537,0.0291633601647406,0.3315044901209743,0.40206601709017586,0.01070608241295713,0.008582877088754446,0.06726775395949153
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C-,D,0.006907433787648537,0.35575633464678225,0.012737352472822363,0.1810991727998903,0.18465144429785138,0.011987600671171644,0.11789666679484508,0.07698391733582503,0.01458418966369069,0.003931447806594863,0.033464439722877826
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0005859747736686306,0.021973771577573038,0.0027629801537602775,0.02520857583564243,0.003071297689163277,0.07843517847173229,0.014841440043698422,0.37005234335723086,0.03493666660524169,0.015606436584409316,0.4325253349078799
-1.0,-1.0,4.0,4.0,2.625,2.625,G,C+,B,0.012430089597275928,0.02067590984955841,0.06181807925381717,0.014151018555113967,0.24245396403806477,0.0032991932878439698,0.15899621025790509,0.36267577985805716,0.08572240107715626,0.022810217750201683,0.014967136475005546
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,C,C-,0.15204511129043008,0.02623158168329145,0.020707076869824904,0.33033721437679203,0.30080337354188225,0.0007855666428087992,0.1201999174496543,0.018250430946365893,0.01950513259311411,0.00630763371141305,0.004826960894423057
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B-,0.006788525041307434,0.004638479695161116,0.03503690231273988,0.00782344818603335,0.12074800075585919,0.0018963301411765226,0.42913335880308673,0.2668548350677103,0.1071818723369498,0.012153121001153943,0.007745126658821827
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B-,0.016601799689422367,0.005931000445560454,0.08400306301489524,0.02631793051952888,0.035603052762322784,0.005503274629770895,0.4602162367847861,0.2575006311685984,0.04072944554331156,0.0396533334879726,0.02794023195383049
