Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,0.00675339422842745,0.017539574308687637,0.364186356298143,0.611520675164742
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,0.003779977569502676,0.011855267104650163,0.05304782443562127,0.9313169308902259
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.08995918112390336,0.14566086211520776,0.01732419463912017,0.7470557621217688
-1.0,4.0,1.336585366,1.4357142859999998,E,A,A,0,0,0,0,0,0,0,0.10177358411451738,0.022878035721909266,0.04202256271905737,0.833325817444516
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,0.10177358411451738,0.022878035721909266,0.04202256271905737,0.833325817444516
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.0010926288509596393,0.043089996069060985,0.36430853604849117,0.5915088390314881
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,0.0,0.12321130446811782,0.11925932511921618,0.7575293704126661
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.0,0.13361653370603355,0.050439880911645765,0.8159435853823207
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.0,0.12321130446811782,0.11925932511921618,0.7575293704126661
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.12078330370768232,0.04321145783585397,0.8360052384564637
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.0,0.10732831201023034,0.0542021071574412,0.8384695808323285
-1.0,10.0,3.104285714,3.364285714,G,B+,A,0,0,0,0,0,0,0,0.0,0.2025489914334658,0.13462741627586752,0.6628235922906666
10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.0,0.12159622255353149,0.08643965493094445,0.7919641225155241
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.021921279661930217,0.030398270106923753,0.10884696613889364,0.8388334840922523
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.03351409986857093,0.25191747763607675,0.22761585213655186,0.4869525703588004
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.0007683869371507517,0.050574310961650645,0.23612719511124422,0.7125301069899544
-1.0,10.0,2.925925926,3.5,G,B+,B+,0,0,0,0,0,0,0,0.0021393269237567204,0.3765716434019514,0.33261485586616024,0.28867417380813154
-1.0,10.0,3.44375,3.44375,G,A,A-,0,0,0,0,0,0,0,0.0029076989923391707,0.18701505126993848,0.430853803607085,0.3792234461306374
-1.0,10.0,3.29,3.538461538,G,A,A-,0,0,0,0,0,0,0,0.002546992089224856,0.29001252792032367,0.3774053752781577,0.33003510471229364
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,0.004836656661711764,0.05600788650069078,0.2985621248997408,0.6405933319378566
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.0715528455808315,0.013661490619735995,0.025441179273941284,0.8893444845254913
-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.007513989705544876,0.098405476195335,0.3242795559862502,0.5698009781128699
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.028076394029740114,0.043510673124169175,0.043273327864681396,0.8851396049814093
-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.0006838616128747901,0.07158429013168308,0.24443549621967936,0.6832963520357629
-1.0,7.0,2.81025641,2.716666667,G,B+,A,0,0,0,0,0,0,0,0.012602727413211423,0.008703785907351753,0.01529211213732227,0.9634013745421145
-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.04244798708145364,0.0526092935116064,0.1700310494644993,0.7349116699424407
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.016570352083955728,0.0918823940020372,0.028325754252089927,0.8632214996619171
-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.055689700572098884,0.333868157429387,0.09906142431594166,0.5113807176825725
-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.08731124495193125,0.11799975275712705,0.062427686988694414,0.7322613153022473
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.005736236104146496,0.37117358114814186,0.20887490231900308,0.4142152804287087
