Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.01955591043914413,0.0019664707891394947,0.0022155519188589087,0.0035779970912968744,0.0223527750407009,0.008988009476079124,0.018766357474491794,0.17266512078453683,0.09654582344187608,0.05037206512675918,0.6029939184171168
7.0,-1.0,3.214285714,3.214285714,G,C,B,0.15269717215280842,0.002048064781932717,0.0009307899548848308,0.056995722386882504,0.201832856331319,0.0830188095045286,0.1190689360099359,0.25430597325177756,0.013329169708203577,0.08624515791787121,0.029527347999855597
10.0,-1.0,2.526666667,2.526666667,S,C+,F,0.46389454661183643,0.0026140553278982703,0.0013365146697677883,0.011415013963126556,0.13799196436053004,0.04478156351004613,0.12655019451194618,0.0877288559049279,0.07140632935181795,0.01171415845736906,0.04056680333073362
10.0,-1.0,2.320689655,2.442857143,S,A,F,0.4664559314625496,0.00912768849805522,0.001436828433033415,0.01058711802561097,0.20066567471304883,0.04209661829275254,0.0780190706275695,0.07808173745959263,0.06540751768883549,0.010782253128697546,0.037339561670254075
10.0,-1.0,3.506666667,3.506666667,G,B-,A-,0.035577611214815924,0.003925151847978668,0.0002773663697980004,0.007144076811390004,0.057929233812063774,0.01794608224662829,0.02021849807455515,0.23575022579729893,0.18835944824522638,0.24926705657925474,0.18360524900099018
10.0,-1.0,3.4,3.4,G,C,A,0.04258633066498496,0.0012122437777191532,0.0003098890890818485,0.008551445895254733,0.08132960424030111,0.07542489933111314,0.024201502437965813,0.12294649775567307,0.2566675117808679,0.10164795047771709,0.28512212454932095
7.0,-1.0,2.85625,2.85625,G,C+,B,0.03672796501346664,0.0015481730213513522,0.0005469808244661369,0.04591794280186336,0.22178053513217702,0.0743560198182286,0.17895299130986841,0.4084766567379303,0.003768738569774064,0.013061792150736077,0.014862204620138033
7.0,-1.0,2.625,2.625,G,F,B-,0.0536455183903669,0.0030991113411236097,0.0007250889280510272,0.05051706261521419,0.1541243725680284,0.09855881019630386,0.4044330722129846,0.19829684738053055,0.004096083316881462,0.013354298714027624,0.019149734336487725
10.0,-1.0,2.474418605,2.76,S,D,F,0.3650458954793987,0.002019184318740103,0.0005496549658877148,0.014364113529565556,0.23125848466458995,0.042669330113380935,0.14065595040662943,0.09946954141316232,0.05746357722322678,0.011843010311077054,0.03466125757434162
0.0,-1.0,1.352941176,1.352941176,E,F,F,0.2830100200003393,0.12440788419746711,0.00985303443404732,0.1651053133781576,0.14605875369102775,0.10317431510363019,0.10190046447259389,0.037198893234176286,0.0026250910090727247,0.00395185472105228,0.02271437575843585
10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.03345808881020125,0.0037556161661013165,0.0002587951171252721,0.006718471203115677,0.05447812215070244,0.01687695134947165,0.019013988884831017,0.23537273588267277,0.19894724567858021,0.2584529473329428,0.17266703742425582
8.0,10.0,1.653846154,1.653846154,S,B-,F,0.2955694170863763,0.015085746762190872,0.008017433545796133,0.0755396709521433,0.17911162832974106,0.06688246737837605,0.2899212968821878,0.049165435171099656,0.002553370962621203,0.005422580863343554,0.012730952066123888
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.04873071747056019,0.0015201189544117365,0.0005921879785301562,0.023724389293853516,0.27830179399275545,0.09872492385760998,0.10948587837709571,0.35499518032363425,0.004257414330750777,0.06565515589905066,0.014012239521747509
4.0,-1.0,2.18,2.18,S,C-,F,0.2663219399195074,0.06756256403444788,0.09385272652779751,0.16493888369867357,0.18456653159291123,0.10768167465492562,0.051783287968033755,0.040004830728808685,0.0028231033865595938,0.0042499457762171415,0.016214511712117723
7.0,9.0,3.28125,3.28125,G,B,C,0.06159488212411284,0.005755040830086493,0.002426122611390046,0.054569441305286,0.31660457525086183,0.1341234786949098,0.09824185375549259,0.25332698619957744,0.011896686621922236,0.04577977656755691,0.015681156038804035
1.0,7.0,2.169230769,2.169230769,G,D,C+,0.112006623878456,0.1334136360924219,0.008162763209450604,0.1489451302320245,0.22723931907121164,0.23058222538091883,0.07593840440838492,0.05139006297157234,0.0021739967083150924,0.004130579803169577,0.006017258244074537
7.0,-1.0,1.5,1.5,E,C,F,0.29947337902555066,0.021314464424299174,0.005772863317246475,0.095572102268419,0.21393285983694427,0.06857750406665016,0.20366711917761046,0.04897200985184176,0.00391706794078549,0.00843214002192077,0.03036849006873161
7.0,7.0,2.735294118,2.647058824,S,C-,C,0.11760033948486469,0.0010804798461914486,0.001091265960478305,0.03389021406481821,0.3348584191559329,0.058216188414465,0.27494082193294767,0.153833269212066,0.003158698309960131,0.007604145061546182,0.013726158556729325
7.0,-1.0,3.8,3.8,G,B,A,0.01745037311830173,0.0030934514795236882,0.008488438879974265,0.008923326212665093,0.04101021504385239,0.012374747938885386,0.046489689889265925,0.26765058039494255,0.027354609007066353,0.07843600037708995,0.48872856765843276
7.0,-1.0,2.7,2.7,G,B+,B-,0.04974516736709308,0.002220436582867415,0.0005270573567338757,0.04949159389663488,0.15919383463028716,0.0775536702138477,0.31680057788799515,0.3103127960352231,0.0036331743735408847,0.012539852731359005,0.01798183892441784
10.0,-1.0,3.483870968,3.625,G,C,B,0.03858979456458034,0.0039896960085890635,0.0004567002781978147,0.007259840973001229,0.060255554490822746,0.018236884434277595,0.03438711526683378,0.3078640304117122,0.18715003053893667,0.15115063125637973,0.1906597217766688
8.0,-1.0,3.26875,3.26875,G,B-,B,0.1575638265588588,0.0020850879657084713,0.000539532681410914,0.06872679635528874,0.14879575911487258,0.10632554877170765,0.11599224759033067,0.2531005099538322,0.01986231457177078,0.08895663245437069,0.03805174398184872
10.0,-1.0,3.73125,3.73125,G,B+,A,0.021623288742402935,0.002174358785768973,0.001475419761046878,0.0039562496701624345,0.02471582749384929,0.009938188494241143,0.020750267167405124,0.1909186368021288,0.12419267904834869,0.05429841697032683,0.5459566670643188
7.0,-1.0,3.75625,3.75625,G,A-,A,0.01745037311830173,0.0030934514795236882,0.008488438879974265,0.008923326212665093,0.04101021504385239,0.012374747938885386,0.046489689889265925,0.26765058039494255,0.027354609007066353,0.07843600037708995,0.48872856765843276
10.0,-1.0,4.0,4.0,G,A,A,0.01955591043914413,0.0019664707891394947,0.0022155519188589087,0.0035779970912968744,0.0223527750407009,0.008988009476079124,0.018766357474491794,0.17266512078453683,0.09654582344187608,0.05037206512675918,0.6029939184171168
