Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.2675,3.576923077,G,60.0,C+,B,5.6325102618389806e-05,3.5226804074155136e-05,0,0.0003718478824836508,0.00804027984132384,0.0004228591905146746,3.29980227900268e-05,0.9907920654269763,4.704859468814156e-05,2.53808600073003e-05,0.00017596827452333
10.0,3.571428571,3.571428571,G,60.0,B,C-,2.8484701762894025e-05,8.268412828610141e-05,0,0.998107781750987,0.00048068978388279154,8.674705181617123e-05,6.978341162326471e-05,0.0010693145329145966,2.3793390970537467e-05,1.2835595395039178e-05,3.7885652361780956e-05
10.0,3.580645161,3.3529411760000003,G,80.0,A-,C-,9.019044492166539e-05,0.09489655462732866,0,0.8424971234247861,0.0536611544869491,0.007137059491045255,0.00022095358395686832,0.001351649022498584,7.533645729172923e-05,4.0641045468872997e-05,2.9337415753403767e-05
7.0,2.72,2.72,S,60.0,C,C,0.00015239715615355813,4.580577953299724e-05,0,0.00010429408979517404,0.9904987800622835,0.0001817039628537466,0.0008518168490018352,0.008105558003311654,3.58505820804661e-05,1.9335877336561016e-05,4.4576376502256744e-06
10.0,1.653846154,1.653846154,S,90.0,A,B-,1.0343227645837382e-06,0.06614118819504908,0,0.00020220730673934569,0.0005284602437495514,2.119672147772168e-05,0.9330731624092642,2.7897560498054312e-05,2.8500810172143282e-06,1.5355232434751826e-06,4.6763619682997724e-07
10.0,3.60625,3.60625,G,60.0,C+,C-,0.0001070273942298524,0.00031067437069522494,0,0.9928898420137193,0.0018064868871152811,0.0003259850496012512,0.0002622016817545362,0.004017803978521746,8.940043173581738e-05,4.822800463051655e-05,0.0001423501879967552
10.0,2.625,2.625,S,60.0,F,C,1.0983692049181863e-05,7.039235850004164e-06,0,2.7145550563057243e-05,0.999514970544017,0.00010794980617528313,7.01994180105725e-05,0.0002458182232457018,9.331149928932565e-06,5.031120763107456e-06,1.5312593972126096e-06
7.0,3.6,3.6,G,120.0,C-,C-,7.189319228167297e-06,2.2940735678937488e-05,0,0.996682000989938,7.01480544643582e-05,0.0030567553259778033,1.2696576950133529e-05,3.533975151929293e-05,3.4715260870537684e-06,1.8730384496150153e-06,0.00010758468170653496
4.0,2.625,2.625,G,90.0,F,C,0.00038884106877538037,0.00013016308989207697,0,0.000263961076455287,0.9758387130808804,0.00045981585493190546,0.0021606561823555408,0.020606881494177602,9.074842348564216e-05,4.8937758659093314e-05,1.1281970386932066e-05
10.0,3.176470588,3.176470588,G,120.0,D,B,0.0008333058956202465,0.00016695510753158709,0,0.005769244803461581,0.0029918279402241623,0.0008099875972954875,0.00012108117302502481,0.9857726757926695,0.00019847665281593946,0.00010711322850911171,0.0032293318088472056
10.0,3.083333333,3.083333333,G,90.0,C,C+,0.008981832522009415,0.006308496913049739,0,0.02293264838355571,0.06590606000672795,0.6089341395987394,0.004563582576099992,0.26960549211867696,0.00749955703730064,0.004047336325237483,0.0012208545186023236
10.0,3.449180328,3.66,G,110.0,B,C,0.00025687708918215176,0.000837188444712411,0,0.01888657120792409,0.9770892806660755,0.0010475770887118955,0.0002281234369630631,0.0011593832706733997,0.00021457051104696508,0.00011575232243760396,0.00016467596227307367
10.0,3.1,2.8055555560000003,G,90.0,B,C+,0.008175652031259771,0.0007827451118616923,0,0.006624899586994368,0.006982120754468094,0.9534959267150755,0.0005662397879010097,0.021788220540650837,0.0009305293626968201,0.000502185032077375,0.0001514810770143106
10.0,2.616666667,2.94,G,60.0,B-,C,1.9072457590242407e-05,4.973391186200001e-06,0,3.6390105442018834e-05,0.9982195618762254,8.154589784401904e-05,1.3610899209918923e-05,0.001613616207270757,6.592684178018633e-06,3.5546090787584065e-06,1.0818719747653596e-06
7.0,2.436363636,2.4,S,110.0,C,C,0.00016297179433426965,5.455419712380886e-05,0,0.0077197933492091616,0.9912395984244787,2.4860585634026522e-05,0.0003923930797581755,0.00034255451566173815,3.803464859059064e-05,2.051088472852909e-05,4.728520481067116e-06
10.0,3.50625,3.50625,G,60.0,B-,C+,0.006882819058710035,0.019979141742735414,0,0.027497067243954024,0.17426453250510493,0.4758810123016825,0.016861914142562388,0.26062838239673425,0.005749247656041321,0.0031014922097569687,0.009154390742718304
3.0,2.407228916,2.74,G,80.0,C-,C,0.0004775062661708787,0.00014352332619520008,0,0.00032678484729467934,0.9541037224284091,0.000568153602572866,0.00606011794063588,0.03813330863887788,0.00011233068924230246,6.0585137040326566e-05,1.3967123560739084e-05
10.0,2.307692308,2.307692308,S,60.0,C,C-,5.399107039605661e-05,3.460183302756828e-05,0,0.9591155323924215,0.038403462199511136,0.0009563808934241516,0.00014957004305888693,0.0012083358616086508,4.5867889452225034e-05,2.4730809465131526e-05,7.527007634530989e-06
10.0,3.241176471,3.241176471,G,60.0,B,B-,0.0003670099514503146,0.00028327632717868394,0,0.00046397844839916836,0.009458847110995925,0.018970552963419342,0.5271422318057324,0.44265265634066514,0.0002580736599336054,0.0002999913580099979,0.00010338203421546388
4.0,1.8,1.8,S,90.0,B-,A,5.164722107178713e-06,1.2974120151009106e-06,0,0.00039740301002753637,0.00021499511024199056,0.0008244745312203958,1.815105657471005e-06,2.4394044563175704e-05,8.109590107970861e-07,9.467422322240074e-07,0.9985286983629238
10.0,3.285714286,3.285714286,G,60.0,B,B-,1.2140700229899101e-05,9.370789421138668e-06,0,1.5348421024792303e-05,0.0003128989468575627,0.00016434235744187817,0.9930075906620629,0.006453488444854243,8.537084430831836e-06,9.92372314365648e-06,6.358870532822449e-06
9.0,2.88,2.88,S,120.0,C-,C,0.00021477502722599671,0.037985639206179055,0,0.00041541043735485725,0.723348894221097,0.00518343139915521,0.000317203057679819,0.22881597681646285,7.686688416103405e-05,8.939667848853857e-05,0.0035524062721955614
10.0,2.836666667,2.469230769,S,80.0,C+,C,0.0022840680668216656,0.00028965906196887236,0,0.00032379524796560837,0.7499188003531525,0.032159327709076514,0.0332690306552887,0.18129013370594205,0.0001812523791966592,0.00021169661275725828,7.223620783021639e-05
9.0,3.41875,3.41875,G,90.0,D,B,0.0007050512308335243,0.0005441932088055925,0,0.0026729143269089454,0.20836172808967365,0.008289622704704,0.0034307943019559295,0.7747658679738612,0.0004957771604362993,0.0005763039268241846,0.00015774707599662012
10.0,2.875,2.875,G,60.0,C,B,6.879188808415133e-05,7.773546285098403e-05,0,8.696754235029179e-05,0.0003144818627789695,0.0030487735512288645,0.0031740013599714963,0.9931052598000848,4.8373005313517664e-05,5.623000642049396e-05,1.938552091649244e-05
9.0,2.6636363640000003,3.064705882,S,60.0,C,C,0.0001434307554220733,0.00016207806574754965,0,0.00018132690705108435,0.8825545318803503,0.0029112398647620935,0.11232731492811224,0.0014615621049838467,0.00010085748316235359,0.00011723929263888846,4.0418717769479234e-05
10.0,2.56,2.615384615,S,150.0,C,F,0.9937219634760363,4.077862186441429e-06,0,9.41738860089579e-06,0.006106051138620579,1.0684151245571666e-05,1.1666704796457717e-06,1.1131179243896978e-05,4.526326014130025e-07,5.286594800428693e-07,0.0001345268415049138
4.0,2.196078431,2.5,S,90.0,C+,C-,0.019654728757033394,0.0016434237507341064,0,0.6335645473484208,0.291463335078766,0.01862646433455502,0.002296487965913297,0.03011611261326469,0.001026162767973271,0.0011988945190969,0.00040984286424258353
10.0,3.222222222,3.230769231,G,80.0,B+,B,0.00060274026185538,0.00046522457210325884,0,0.0007619915764633633,0.024306932468373985,0.021584665090052236,0.2642936386078345,0.6868985132565069,0.00042383424414423857,0.0004926756589753565,0.00016978426369075283
10.0,3.0,3.0,G,110.0,C-,C+,1.733480451333035e-05,1.9588487680795513e-05,0,2.1914870890052054e-05,0.002456938085178279,0.9935153655201109,3.6711938706109515e-05,0.0039008954537472396,1.2189469052024843e-05,1.4176430561527222e-05,4.884939559521887e-06
10.0,3.069565217,3.721428571,G,60.0,B,C+,0.00011680900768943803,5.831354631924787e-05,0,0.00013504611255560383,0.004111252418725962,0.9294449248126981,0.0003814325796561569,0.06554168830590895,8.213763144160139e-05,9.547886291933078e-05,3.291672208543457e-05
7.0,2.75,2.769230769,G,80.0,F,B,7.818475046646482e-05,8.842166154832643e-05,0,8.437818896724558e-05,0.0004975402308991086,0.0010038829539654073,0.012105952415910524,0.9860003028856726,5.501619734410351e-05,6.426980655817019e-05,2.2050908667875038e-05
4.0,1.4,1.4,S,150.0,B-,C-,0.01324309409883282,0.007710923200556951,0,0.9059326378228271,0.00023325949721063924,0.0008296282485000023,2.2227620393912582e-06,2.5047031157055962e-05,9.930931002736076e-07,1.1593720102267266e-06,0.07202103487376581
10.0,4.0,4.0,G,60.0,A,B-,3.255281006882943e-06,3.697057731756999e-05,0,3.0248524840170987e-05,0.00011131939867153877,5.0509159361477506e-05,0.9859412294853077,0.013798294621346723,2.243502919533479e-06,2.52110415164522e-05,7.184077113937775e-07
8.0,2.466666667,2.9,G,60.0,C,C,0.0041166064027663265,0.0046518028943021515,0,0.005204263927661313,0.41666955656252447,0.36355511787054745,0.09948534919788452,0.09889764943813446,0.0028947108291472188,0.0033648851762149274,0.0011600577008174706
10.0,3.8125,3.8125,G,90.0,A-,B,1.0530881688370321e-05,0.0002242264442870893,0,4.012096814801942e-05,0.002044379432398311,0.0002622230945720732,0.00020649324601051684,0.9971708092983995,1.1939837815288651e-05,1.3696368730471206e-05,1.5580427950299882e-05
10.0,3.56875,3.56875,G,60.0,C-,C,3.130885938257738e-05,1.931764241543029e-05,0,7.201489589556512e-05,0.9936133685036821,0.0012301523457833045,0.00161104986390165,0.0032776815181305517,3.610353516333714e-05,4.113595458513942e-05,6.78668810602996e-05
7.0,3.428571429,3.428571429,G,120.0,C-,D,0.000161294644012137,0.9960813816390257,0,0.0004518266953179624,0.0008171557467576622,9.895481383397245e-05,8.213300971857843e-05,0.0003081265755215046,1.2669241811833691e-05,1.440835037054542e-05,0.0019720492836303293
10.0,4.0,4.0,G,120.0,B-,A,1.83136906672334e-06,1.6686991408253563e-05,0,0.0006759615819574647,0.0004133187168057099,9.572013126965029e-05,3.639813823052385e-05,1.230204621406825e-05,2.0814278090926756e-06,2.3816266221963236e-06,0.9987433179706167
10.0,3.6875,3.6875,G,60.0,D,B,1.3730921482429444e-06,8.430520905066961e-07,0,3.110909189271227e-06,0.00019038118209521162,0.0625597415411756,7.11370976412289e-05,0.9371680279089666,1.5664790752599753e-06,1.7864945769034252e-06,2.032243040968983e-06
