Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.007335615180530959,0.2029011984487687,0,0.0058137683696241095,0.2869515135713586,0.08281491860846324,0.09016348346398814,0.15575084736425,0.05215828510669923,0.055370016850202916,0.06074035303611387
7.0,10.0,3.2675,3.576923077,G,C,B-,0.00015283108812124912,0.0015775625143731467,0,0.009261506264762019,0.20758468866304805,0.016851490271014142,0.3854637635607159,0.14329053585112383,0.07240118359533661,0.042861401028701465,0.12055503716280357
7.0,-1.0,3.214285714,3.214285714,G,B,C,9.970212630112418e-05,0.00018450214920412244,0,0.03792019393183238,0.35942175896845135,0.0019904699547427652,0.03017598084401557,0.31672951084539297,0.016875446077526234,0.03286552189909429,0.20373691320343923
10.0,-1.0,2.320689655,2.442857143,S,B+,C,0.002696021234933401,0.015073745978198364,0,0.01161788154171997,0.5395703978539805,0.060467052284529865,0.14968807756731262,0.14187890522248536,0.01986208506591146,0.023494973644283646,0.03565085960664483
0.0,4.0,1.8,1.8,S,C,B-,0.007441332352128796,0.09512508299171492,0,0.06278558234877377,0.18335221041971905,0.11855376336957611,0.19460619437078622,0.14557669126193404,0.10057104308574752,0.02211166337019105,0.06987643642942858
10.0,-1.0,3.914754098,3.907692308,G,A-,A,6.626925130675108e-05,0.0001140794191114596,0,0.002827371818851929,0.00607757747338904,0.03336176842121644,0.025301134805246296,0.019639299562947254,0.2508028642900987,0.1456869258953734,0.5161227090624586
7.0,-1.0,3.0,3.0,G,B-,B,0.002340577554698344,0.0012693127402723093,0,0.1840473036571557,0.0466167507678351,0.09130620161158838,0.06358975714894674,0.2939990303122408,0.043098604989793246,0.1672768110936588,0.10645565012381056
7.0,-1.0,2.9125,2.9125,G,B,A-,0.001215876258981104,0.001046232133243084,0,0.013506179741337295,0.027760425118283305,0.20983987016213332,0.024115518788931235,0.14501729922611478,0.02090599646832467,0.5091816566743473,0.047410945428303757
10.0,-1.0,3.8125,3.8125,G,A,A,6.626925130675108e-05,0.0001140794191114596,0,0.002827371818851929,0.00607757747338904,0.03336176842121644,0.025301134805246296,0.019639299562947254,0.2508028642900987,0.1456869258953734,0.5161227090624586
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0023335667263571897,0.0013186388508732696,0,0.18404170982959328,0.04602191456693521,0.09223217240996653,0.058804292454096775,0.2934668781967678,0.04297142561317625,0.17364370909935548,0.10516569225287802
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00010848216731469496,0.00018642254644763914,0,0.2182910223365964,0.003941770996745812,0.004343681571564733,0.14294389409823297,0.13569042794877212,0.07069631168855056,0.02477114068303483,0.3990268459627402
4.0,-1.0,1.08,0.5,E,B-,B-,0.0069551072796353326,0.021129684578746404,0,0.1297421902804098,0.1579670781642527,0.09283957232630859,0.2044560143231142,0.16058468054265015,0.10474753031619573,0.05385323043668647,0.06772491175200068
