Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,100.0,B+,A-,2.0701845579301496e-06,2.943666331291376e-06,0,0,4.4182284600812286e-06,3.081053733156384e-06,4.8553024786830135e-05,8.288622005235517e-05,3.5774294027672706e-05,0.9972976516327097,0.002522621695341197
-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,G,50.0,A,A,2.8752214316141113e-05,4.0880202190067e-05,0,0,6.159616296195794e-05,4.274986651452512e-05,8.97108150410544e-05,0.00157770789452293,0.003342899051492735,0.1342379055643362,0.8605777982286243
-1.0,10.0,-1.0,-1.0,2.370512821,2.229411765,S,60.0,B+,B+,8.377951423046207e-05,0.00011910873478252978,0,0,0.0001788884164722926,0.00013743548183355186,3.562459285044003e-05,0.008249856998193977,0.7624037913223868,0.006005824420993609,0.2227856905182563
-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,G,30.0,B+,A,2.4601139719747006e-06,3.4976940932259884e-06,0,0,5.2161035854228275e-06,3.6557330722954215e-06,4.167551362973936e-06,0.00010803884590137657,0.00029453280240439783,0.00013903567236751531,0.9994393954832406
-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,S,70.0,B-,B+,4.167352192756127e-06,5.924694737510247e-06,0,0,8.898249667499513e-06,6.834317773505114e-06,1.7720349239903525e-06,0.00036506975135236535,0.9946923645174003,0.0002773341847080554,0.004637634897244021
-1.0,9.0,-1.0,-1.0,2.809375,2.70625,G,90.0,A,B+,0.00018587036068375173,0.0002642794095987605,0,0,0.0003968757135591096,0.0003044049209201313,0.0014129972197849713,0.022438593611931727,0.563848764662953,0.3635755509474515,0.047572663153117145
-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,G,90.0,A,A-,3.4912942562603392e-06,4.964827036777234e-06,0,0,7.453075297379188e-06,5.7186122540675445e-06,3.0505442577106545e-05,0.0004852739626278742,0.12188027561698705,0.8767477036301655,0.0008346135387979577
-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,G,80.0,A,A,1.7610532134957303e-05,2.503884071104645e-05,0,0,3.772722320808063e-05,2.6180380575935922e-05,5.494725288851195e-05,0.0007082137251751774,0.0003655846595684003,0.15145362403379817,0.8473110733519396
-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,100.0,B-,A-,1.8127118192881857e-05,2.5775570252092535e-05,0,0,3.8467405132657744e-05,2.6927181461952528e-05,0.0001379567369551975,0.0057188416995057065,0.03721337901116896,0.9523221070688045,0.004498418208526093
-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,G,90.0,B+,A-,4.131236536190324e-06,5.8748628287120215e-06,0,0,8.819198473545817e-06,6.780648845649179e-06,3.6096985724196435e-05,1.4367592030666166e-05,0.015227150329241108,0.9840755364123066,0.0006212427340133686
-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,60.0,A-,A,6.896285737697385e-06,9.803476722172244e-06,0,0,1.4775079020217366e-05,1.0251347789949222e-05,2.1509051429383257e-05,0.00037843324184480597,0.002325355152982589,0.0013169756505823898,0.9959160007138906
-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,G,60.0,A,A,0.0005141354271061701,0.0007309426509807268,0,0,0.00109779667800804,0.0008422579639150419,0.00021861985509083774,0.03250637509646607,0.32171938511562204,0.03685635005376402,0.6055141371590471
-1.0,9.0,-1.0,-1.0,3.606521739,3.86875,G,70.0,A,A-,3.330281315985237e-05,4.734577774020064e-05,0,0,7.13509298146002e-05,4.949356464457057e-05,1.8131763708969003e-05,0.00182739844676542,0.0006897837706543831,0.9530907942377707,0.04417239869574111
-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,G,60.0,A,B+,3.2927198289687314e-05,4.68146062647151e-05,0,0,6.981452038943679e-05,4.8929866313883455e-05,1.4022297633083695e-05,0.41185881345257436,0.5562926291243129,0.003214322197332668,0.02842172673688934
-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,30.0,B,A,1.5565060417729013e-06,2.2134437007835474e-06,0,0,3.322766824754872e-06,2.5500954358580368e-06,0.0034370090425781758,5.4744409670160865e-06,0.004723046259836167,5.28795582820682e-05,0.9917719478863334
-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,G,70.0,B,B+,4.249543122489904e-06,6.042647729791952e-06,0,0,9.073746092890754e-06,6.959406551271716e-06,1.8069840214476431e-06,2.53040615689315e-05,0.9986066520216045,0.0002479508953250741,0.0010919606939836868
-1.0,9.0,-1.0,-1.0,3.295652174,3.475,G,60.0,A-,B+,0.00026846780117189027,0.00038174356209847923,0,0,0.000569713264009511,0.00039889240100434483,0.00011377206097537704,0.04451793549241217,0.8092263557831607,0.06298626765302541,0.08153685198214201
-1.0,10.0,-1.0,-1.0,3.079661017,3.0,G,80.0,A,A,0.0006977527734624223,0.0009920376787716822,0,0,0.0014794236303103646,0.001036619549813317,0.00029714332138802317,0.09650823967631517,0.20503084990082543,0.09598403618156981,0.5979738972875437
-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,G,50.0,B+,A,0.0002378948616991843,0.0003382708522718753,0,0,0.000504834686163937,0.0003534667925001057,0.00010126983792551114,0.08511803861166144,0.13019951349831643,0.047020130981757585,0.7361265798777039
-1.0,10.0,-1.0,-1.0,3.631428571,3.871428571,G,40.0,A-,A-,3.968810030085132e-05,5.642358099766088e-05,0,0,8.5031340909502e-05,5.89913200314134e-05,0.00012377738006423965,0.0041119909320868646,0.0046039313919444295,0.9173513204824815,0.07356884547118367
-1.0,10.0,-1.0,-1.0,3.992741935,4.0,G,-10.0,A,A,6.8408215954449975e-06,9.724631174268934e-06,0,0,1.4656248809907488e-05,1.0168900189352806e-05,2.1336062499752342e-05,0.00020265312776379896,0.0009002452613195316,0.0011161829081518938,0.997718192038496
-1.0,10.0,-1.0,-1.0,3.097169811,3.625,G,30.0,A-,A,3.86790038670893e-06,5.49922990962854e-06,0,0,8.239278358813208e-06,5.741127134408925e-06,8.410714313303186e-06,9.447094617468604e-05,0.0005511616049842316,2.038851695245555e-05,0.9993022206817859
-1.0,10.0,-1.0,-1.0,2.72,3.071428571,G,80.0,B+,A,0.0,8.836332627087031e-05,0,0,0.00011582036879075588,0.0,0.0015865893051278067,0.3448500159634055,0.02553967074593022,0.004919712409351708,0.6228998278811232
10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,100.0,B-,A-,0.0,1.1185022799146657e-05,0,0,1.3413107877996067e-05,0.0,0.0004429670539771935,0.0001193217622356216,0.006441309570045686,0.9889891599961814,0.003982643486882813
-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,90.0,A,A,0.0,0.00012641136104483505,0,0,0.00016569742441093396,0.0,0.010437967261307583,0.02880210652642396,0.016751192242779742,0.011355949518442415,0.9323606756655906
-1.0,10.0,-1.0,-1.0,2.875,3.0,G,60.0,B+,B+,0.0,3.604864014308692e-05,0,0,4.727041183955513e-05,0.0,0.00018378373844946423,0.002427688475587281,0.907665325910036,0.002002029402200684,0.08763785342174403
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0,1.2640584930636477e-05,0,0,1.518562624900472e-05,0.0,0.00011705762224440619,0.00019171650589864004,0.0014443781528148455,0.0025446906368603254,0.995674330871002
-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,G,90.0,A-,A,0.0,0.00019462712489081132,0,0,0.00025522348198810444,0.0,0.007370330032275568,0.001505551289151699,0.219489160267737,0.017440326757509703,0.753744781046447
-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,80.0,A-,A-,0.0,5.888948527792801e-05,0,0,7.08538314217373e-05,0.0,0.0012504718959629095,0.0005001465722183813,0.005556672246206742,0.9641994072812153,0.028363558687696973
-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,G,50.0,A,A,0.0,5.05800037858725e-06,0,0,6.075536095096679e-06,0.0,3.802941158027519e-05,0.00011694838257372231,0.008262720803960788,0.00038111399270954514,0.9911900538727019
-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,60.0,A,B+,0.0,1.0409971418987998e-05,0,0,1.36413088210601e-05,0.0,0.006463699779804945,0.024782206217932236,0.9578424295538082,0.0005794431237566973,0.010308170044457889
-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,E,10.0,F,B-,0.0,0.0004354646469429111,0,0,0.0005691853310568355,0.0,0.4172618366792316,0.002872590304223315,0.03133645235975984,0.3148050831065075,0.232719387572278
-1.0,9.0,-1.0,-1.0,2.596153846,2.475,S,80.0,A,B+,0.0,8.565866538724134e-06,0,0,1.1227529150342536e-05,0.0,0.00012013297071530343,0.0032098659964078487,0.985652030824893,0.0004769127836839253,0.010521264028610847
-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,20.0,B+,A,0.0,4.068826819305859e-05,0,0,4.88131249351859e-05,0.0,0.0005267023207599416,0.00018316420918267185,0.0033210370755630985,0.07311672756811348,0.9227628674332525
-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,G,70.0,B,B+,0.0,0.00011587474334365239,0,0,0.00013884159669672622,0.0,0.0008648571903704625,0.010586601067375514,0.6531519885899599,0.006425463890358131,0.32871637292189565
-1.0,10.0,-1.0,-1.0,3.060240964,3.04375,G,30.0,A,B+,0.0,2.2110505071409175e-05,0,0,2.6501112235619808e-05,0.0,0.00019035541711634002,0.0011249001293751391,0.8028496395084856,0.0012260674572765113,0.19456042587043917
-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,G,60.0,C+,A,0.0,0.00017015879642378449,0,0,0.0002038677783563595,0.0,0.0008675062252749519,0.02596000255329369,0.4291268917066113,0.009450090547973869,0.534221482392066
-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,G,40.0,B+,B,0.0,5.326799964764283e-06,0,0,6.985007676347074e-06,0.0,2.913976290735991e-05,0.9790009868769264,0.00216625236079421,0.009304093362694745,0.009487215829036205
-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,70.0,B+,A,0.0,0.000296942270588741,0,0,0.000389378999251771,0.0,0.0032050620103813614,0.06869551892350498,0.10587369058900786,0.029161642948746014,0.7923777642585195
-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,50.0,B,A,0.0,7.242127593674313e-05,0,0,8.680237541602673e-05,0.0,0.0006276214769973136,0.0025346627819086485,0.04174825011849099,0.01022817869486708,0.9447020632763832
-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,70.0,A,A,0.0,0.00012305561089394893,0,0,0.00016129255016747058,0.0,0.0020278198309822307,0.06419368673225644,0.01906796060196053,0.006851238421010981,0.9075749462527284
-1.0,9.0,-1.0,-1.0,2.361290323,3.02,G,90.0,A-,B+,0.0,2.2733199490933864e-06,0,0,2.979821254302999e-06,0.0,0.00035667028557777547,0.0007754290448997685,0.9906525876714716,0.0002042198293554989,0.008005840027492248
-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,40.0,C,B,0.0,6.21347792775498e-05,0,0,7.446297066961475e-05,0.0,0.0880297434237226,0.8246306633333699,0.025218632716328158,0.003450588050211283,0.05853377472642078
-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,30.0,A,A,0.0,4.378381715706726e-06,0,0,5.259196156746321e-06,0.0,3.291958636995391e-05,1.8061530125715233e-05,0.00032996591381552086,0.0009104631374294189,0.9986989522543871
-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,G,10.0,A-,A,0.0,9.311364462107183e-07,0,0,1.11845643831157e-06,0.0,7.000903222595785e-06,3.833035416581531e-06,8.291575795680072e-05,0.00012695072573550026,0.9997772499847839
-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,S,110.0,B+,B+,5.352839840790542e-05,0.0,0,0,6.84321028920902e-05,5.418987418181512e-05,0.002402989655622343,0.052956918005542836,0.8468817140948721,0.04530403560310912,0.052278192265371816
-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,G,60.0,B+,A,0.0008482341432864305,0.0,0,0,0.0010856320890737681,0.0008583357396600844,0.009801542970708298,0.2675980525984981,0.09159098132455798,0.04958546153183151,0.5786317596023839
