Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,S,B-,B,0.0,0.005366671127808466,0,0,0.3704729148357749,0.009296231464529197,0.02129022139957358,0.38860937585191746,0.04566044894037143,0.02166140830987621,0.1376427280701487
-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,G,B,A,0.0,0.0005211799852518411,0,0,0.005068640331495566,0.02845599661304842,0.018885148307200363,0.2053023214381978,0.2970977294535603,0.09557970921529992,0.3490892746559457
-1.0,-1.0,7.0,-1.0,3.34,3.34,G,B,A-,0.0,0.001115991856414282,0,0,0.026530838887990238,0.26221540178680053,0.007026214386250295,0.19960931648313338,0.007907180771280473,0.4019355558694162,0.09365949995871459
-1.0,-1.0,0.0,-1.0,2.925,2.925,S,A-,A,0.0,0.05317830816715742,0,0,0.0793378581635771,0.010859043426504593,0.13505741517894845,0.11148694394544963,0.014480300582412403,0.03798895481908307,0.5576111757168674
-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,S,C,A,0.0,0.08071439382250371,0,0,0.35308827995102704,0.004733557436015357,0.03101537300195742,0.06112150763379264,0.04809336499391922,0.010977287376631424,0.41025623578415316
-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,E,F,A,0.0,0.08071439382250371,0,0,0.35308827995102704,0.004733557436015357,0.03101537300195742,0.06112150763379264,0.04809336499391922,0.010977287376631424,0.41025623578415316
-1.0,-1.0,4.0,10.0,3.0,3.0,G,C+,B-,0.0,0.010645745294351793,0,0,0.023985289682595192,0.10096284891558487,0.2587034367219123,0.24515614181330242,0.059864022077397785,0.04677431487122968,0.2539082006236261
-1.0,-1.0,7.0,-1.0,2.95,2.95,G,A,A,0.0,0.0020887063762253296,0,0,0.09322343716921033,0.049029223946346824,0.018798119489840646,0.19889231739954583,0.01348423942984882,0.28244680518259285,0.3420371510063894
-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B,0.0007445830162817137,0.0005595716969667037,0,0,0.032420363581932524,0.013120318285465036,0.010209862618733617,0.5842219099794698,0.007854434541011692,0.12703357138360727,0.22383538489653154
-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,S,A,B-,0.058730607041123144,0.013673116544230285,0,0,0.23165860043679803,0.013030296607898065,0.4996213005769411,0.07929194776290896,0.07746979051147061,0.007306308890605252,0.0192180316280245
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,S,A,B-,0.003928440019064458,0.0023943988531325063,0,0,0.2270100024932398,0.002124895555510842,0.3046199943727764,0.23973727380159843,0.08352397162053365,0.05850082308780424,0.07816020019633971
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C,B+,0.00566139209398748,0.00407654043198917,0,0,0.2910604735510821,0.0009618689110594558,0.03003273354728522,0.097881691627704,0.5206161213409336,0.02403571116113072,0.0256734673348283
-1.0,-1.0,10.0,10.0,3.175,3.175,G,B,B,0.00021705171246779419,0.0002064571879422235,0,0,0.0039980604479019225,0.056155626242946795,0.018017409365397963,0.8137529529542934,0.061148829017410276,0.02711649330491451,0.019387119766725042
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,A-,A,0.00018630503620621457,0.00017101158379267546,0,0,0.0072062382918702825,0.004119184818364904,0.002449141600827257,0.2057853054535223,0.015230518964567894,0.208172245877638,0.5566800483732104
