postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.452054794520548,0.2714285714285714,0.23021728866442676,70
Artificial Intelligence,0.3346672283066554,0.3269230769230769,0.21617300763686761,52
College Writing II,-0.1358998261570632,0.3464566929133858,0.33438155395004554,381
Computer ArchitectureOperating Systems,-0.13024113311023466,0.2,0.3049292019171306,275
Computer Graphics,-0.5011567132208039,0.15,0.33090784215548597,40
Corporate Finance,-0.188179333204193,0.22972972972972974,0.3175071822979928,74
Data Communications and Computer Networks,-0.010537302786169933,0.25806451612903225,0.28318465422246447,310
Database Design and Implementation,-0.13102209742074478,0.23875432525951557,0.28497556503033705,289
Intermediate Software Engineering,-0.02180457720749418,0.23837209302325582,0.2174107675817026,172
Introduction to Computer Security,-0.3196552033761335,0.28169014084507044,0.24147434471373885,142
Introduction to Microprocessors,-0.48690127077223844,0.37735849056603776,0.23270355260766093,106
Introduction to Software Engineering,-0.08508958581806336,0.26621160409556316,0.2731437506742983,293
Logic and Digital Design,-0.1871453931567406,0.17482517482517482,0.2582891533016567,143
Management Accounting,-0.04069435288947498,0.226890756302521,0.25863247341067014,119
Object Oriented Analysis and Design,-0.13999641723820266,0.23983739837398374,0.2972092416687835,246
ObjectOriented Programming and Data Structures I,0.08515154690175342,0.35768261964735515,0.2958572056687072,397
ObjectOriented Programming and Data Structures II,-0.1481219632035815,0.24113475177304963,0.32523859218114265,282
Organizational Behavior,-0.3991835003446267,0.32857142857142857,0.23207141757903504,70
Programming Language Structures,-0.1096168908956876,0.24336283185840707,0.27466794111455056,226
Quality Management,-0.6770186335403732,0.5666666666666667,0.10954451150103321,30
RealTime Embedded Systems Programming,-0.15696887686062255,0.1597222222222222,0.24366985862022408,144
Software Engineering Project I,-0.12253589681187638,0.25833333333333336,0.22638462845343543,120
Software Engineering Project II,-0.14500683994528063,0.5726495726495726,0.17831116564834573,117
Software Maintenance and Reengineering,-0.6305742864709596,0.21379310344827587,0.27593102586422347,145
Software Quality,-0.19094915176838612,0.2375,0.24723470630152233,160
Systems Analysis and Design,-0.4746974088907574,0.22340425531914893,0.27463709129484604,94
Systems Development and Implementation,-0.30742239101717295,0.3950617283950617,0.2197079992587243,81
Technical Writing,-0.3621872936203936,0.22674418604651161,0.29521375779373443,172
Windows Programming,-0.4781023436182772,0.23837209302325582,0.30793762581949746,172
