Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010793665123851122,0.0003716825089970141,0,0.003624727507065808,0.01977084084879142,0.024158023018586022,0.01855673111588633,0.1916966650427763,0.06784353104885767,0.3005498033398478,0.37234862905680655
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,G,C,B,0.012417853341311567,0.004226640747084251,0,0.20054440160175413,0.16885031178547574,0.05800689339423619,0.062479970621841845,0.3236919641481276,0.015236584956328285,0.09603450297813655,0.058510876425703705
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,G,B-,C,0.009325921704625963,0.002927384134628656,0,0.10228898591676694,0.26446177613310246,0.0425971952718707,0.12273823170275111,0.20739954392934798,0.03102601252566511,0.19782016439122965,0.019414784290011505
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B,C,0.0005189903621742473,0.001672932577855905,0,0.007672619116887321,0.3028319128713099,0.21536802924694076,0.03543937411702758,0.20432113580459782,0.030223319123706106,0.05036825507370229,0.1515834317057984
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.03470261401744831,0.03549478862076796,0,0.0916883230987923,0.2029037448652259,0.06044886883148324,0.19815479054306298,0.19824955009491876,0.035719075427457246,0.10874676746809057,0.03389147703275293
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A-,0.0007605725762709848,0.0035325230693111207,0,0.06098245605504996,0.04156306940215203,0.04577546864070705,0.06387515134031474,0.2437125993666498,0.01841398406107473,0.39277531517416076,0.1286088603143087
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0024013234241635163,0.0008263572525393169,0,0.008065832231475924,0.08033279654054121,0.08443647991891898,0.05928609405673095,0.23739141965325797,0.06483245646969017,0.06338612384015824,0.39904111661252384
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.0006405765207482086,0.0016130070749274066,0,0.008826506483646069,0.10751722772811284,0.10869141273918384,0.03167342164546441,0.38490165818909355,0.07400235536480333,0.05645628741704993,0.22567754683697036
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0015694969916072417,0.0005405466983362495,0,0.005271527281712219,0.028753203299732112,0.052254023174274224,0.026987494686456958,0.22828814095840322,0.05425299342884451,0.056573621444763036,0.5455089520358701
7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.00074255643391623,0.0018682680022179977,0,0.01023221954722508,0.24973696841755377,0.13159786767134543,0.05224958454042074,0.2912929644464843,0.0678358238071019,0.046539368797479136,0.14790437833625547
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,0.002436726481160348,0.0008385403564964965,0,0.008184747957422875,0.12356996628189738,0.1224616869890404,0.06111736875924816,0.2064278496708565,0.0657882907103196,0.06432063459058039,0.3448541882029779
10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0027713313198663037,0.001162019197798643,0,0.006292525737079397,0.10757645415845686,0.16318838628918525,0.12944968317698188,0.31319925300205353,0.044664381176276316,0.12418283306620011,0.10751313287610162
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,0.006020158177188859,0.0011536980929683087,0,0.015972717761702136,0.16491802620507418,0.207988557755555,0.27479699751423636,0.11514344578647542,0.10208595407232197,0.07636667298224574,0.035553771652231766
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.03821332632549473,0.003661680628209974,0,0.09473878898990336,0.2865135875061377,0.05813705704874754,0.1692037486008123,0.16320923624399813,0.022537202589201184,0.1358672130016911,0.027918159065803905
