Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,2.580952381,2.084615385,S,B,C,0.040310159336435704,0.025111538238296233,0.08367093618493955,0.0005881553306990908,0.27686733959783105,0.1417822721213867,0.11681430213762915,0.24832607253945133,0.04883701190920062,0.009354005537602558,0.008338207066527872
3.0,4.0,9.0,2.88,2.88,S,C-,B-,0.020699684482884763,0.06331031652628956,0.012498355195949157,0.003574023900880512,0.046723546034151395,0.07514247670107774,0.4950585053820129,0.2069168219523517,0.03589715891276595,0.008601121367947794,0.03157798954368859
9.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.03290537969374789,0.010248062340681733,0.007715821914992635,0.0036242845628903664,0.09423567961665029,0.015492481315749962,0.09980029059372462,0.48870104218714466,0.11168351265122958,0.027016383806945665,0.10857706131624253
2.0,4.0,-1.0,1.536666667,1.75,S,F,B,0.19419317509407524,0.006457486630423716,0.02553898468341675,0.002759494327143506,0.027998246184941195,0.17090130806871015,0.217599722914467,0.3192933003562864,0.012113176104802345,0.01258370997960552,0.010561395656128028
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B+,0.01549345694055198,0.0053320632981207474,0.02600666320582573,0.017417565226163324,0.023190524946076253,0.028037106619696748,0.08644187388639915,0.22996260868221277,0.23595358259321242,0.21698411024688768,0.11518044435485328
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.019995127791463767,0.01732216681760172,0.007809845582354293,0.0032501163780032654,0.11712692743617481,0.03432676388681538,0.07115040930545348,0.37651003175134445,0.1905769771083036,0.06058089202148097,0.10135074192100421
4.0,4.0,-1.0,2.266666667,2.266666667,S,A-,F,0.28528311805994205,0.0076326395931491835,0.09808752166140697,0.001981040881574006,0.0713986854392772,0.08678198295144436,0.1584439390793985,0.2543286254892755,0.01792507558531791,0.010165438473154592,0.007971932786059673
9.0,0.0,-1.0,1.15625,0.0,E,D+,B,0.10954767416019877,0.00494508720030263,0.011626550205199137,0.0005070576933235525,0.16696370886900608,0.10324060494708891,0.23940951379460618,0.2877124779121147,0.05158908666253124,0.012743672011056167,0.011714566544572806
10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,B-,0.0561718874851364,0.004258037353417138,0.01594419081717889,0.0004965558999358665,0.14369710217934598,0.14079323720407314,0.3078800347059712,0.23623873904148113,0.054206239042631575,0.026732754325809648,0.013581221945019178
10.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.03343185398814721,0.013235498412557157,0.02262838608286987,0.006982601637378179,0.07308709945381806,0.042502503014447565,0.20255797913309675,0.21197155316750999,0.16813604320218756,0.20216792915942355,0.023298552748564252
