Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.091666667,3.333333333,G,B+,B+,0,0.00013586982999933578,0.00013599382804301336,0,0.004411724542383858,0.014664660133937033,0.0005180477867409523,0.33601554887073826,0.5584465470196383,0.0841532234972566,0.001518384491262722
4.0,2.689361702,2.74,G,B+,B,0,0.015686610273155814,0.0017192462739353163,0,0.26688575425403793,0.09419711396122642,0.10240749435718724,0.38515105752847356,0.08735248662555574,0.043141570260579465,0.003458666465848527
0.0,2.267241379,1.425,S,B,C,0,0.00014769203540245272,0.0006907529301286176,0,0.5161616258054385,0.05836813018402582,0.0022629031053381958,0.2347104936144803,0.18074232418435698,0.0007643891142731094,0.006151689026556058
6.0,2.5421052630000003,2.2,G,B-,B,0,0.000416464765507398,0.0009997690328429221,0,0.0552651080687988,0.16266479987893873,0.0326348924342783,0.737624649679043,0.008076742678639108,0.0018144024427128934,0.0005031710192388637
1.0,1.396385542,0.86,E,B,A,0,0.01668389605327817,0.031384775150636014,0,0.17162433815063866,0.18599836041024212,0.0024255376723365976,0.12489627530534489,0.23138577864536441,0.0010681458317082157,0.23453289278045084
4.0,2.289156627,2.470588235,G,C,B,0,0.0019125145851923602,0.0007433021007551926,0,0.43804545829541824,0.0023526791274903645,0.07497928256420533,0.4743152639020576,0.006145976786908975,0.0011207089680075287,0.000384813669964568
9.0,2.925396825,2.76875,G,B-,B,0,0.0013613139465847436,0.0005419341246519669,0,0.06137734976618568,0.08991245130823006,0.004569379423896779,0.6431667414758389,0.033291209426186755,0.08574873536763074,0.08003088516079439
7.0,2.451041667,2.682352941,G,B,B,0,0.0015002448709042762,0.00028562758346892177,0,0.20410365541923908,0.005273850373567104,0.010184402840250116,0.7575767232059415,0.016719496256916416,0.003713509032092359,0.0006424904176202455
7.0,3.74,3.54,G,A,A-,0,0.00012060011794954408,0.00011333502605122776,0,0.002852096890529078,0.0026193779037955406,0.0004401147533205327,0.3776255231455801,0.1953858235136903,0.4202575499531141,0.0005855786959694883
9.0,3.412087912,3.82,G,A-,A-,0,0.00014213696580565277,0.00014224704778739228,0,0.003768081071377899,0.013661247552097399,0.0005449315563849222,0.42536027938260873,0.08617400373695808,0.4638170108971043,0.006390061789875513
0.0,1.7575757580000002,1.117647059,E,C,A,0,0.01668389605327817,0.031384775150636014,0,0.17162433815063866,0.18599836041024212,0.0024255376723365976,0.12489627530534489,0.23138577864536441,0.0010681458317082157,0.23453289278045084
7.0,2.175454545,2.325,S,B,B,0,6.549841160054529e-05,0.0008813678782521838,0,0.10742321381398795,0.0022189424122362723,0.001594535998858968,0.8839277691693376,0.0031150752826658297,0.0006392900015794435,0.00013430703148137205
4.0,2.571428571,2.5,G,B,B,0,0.0038377448465798597,0.0015741327023623553,0,0.30373417393220653,0.013755653484633357,0.10787115931253068,0.5392531559980223,0.024609155987033945,0.004234395004776471,0.0011304287318546129
0.0,2.301234568,1.72,S,C+,C,0,0.00015799212729749286,0.0007390796958247389,0,0.4770981744932583,0.06702798946586884,0.002549076745282499,0.2562487731705008,0.18877413383775568,0.0008176894597087114,0.006587091004502906
6.0,2.413793103,2.5625,G,B-,B-,0,0.00033423459088948734,9.291227566343791e-05,0,0.12038376453166436,0.002124871752983182,0.8048218496815293,0.06962345418580432,0.0019075516062706977,0.000533373122559911,0.0001779882526355599
7.0,2.684615385,3.15,G,A-,B,0,0.0005229871398738291,0.0002700772770134965,0,0.022479986003132044,0.026012280409224747,0.0049812901732399295,0.5307034782643134,0.3873230654272341,0.026159475023602757,0.0015473602823657734
6.0,3.121348315,3.28,G,B+,B+,0,0.0001897188309929022,0.00014320526253768537,0,0.0031837732614830925,0.0028344225432077497,0.0038329516970450586,0.21576667978926892,0.7378068605391322,0.032831393347255856,0.0034109947290765453
6.0,2.15,2.9,G,C,C,0,0.0024080877661719732,0.0005043474248054371,0,0.663513070194832,0.012590280123917377,0.2045102854850437,0.06523206784048838,0.030310965676534726,0.02019383194763459,0.0007370635405717598
4.0,2.559340659,2.75,G,B,C,0,0.019734904700390167,0.00073625129284271,0,0.30374452308596556,0.012982377800033638,0.2598828992875573,0.22426257105615136,0.17175008688382104,0.005878278957547838,0.0010281069356905083
10.0,2.9,3.06,G,A,A-,0,0.0004063224706332115,0.0004080182830235183,0,0.009659153748424009,0.019503861557078343,0.1134122464023446,0.21672233298542543,0.14234044381535632,0.4968045042573886,0.0007431164803261394
7.0,2.567045455,3.26,G,B+,B,0,0.0008254028022655906,0.00020476679987375916,0,0.12637753922972694,0.014801044026138726,0.0068230526518627075,0.7706124463637634,0.06452189511479821,0.014363956284110467,0.0014698967274602833
