Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B-,0,0.0007389421460166006,0,0.00028552461872049205,0.028528848434113074,0.006292478405831227,0.39399199148112807,0.2715547046006062,0.2920845267293732,0.004951848875980232,0.0015711347082310585
0.0,2.267241379,1.425,S,B-,C,0,0.005843120456103375,0,0.017660919774982044,0.42295278461542624,0.08033739075445841,0.11208261916695432,0.3323874682956244,0.0008791377232065687,0.02078302664968712,0.0070735325635573835
4.0,2.008433735,2.675,G,B,B,0,0.003817412660827865,0,0.0356183309880921,0.10271429880675051,0.027886256809967983,0.07428089608200536,0.6740110413338712,0.0013353277288904455,0.0042666887791217726,0.07606974681047282
6.0,2.5421052630000003,2.2,G,C,B,0,0.0010048603513308763,0,0.027657547318331893,0.10985288117591922,0.14814696624014326,0.1366877505023626,0.37123479848571544,0.0030242960732967577,0.18098244231672095,0.02140845753617912
4.0,2.289156627,2.470588235,G,C+,B,0,0.00221117181276522,0,0.0039057911004629687,0.08285755093153907,0.02953604172783988,0.19146796021651993,0.5710798957955238,0.001454048330840546,0.004087095340639549,0.11340044474386901
9.0,2.925396825,2.76875,G,B,B,0,0.0006974963046495101,0,0.0007214958615593565,0.21028496085401344,0.015947332128616213,0.2573948222896472,0.4492986478170014,0.019853245535558405,0.04182433562259758,0.003977663586356852
4.0,2.559340659,2.75,G,B-,B,0,0.0017765412842573362,0,0.0013579674174096226,0.14519352893167928,0.013050690922759692,0.06454720987551729,0.743445238414051,0.0020463147247904226,0.020537283101195365,0.008045225328340039
6.0,2.617460317,2.2,G,D,B,0,0.0009376144663402019,0,0.025808288828892936,0.04278350459795433,0.132294829487559,0.25022027470385005,0.35737644775435473,0.005282341902343845,0.1658649970934082,0.019431701165296716
4.0,3.2714285710000004,2.14,S,B+,B,0,0.0011135807545104288,0,0.0067600692767912675,0.010586564579218541,0.01709865380152828,0.15457749657568498,0.5476809401429951,0.005753074296532398,0.22839423701524894,0.028035383557490065
8.0,2.670689655,2.86,G,B,B,0,0.0011336241987102104,0,0.0011757833651265277,0.22614084507351423,0.02589994463921908,0.14221711429863135,0.48216541451481304,0.024388580126654097,0.09041532975243508,0.006463364030896371
4.0,1.704545455,1.714285714,S,B,B,0,0.10758010210535573,0,0.12437147671544782,0.16307468105776704,0.029652601428017948,0.05403401632182476,0.41853780494342113,0.0005199540889293485,0.012274412445520473,0.08995495089371573
7.0,2.870967742,2.8125,G,A,B,0,0.000815285233978956,0,0.0008422110304970012,0.08550994223581626,0.03196478683170021,0.2936072726504162,0.5034371189068835,0.01048560563198575,0.06856119091358386,0.004776586565138242
