Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score
7.0,-1.0,2.7125,2.7125,S,A-,B
7.0,10.0,3.2675,3.576923077,G,B+,B
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B
4.0,-1.0,2.08,2.08,S,A-,B
7.0,-1.0,2.85625,2.85625,G,B,B
10.0,-1.0,3.914754098,3.907692308,G,A,B
10.0,-1.0,2.474418605,2.76,S,B,B
7.0,10.0,3.450980392,3.833333333,G,B-,B
7.0,-1.0,3.34,3.34,G,A,B
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B
10.0,-1.0,3.8125,3.8125,G,A,B
7.0,-1.0,3.375,3.375,G,B,B
9.0,-1.0,2.638372093,2.671428571,G,A,B
10.0,-1.0,2.509090909,2.5,S,B-,B
7.0,7.0,2.735294118,2.647058824,S,B+,B
0.0,-1.0,2.518181818,2.518181818,S,C-,B
7.0,-1.0,3.2903225810000003,3.133333333,G,F,B
7.0,-1.0,3.75625,3.75625,G,A,B
7.0,-1.0,3.428571429,3.428571429,G,B+,B
5.0,-1.0,2.46,2.46,S,A-,B
4.0,-1.0,1.285185185,2.385714286,G,B-,B
7.0,7.0,2.923076923,2.923076923,G,C,B
7.0,-1.0,2.887878788,3.1,G,B-,B
10.0,-1.0,3.5625,3.5625,G,B,B
10.0,-1.0,3.466666667,3.466666667,G,A-,B
7.0,-1.0,3.185714286,3.185714286,G,A-,B
4.0,10.0,3.176470588,3.176470588,G,D+,B
6.0,-1.0,2.875,2.875,S,B,B
1.0,-1.0,1.278571429,1.278571429,S,B-,B
7.0,-1.0,3.003174603,2.88,G,B-,B
9.0,-1.0,3.042857143,3.042857143,G,B+,B
7.0,-1.0,2.370212766,2.48,G,B,B
10.0,-1.0,3.904761905,3.813333333,G,A,B
10.0,-1.0,3.034482759,3.4,G,A,B
4.0,-1.0,3.066666667,3.066666667,G,B-,B
7.0,10.0,3.44375,3.44375,G,A,B
10.0,-1.0,3.5,3.5,G,A-,B
4.0,-1.0,2.1375,2.1375,G,C,B
0.0,10.0,2.528571429,3.225,G,B,B
7.0,10.0,3.214285714,3.214285714,G,F,B
10.0,-1.0,3.0,3.0,S,C+,B
4.0,4.0,1.4,1.4,S,B,B
10.0,-1.0,3.594117647,3.594117647,G,A-,B
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B
4.0,-1.0,2.275862069,1.692307692,S,B+,B
10.0,-1.0,4.0,4.0,G,A,B
10.0,-1.0,4.0,4.0,G,A,B
0.0,4.0,1.8,1.8,S,B+,B
10.0,-1.0,3.46875,3.142857143,G,C+,B
10.0,10.0,3.571428571,3.571428571,G,B+,B
4.0,-1.0,2.253333333,2.253333333,S,B,B
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B
7.0,-1.0,3.0625,3.0625,G,A-,B
7.0,-1.0,1.5,1.5,E,B,B
7.0,-1.0,2.933333333,2.933333333,S,F,B
0.0,-1.0,0.5625,0.5625,E,A,B
10.0,-1.0,3.642857143,3.642857143,G,A-,B
7.0,-1.0,2.673333333,2.673333333,S,B,B
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B
10.0,-1.0,3.483870968,3.625,G,B,B
4.0,-1.0,1.08,0.5,E,A,B
7.0,-1.0,3.4,3.4,G,B+,B
10.0,-1.0,3.73125,3.73125,G,A,B
10.0,-1.0,3.764705882,3.764705882,G,A-,B
0.0,-1.0,2.285714286,2.285714286,S,A-,B
10.0,10.0,3.275,3.275,G,B+,B
4.0,7.0,2.75,2.75,G,B-,B
8.0,-1.0,3.84,3.78,G,B,B
7.0,-1.0,3.625,3.625,G,B,B
7.0,-1.0,3.006666667,3.006666667,G,A,B
7.0,-1.0,3.25,3.25,G,B-,B
5.0,-1.0,2.9125,2.9125,G,B,B
1.0,-1.0,2.3125,2.3125,S,B-,B
7.0,-1.0,2.850666667,2.94,G,B+,B
4.0,-1.0,1.7,1.4,S,C+,B
7.0,-1.0,2.153846154,2.153846154,S,C,B
10.0,-1.0,2.928888889,3.12,G,A,B
4.0,10.0,3.083333333,3.083333333,G,C-,B
7.0,-1.0,2.68,2.68,G,C,B
7.0,4.0,2.057142857,2.947368421,G,C,B
10.0,-1.0,4.0,4.0,G,A-,B
7.0,10.0,3.222222222,3.230769231,G,A,B
0.0,-1.0,2.1875,2.1875,S,F,B
4.0,-1.0,2.375,2.375,S,B-,B
4.0,-1.0,2.866666667,2.866666667,G,B,B
4.0,10.0,3.1,2.8055555560000003,G,A-,B
1.0,10.0,1.0,1.0,S,A,B
4.0,-1.0,2.4,2.571428571,G,A-,B
7.0,-1.0,2.91875,2.91875,G,B-,B
7.0,-1.0,2.0,2.0,S,B-,B
7.0,-1.0,3.076923077,3.076923077,G,B+,B
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B
7.0,10.0,3.8125,3.8125,G,A,B
10.0,-1.0,4.0,4.0,G,A,B
7.0,-1.0,3.214285714,3.214285714,G,C+,B
10.0,-1.0,2.320689655,2.442857143,S,A-,B
10.0,-1.0,3.506666667,3.506666667,G,B,B
10.0,-1.0,3.466666667,3.466666667,G,B,B
7.0,-1.0,3.1,3.1,G,A-,B
8.0,10.0,1.653846154,1.653846154,S,A-,B
10.0,-1.0,3.066666667,3.066666667,G,B,B
7.0,9.0,3.28125,3.28125,G,B,B
1.0,-1.0,2.635526316,1.864285714,S,B,B
7.0,-1.0,2.885,2.633333333,G,A-,B
10.0,-1.0,3.673333333,3.673333333,G,B+,B
10.0,-1.0,4.0,4.0,G,A,B
0.0,-1.0,2.925,2.925,S,B-,B
4.0,7.0,2.01754386,2.384615385,S,B+,B
