Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score
8.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B-
3.0,4.0,9.0,2.88,2.88,2.0,C-,B-
9.0,10.0,-1.0,2.474418605,2.76,2.0,B,B-
2.0,4.0,-1.0,1.536666667,1.75,2.0,F,B-
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,B+,B-
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B-
4.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B-
9.0,0.0,-1.0,1.15625,0.0,1.0,D+,B-
10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C,B-
10.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B-
10.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,B-
7.0,7.0,-1.0,1.5,1.5,1.0,B,B-
-1.0,10.0,-1.0,4.0,4.0,3.0,A,B-
10.0,7.0,-1.0,3.4,3.4,3.0,B,B-
10.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,A-,B-
0.0,4.0,-1.0,1.285185185,2.385714286,3.0,C,B-
3.0,4.0,-1.0,1.965934066,1.3,1.0,F,B-
7.0,4.0,10.0,2.74,2.74,3.0,B+,B-
-1.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B-
7.0,-1.0,-1.0,2.38125,2.54,3.0,B,B-
0.0,1.0,-1.0,2.3125,2.3125,2.0,B,B-
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,B-
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,D,B-
9.0,0.0,-1.0,1.15,1.15,1.0,C+,B-
-1.0,10.0,10.0,3.175,3.175,3.0,B,B-
7.0,10.0,10.0,3.94,3.94,3.0,B+,B-
10.0,4.0,9.0,3.0,3.175,3.0,A-,B-
9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,B-
-1.0,7.0,7.0,2.75,2.769230769,3.0,B-,B-
-1.0,4.0,4.0,1.4,1.4,2.0,B-,B-
10.0,4.0,-1.0,2.4,2.571428571,3.0,B,B-
8.0,0.0,-1.0,1.8125,1.8125,2.0,C+,B-
6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B-
10.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,B-
10.0,7.0,-1.0,3.233333333,3.233333333,3.0,A-,B-
10.0,10.0,-1.0,4.0,4.0,3.0,A,B-
8.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B-
9.0,7.0,10.0,4.0,4.0,3.0,A-,B-
7.0,7.0,10.0,3.285714286,3.285714286,3.0,B+,B-
8.0,6.0,-1.0,2.297826087,2.564705882,2.0,B+,B-
10.0,7.0,7.0,2.72,2.72,2.0,B,B-
10.0,7.0,-1.0,1.934782609,2.575,2.0,B,B-
10.0,7.0,-1.0,3.34,3.34,3.0,A-,B-
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B-
9.0,7.0,10.0,2.516129032,3.2,2.0,B,B-
3.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B-
5.0,3.0,-1.0,2.530379747,2.63125,3.0,B-,B-
-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,B-
10.0,4.0,-1.0,2.428571429,2.428571429,3.0,B-,B-
9.0,1.0,-1.0,2.664285714,2.664285714,2.0,B+,B-
6.0,1.0,10.0,2.0,2.071428571,2.0,C+,B-
10.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,B-
7.0,7.0,10.0,2.56,2.615384615,2.0,C,B-
-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B-
8.0,10.0,-1.0,2.335616438,2.357142857,2.0,D+,B-
7.0,7.0,10.0,3.8125,3.8125,3.0,B-,B-
7.0,10.0,-1.0,2.15625,4.0,3.0,B,B-
2.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,B-
10.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B-
10.0,4.0,-1.0,2.375,2.375,2.0,B,B-
10.0,10.0,-1.0,3.611111111,3.611111111,3.0,A-,B-
7.0,1.0,10.0,1.0,1.0,2.0,B,B-
9.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B-
9.0,3.0,8.0,2.466666667,2.9,3.0,B-,B-
-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,B-
-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B-
10.0,5.0,-1.0,3.23125,3.23125,3.0,B,B-
8.0,7.0,-1.0,2.91875,2.91875,3.0,D,B-
10.0,-1.0,-1.0,2.72,2.72,3.0,C,B-
7.0,7.0,10.0,2.307692308,2.307692308,2.0,F,B-
-1.0,7.0,10.0,3.56875,3.56875,3.0,A-,B-
3.0,4.0,-1.0,2.08,2.08,2.0,C+,B-
