postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.16978970072795918,0.23076923076923078,0.20267442630219304,65
Artificial Intelligence,-0.08698399326032025,0.15384615384615385,0.27630807777941246,52
College Writing II,-0.011110831170794366,0.047244094488188976,0.315479886926438,381
Computer ArchitectureOperating Systems,-0.03697524375307415,0.09090909090909091,0.2920772002554991,275
Computer Graphics,-0.0041984405792134805,0.225,0.2706473720544872,40
Corporate Finance,-0.011385893545124093,0.0945945945945946,0.29293482348606287,74
Data Communications and Computer Networks,-0.017041163141993998,0.07419354838709677,0.28409448678099125,310
Database Design and Implementation,-0.0004268744122140067,0.06920415224913495,0.26801848823281216,289
Intermediate Software Engineering,-0.028088738198930097,0.27906976744186046,0.21807828762828202,172
Introduction to Computer Security,-0.06464936697494839,0.31690140845070425,0.21689226247408358,142
Introduction to Microprocessors,-0.05171065493646143,0.2169811320754717,0.19570867837797287,106
Introduction to Software Engineering,-0.007157717120242824,0.10921501706484642,0.2631523261490941,293
Logic and Digital Design,-0.08386125517769516,0.16783216783216784,0.2467976720090587,143
Management Accounting,-0.008009228740936125,0.06722689075630252,0.25453863354388184,119
Object Oriented Analysis and Design,-0.006218650834271644,0.1016260162601626,0.27922657408419554,246
ObjectOriented Programming and Data Structures I,-0.011730246116996135,0.060453400503778336,0.3111286029227706,397
ObjectOriented Programming and Data Structures II,-0.015335480700988224,0.08156028368794327,0.30585306814021035,282
Operations Management,-0.0060975609756097615,0.2222222222222222,0.2854496128592251,27
Organizational Behavior,-0.09485181061449555,0.17142857142857143,0.2052872551885702,70
Programming Language Structures,-0.0009330077405089732,0.18584070796460178,0.26086988585333637,226
Programming in COBOL,-0.03707892935898416,0.06493506493506493,0.3033364254635223,154
Quality Management,-0.39751552795031087,0.26666666666666666,0.1,30
RealTime Embedded Systems Programming,-0.0013531799729364913,0.22916666666666666,0.22669117514559073,144
Software Engineering Project I,-0.047700170357751315,0.10833333333333334,0.21870832936432333,120
Software Engineering Project II,-0.07113543091655283,0.11965811965811966,0.17246329970051527,117
Software Maintenance and Reengineering,-0.013201051194817293,0.2413793103448276,0.2175094131930529,145
Software Quality,-0.002199541825543827,0.2125,0.22679836860083452,160
Systems Analysis and Design,-0.022469208367843274,0.22093023255813954,0.2274734842712698,86
Systems Development and Implementation,-0.018735362997658322,0.2,0.19663841605003501,75
Technical Writing,-0.022322018227446838,0.20348837209302326,0.25574787730142756,172
Windows Programming,-0.004130837969988477,0.13953488372093023,0.25380820445990865,172
