student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II.1,prediction
4.0,8.0,9.0,2.62,2.62,3.0,8,6.364548494983278
280.0,7.0,3.0,2.356,2.293333333,2.0,7,6.364548494983278
540.0,1.0,0.0,0.8666666670000001,0.8666666670000001,1.0,1,6.364548494983278
674.0,3.0,2.0,1.7,1.7,2.0,3,6.364548494983278
792.0,0.0,10.0,2.325,2.325,2.0,0,6.364548494983278
1036.0,0.0,10.0,0.8666666670000001,0.8666666670000001,1.0,0,6.364548494983278
1691.0,9.0,10.0,3.54,3.54,3.0,9,6.364548494983278
1704.0,7.0,7.0,2.875,2.875,3.0,7,6.364548494983278
1775.0,4.0,7.0,3.0,3.0,3.0,4,6.364548494983278
1832.0,10.0,10.0,2.307692308,3.0,3.0,10,6.364548494983278
1930.0,7.0,7.0,3.1,3.1,3.0,7,6.364548494983278
1954.0,9.0,10.0,3.69375,3.69375,3.0,9,6.364548494983278
2018.0,0.0,4.0,2.3125,2.3125,3.0,0,6.364548494983278
2137.0,7.0,9.0,3.19375,3.19375,3.0,7,6.364548494983278
2405.0,7.0,7.0,2.133333333,2.133333333,2.0,7,6.364548494983278
2474.0,7.0,7.0,3.428571429,3.428571429,3.0,7,6.364548494983278
2676.0,4.0,10.0,2.892857143,3.0,3.0,4,6.364548494983278
2694.0,10.0,10.0,3.375,3.375,3.0,10,6.364548494983278
2828.0,10.0,10.0,3.8,3.8,3.0,10,6.364548494983278
3337.0,10.0,10.0,3.26875,3.26875,3.0,10,6.364548494983278
3460.0,0.0,7.0,2.326666667,2.326666667,2.0,0,6.364548494983278
3605.0,10.0,10.0,3.4,3.4,3.0,10,6.364548494983278
3675.0,9.0,7.0,2.41875,2.41875,3.0,9,6.364548494983278
3895.0,10.0,9.0,3.75625,3.75625,3.0,10,6.364548494983278
3910.0,8.0,8.0,3.4375,3.4375,3.0,8,6.364548494983278
4017.0,7.0,7.0,2.75,2.75,2.0,7,6.364548494983278
4193.0,4.0,7.0,2.4375,2.4375,3.0,4,6.364548494983278
4372.0,7.0,7.0,2.72,2.72,2.0,7,6.364548494983278
4392.0,8.0,10.0,3.764705882,3.764705882,3.0,8,6.364548494983278
4522.0,8.0,10.0,3.535294118,3.535294118,3.0,8,6.364548494983278
4687.0,5.0,5.0,2.673333333,2.673333333,3.0,5,6.364548494983278
4831.0,10.0,7.0,2.75,2.75,3.0,10,6.364548494983278
4992.0,7.0,10.0,3.583333333,3.583333333,3.0,7,6.364548494983278
5086.0,6.0,7.0,2.875,2.875,2.0,6,6.364548494983278
5108.0,4.0,2.0,1.75,1.75,2.0,4,6.364548494983278
5223.0,0.0,4.0,1.875,1.875,2.0,0,6.364548494983278
5291.0,7.0,5.0,1.91875,1.91875,2.0,7,6.364548494983278
5686.0,9.0,9.0,1.575,1.575,1.0,9,6.364548494983278
6009.0,7.0,7.0,3.0625,3.0625,3.0,7,6.364548494983278
6020.0,10.0,4.0,2.5,2.5,3.0,10,6.364548494983278
6073.0,5.0,1.0,1.86,1.86,2.0,5,6.364548494983278
6144.0,10.0,9.0,3.094117647,3.094117647,3.0,10,6.364548494983278
6319.0,5.0,1.0,2.875,2.875,2.0,5,6.364548494983278
6516.0,7.0,7.0,2.5466666669999998,2.5466666669999998,2.0,7,6.364548494983278
6661.0,10.0,6.0,2.947058824,2.947058824,3.0,10,6.364548494983278
6730.0,4.0,4.0,1.285714286,1.285714286,2.0,4,6.364548494983278
6823.0,4.0,10.0,3.333333333,3.333333333,3.0,4,6.364548494983278
6844.0,6.0,3.0,2.5533333330000003,2.5533333330000003,3.0,6,6.364548494983278
6922.0,0.0,10.0,3.06,3.06,3.0,0,6.364548494983278
7053.0,4.0,3.0,2.68,2.68,3.0,4,6.364548494983278
7200.0,6.0,1.0,1.341666667,1.341666667,2.0,6,6.364548494983278
7364.0,10.0,10.0,2.928571429,2.928571429,3.0,10,6.364548494983278
7389.0,1.0,4.0,2.066666667,2.066666667,2.0,1,6.364548494983278
7441.0,10.0,1.0,1.0,1.0,1.0,10,6.364548494983278
7563.0,7.0,4.0,2.642857143,2.642857143,3.0,7,6.364548494983278
7585.0,7.0,7.0,3.066666667,3.066666667,3.0,7,6.364548494983278
7775.0,6.0,7.0,2.6,2.6,2.0,6,6.364548494983278
7896.0,7.0,7.0,2.3125,2.3125,2.0,7,6.364548494983278
8014.0,1.0,4.0,2.1875,2.1875,2.0,1,6.364548494983278
8133.0,10.0,9.0,3.370967742,3.646666667,3.0,10,6.364548494983278
8315.0,7.0,0.0,1.6875,1.6875,1.0,7,6.364548494983278
8359.0,9.0,10.0,3.662068966,3.8416666669999997,3.0,9,6.364548494983278
8444.0,4.0,4.0,2.272727273,2.272727273,3.0,4,6.364548494983278
8485.0,0.0,7.0,2.666666667,2.666666667,2.0,0,6.364548494983278
