student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering.1,prediction
68.0,7.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,6.2218045112781954
192.0,8.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,8,6.2218045112781954
291.0,7.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7,6.2218045112781954
300.0,8.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,8,6.2218045112781954
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10,6.2218045112781954
585.0,6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,6,6.2218045112781954
1183.0,5.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5,6.2218045112781954
1199.0,7.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7,6.2218045112781954
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,6.2218045112781954
1576.0,0.0,0.0,-1.0,-1.0,1.417647059,1.417647059,1.0,0,6.2218045112781954
1614.0,10.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,6.2218045112781954
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,4,6.2218045112781954
1999.0,8.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,8,6.2218045112781954
2018.0,6.0,7.0,0.0,-1.0,1.15625,0.0,1.0,6,6.2218045112781954
2125.0,4.0,4.0,4.0,10.0,3.60625,3.60625,3.0,4,6.2218045112781954
2210.0,9.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,9,6.2218045112781954
2405.0,4.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,4,6.2218045112781954
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,6.2218045112781954
2748.0,7.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,7,6.2218045112781954
2976.0,1.0,2.0,4.0,-1.0,2.4733333330000002,2.4733333330000002,3.0,1,6.2218045112781954
3014.0,9.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,9,6.2218045112781954
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,6.2218045112781954
3297.0,0.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,0,6.2218045112781954
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10,6.2218045112781954
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,6.2218045112781954
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6,6.2218045112781954
3856.0,3.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3,6.2218045112781954
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,9,6.2218045112781954
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.2218045112781954
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,7,6.2218045112781954
4240.0,7.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,7,6.2218045112781954
4506.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,5,6.2218045112781954
4678.0,3.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,3,6.2218045112781954
4779.0,7.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,7,6.2218045112781954
4785.0,1.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,1,6.2218045112781954
4814.0,7.0,9.0,10.0,10.0,3.275,3.275,3.0,7,6.2218045112781954
4831.0,7.0,7.0,4.0,7.0,2.75,2.75,3.0,7,6.2218045112781954
4864.0,5.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,5,6.2218045112781954
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7,6.2218045112781954
5108.0,3.0,-1.0,7.0,-1.0,2.175,2.7642857139999997,3.0,3,6.2218045112781954
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,6.2218045112781954
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,6.2218045112781954
6205.0,8.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,8,6.2218045112781954
6417.0,6.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,6,6.2218045112781954
6597.0,7.0,7.0,10.0,-1.0,3.38,3.38,3.0,7,6.2218045112781954
6730.0,4.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4,6.2218045112781954
6922.0,5.0,7.0,7.0,-1.0,3.06,3.06,3.0,5,6.2218045112781954
6977.0,9.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,9,6.2218045112781954
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4,6.2218045112781954
7270.0,7.0,7.0,-1.0,-1.0,3.0,3.0,3.0,7,6.2218045112781954
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5,6.2218045112781954
7449.0,0.0,7.0,7.0,-1.0,2.214285714,2.214285714,1.0,0,6.2218045112781954
7585.0,7.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7,6.2218045112781954
