student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
16.0,7.0,8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7,6.143884892086331
300.0,7.0,6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,7,6.143884892086331
488.0,6.0,5.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,6,6.143884892086331
733.0,8.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,8,6.143884892086331
890.0,5.0,-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,5,6.143884892086331
1183.0,7.0,9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7,6.143884892086331
2057.0,9.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,9,6.143884892086331
2208.0,4.0,9.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,4,6.143884892086331
2527.0,9.0,10.0,7.0,7.0,10.0,3.0,3.0,3.0,9,6.143884892086331
3856.0,5.0,-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5,6.143884892086331
4052.0,5.0,5.0,4.0,4.0,7.0,3.6,3.6,3.0,5,6.143884892086331
4506.0,4.0,0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,4,6.143884892086331
4602.0,7.0,9.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7,6.143884892086331
4712.0,6.0,10.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,6,6.143884892086331
5142.0,9.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,9,6.143884892086331
5843.0,7.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7,6.143884892086331
6304.0,8.0,10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8,6.143884892086331
6308.0,10.0,-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,10,6.143884892086331
6788.0,7.0,1.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,7,6.143884892086331
6922.0,0.0,9.0,7.0,7.0,-1.0,3.06,3.06,3.0,0,6.143884892086331
6942.0,10.0,10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,10,6.143884892086331
7489.0,10.0,10.0,9.0,9.0,-1.0,3.94,3.94,3.0,10,6.143884892086331
7948.0,6.0,7.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,6.143884892086331
8133.0,8.0,9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,8,6.143884892086331
8167.0,3.0,2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3,6.143884892086331
8231.0,9.0,10.0,5.0,4.0,9.0,3.0,3.175,3.0,9,6.143884892086331
8308.0,6.0,10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,6,6.143884892086331
8315.0,4.0,10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,4,6.143884892086331
8334.0,6.0,7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,6,6.143884892086331
9274.0,7.0,7.0,8.0,1.0,10.0,1.0,1.0,2.0,7,6.143884892086331
9810.0,5.0,3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5,6.143884892086331
9969.0,7.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,7,6.143884892086331
10047.0,7.0,7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,7,6.143884892086331
