Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,2.0,A,A,0,0,0,0,0,0,0,3.5904200762093105e-09,6.99101369241449e-05,0.4687112337060162,0.5312188525666394
-1.0,7.0,2.54,3.5,3.0,A,A,0,0,0,0,0,0,0,5.859254273045763e-06,0.05015035691093177,0.06156554762710541,0.8882782362076898
-1.0,10.0,2.925925926,3.5,3.0,B+,B+,0,0,0,0,0,0,0,6.4916799547624014e-09,0.8152853121499007,0.1542823252860822,0.030432356072337106
-1.0,9.0,2.518181818,2.518181818,2.0,A-,A,0,0,0,0,0,0,0,7.35413672963016e-10,2.1286793402952904e-05,0.0019483783239812676,0.998030334147202
-1.0,8.0,3.375,3.125,3.0,A,A,0,0,0,0,0,0,0,4.683578848475853e-08,0.0017081658430341592,0.0036681477422677244,0.9946236395789095
-1.0,10.0,3.007692308,3.007692308,2.0,A,A,0,0,0,0,0,0,0,4.674087526765964e-10,0.0030511785011500866,0.09672564097566809,0.9002231800557728
-1.0,7.0,2.382191781,2.45,2.0,A,A,0,0,0,0,0,0,0,0.0018410396039166656,0.005691304390024175,0.23134597749124736,0.7611216785148117
-1.0,10.0,2.72,2.72,2.0,A-,A,0,0,0,0,0,0,0,1.6742552344187763e-10,0.0014185399233546127,0.0793407355232175,0.9192407243860021
-1.0,7.0,2.646428571,2.675,3.0,A,A,0,0,0,0,0,0,0,9.0277479642359e-06,0.26461414452648263,0.004044227566886908,0.7313326001586662
-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,A-,0,0,0,0,0,0,0,1.2425467382063249e-08,0.006935148134883691,0.5179238364672532,0.47514100297239587
-1.0,10.0,3.104285714,3.364285714,3.0,B+,A-,0,0,0,0,0,0,0,1.0384663820370206e-08,0.025965325168452468,0.5769175615268121,0.3971171029200717
-1.0,10.0,3.29,3.538461538,3.0,A,A-,0,0,0,0,0,0,0,1.2425467382063249e-08,0.006935148134883691,0.5179238364672532,0.47514100297239587
-1.0,10.0,3.310769231,3.383333333,3.0,A-,A,0,0,0,0,0,0,0,3.7220800263809237e-10,0.0019747244581764145,0.000788182543178501,0.9972370926264369
-1.0,7.0,2.331111111,2.72,3.0,A,A,0,0,0,0,0,0,0,0.05094875868725601,0.00013234535651827133,0.03252053836199442,0.9163983575942313
-1.0,4.0,1.336585366,1.4357142859999998,1.0,A,B+,0,0,0,0,0,0,0,0.00954185275692793,0.8205451882211391,0.0010205201282334137,0.16889243889369973
-1.0,10.0,2.429545455,1.923076923,2.0,A,A,0,0,0,0,0,0,0,3.181319247256235e-05,0.0074874188450652105,0.1325567507045561,0.8599240172579061
-1.0,10.0,3.0,3.0,2.0,A,A,0,0,0,0,0,0,0,2.009524879901767e-09,0.0003365247673336791,0.03561616769786442,0.9640473055252771
-1.0,7.0,2.81025641,2.716666667,3.0,B+,A,0,0,0,0,0,0,0,1.3425062713610745e-07,3.6279599903069158e-06,0.00027970173678553746,0.9997165360525971
-1.0,7.0,2.432258065,2.81875,3.0,A,A,0,0,0,0,0,0,0,0.00018732440087820606,9.878964951804904e-05,0.00025348816558261913,0.9994603977840208
-1.0,10.0,3.117647059,3.117647059,2.0,A-,A,0,0,0,0,0,0,0,5.711851482233859e-09,0.0003886944007488636,0.1551158496692164,0.8444954502181833
-1.0,7.0,2.4375,2.4375,3.0,A,A,0,0,0,0,0,0,0,0.16744351997164653,4.094056546147479e-06,0.0011184499755418716,0.8314339359962656
-1.0,6.0,2.614285714,2.266666667,2.0,A,A,0,0,0,0,0,0,0,1.0865042602686038e-05,6.670311549114895e-07,0.0019092068709912263,0.9980792610552512
-1.0,4.0,1.777777778,1.083333333,1.0,B+,A,0,0,0,0,0,0,0,0.03866286753925821,4.0757608400394606e-08,0.00817847551094918,0.9531586161921843
10.0,9.0,3.007692308,3.007692308,3.0,A,B+,0,0,0,0,0,0,0,1.2567725371140712e-09,0.9758825920668412,0.0002915011091756596,0.023825905567210624
-1.0,6.0,3.2897959180000003,2.63125,2.0,A,A-,0,0,0,0,0,0,0,0.0,0.008021493375240555,0.6265667888635246,0.3654117177612348
-1.0,7.0,2.6943396230000003,2.321428571,3.0,A,A,0,0,0,0,0,0,0,0.0,0.01985598809246308,2.4938208136411037e-06,0.9801415180867233
-1.0,7.0,2.285915493,2.39375,3.0,B,A,0,0,0,0,0,0,0,0.0,0.0006913041219380538,1.9312852476940283e-07,0.9993085027495375
-1.0,10.0,3.44375,3.44375,3.0,A,A,0,0,0,0,0,0,0,0.0,0.04464058873859827,0.4108553207172128,0.544504090544189
-1.0,7.0,2.546153846,2.546153846,3.0,A,A,0,0,0,0,0,0,0,0.0,0.007791650938442172,0.00014532606320795624,0.9920630229983498
-1.0,10.0,1.830952381,3.1583333330000003,3.0,A-,A,0,0,0,0,0,0,0,0.0,0.050134828809826545,0.0010509106033737472,0.9488142605867999
