Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.568181818,3.0,3.0,C,C,0.07323841760157516,0.08686665566055025,0.01705550122420423,0.04457209308034341,0.22509167037516406,0.095216406919152,0.06222641135839293,0.21819853142377235,0.07935426607692528,0.02923115121713719,0.06894889506278293
7.0,3.467741935,3.375,3.0,B,B,0.06287314082375811,0.08438659748152233,0.012786591830520576,0.0525226804039965,0.19567102594376093,0.08664065168347872,0.06669481481202247,0.2450540477859088,0.097329111453487,0.028152305738761072,0.06788903204278353
9.0,3.629824561,3.525,3.0,B,B,0.06179209748214602,0.0829356508907608,0.012566738650304181,0.051619603299998776,0.1845819083451681,0.08515094879305198,0.06660843535283086,0.24435268258367632,0.10893390711316615,0.031026562261870557,0.07043146522702588
9.0,2.729268293,3.3125,3.0,C,B,0.07057547333399668,0.08648545597149505,0.016938083223198626,0.0497221714098797,0.20126946575471275,0.09504420292895366,0.06114065215519557,0.22624278753485347,0.09220829529800295,0.029029910380067105,0.07134350200964464
9.0,3.112121212,3.373333333,3.0,B-,B,0.06262668624216004,0.08374542157575667,0.0127364700440412,0.05123692449333871,0.20198458858367002,0.09229890661288115,0.0649721947219271,0.23859800330304184,0.09330189875299377,0.02804237890205699,0.07045652676813241
10.0,3.878787879,3.75,3.0,A,B,0.05655706785636153,0.07590933835019208,0.011502083915888651,0.04724638789612265,0.16762533558395676,0.07793695610209211,0.06627396590601375,0.22454201102561921,0.11131930138339734,0.0321194452937257,0.12896810668663042
0.0,2.582978723,2.188235294,2.0,C+,C,0.08658615171560022,0.1474019814889248,0.01898643330247202,0.04257336075714128,0.21963081825125838,0.08937002717969099,0.0514081243024295,0.17070061474636575,0.06212592216893843,0.04628243630126452,0.06493412978591429
4.0,3.266666667,3.066666667,3.0,C,C,0.06648752397565585,0.08836454492600879,0.013430411508936098,0.04420016020424677,0.23484802702262175,0.09579401365665587,0.06115742136105126,0.2301257916140735,0.06916251888141037,0.0268142330975947,0.06961535375174495
4.0,3.0,3.0,3.0,D,C,0.07134074100384288,0.08736295597492083,0.013360892711540909,0.042438820469182355,0.23466101095133982,0.1029117380983848,0.05806763748446648,0.225036533154608,0.06829315089379351,0.02727151006224815,0.06925500919567219
4.0,2.521428571,2.521428571,3.0,C-,C,0.08039555584961433,0.09735530602838792,0.020609913259867805,0.041387146333371795,0.23552256622707954,0.10515354734956728,0.0570191977020755,0.19725912197942666,0.06743761895741039,0.027868842198122388,0.0699911841150763
0.0,2.6085106380000003,2.142857143,2.0,A-,C,0.08614625482600097,0.14911100392481938,0.018889973617073664,0.042357068791211594,0.21851499416282674,0.09031501771567217,0.05114694773397492,0.17105690936753645,0.06181029433025861,0.046047300550701636,0.06460423497992407
4.0,2.689655172,2.5,3.0,C,C,0.08099328663248266,0.09071628638359565,0.02076314535656122,0.041694854528397,0.23937171864183499,0.10760216920761698,0.056907040083006594,0.19542459289244568,0.06793900911944362,0.028076337443738456,0.07051155971087718
0.0,2.255555556,0.692307692,1.0,C-,C,0.11114387389160772,0.18956628410346507,0.017063469782484367,0.038261491415752275,0.19565633151525455,0.08031854819419487,0.04663669905083324,0.15341189865275445,0.05583375132919965,0.048597235283621934,0.06351041678083204
10.0,3.6875,3.823529412,3.0,A,B,0.05858570477732365,0.07863211893729925,0.011914650425861139,0.04894106144446841,0.17500395083156958,0.08073246500396182,0.06865113677486037,0.23414833207626715,0.1074259018290971,0.03327196018871425,0.10269271771057725
0.0,2.25257732,2.423529412,2.0,C,C,0.09112194484675394,0.15809665129857542,0.0186510690974165,0.04182137216300119,0.2118548139547295,0.0886306418050477,0.05097581603041736,0.16768546834920392,0.061028569645185916,0.04370812400728853,0.06642552880238
7.0,3.047826087,3.358823529,3.0,C+,B,0.06322634446066165,0.08454729428087797,0.012858423310210773,0.05097686257536878,0.2114247556272028,0.09318267998858092,0.06274153855345124,0.2408826085118421,0.0835781910179233,0.028310888126861448,0.06827041354701897
4.0,2.4,2.142857143,3.0,F,C,0.08047171625803169,0.1354124266029347,0.019780067772824105,0.03972071832985161,0.22817921876726102,0.09581714495409609,0.05472335476031713,0.18339985568523,0.0647222846887431,0.02782178091125983,0.0699514312694508
3.0,2.7575,2.511764706,3.0,B-,C,0.08090310404730197,0.08884901396104543,0.020740026475940487,0.041385067744000206,0.2417998924429309,0.10748235876166945,0.056843676510505155,0.19565537442090308,0.06786336191790693,0.0280450756342928,0.0704330480835036
4.0,3.006666667,3.006666667,3.0,C+,C,0.06994765681596124,0.08743474072025681,0.013371871143647013,0.04247369177001856,0.23485382815542188,0.102996299029606,0.05811535073457998,0.22522144207903172,0.0683492662849269,0.027923938336142852,0.06931191493040693
4.0,2.876595745,2.54,2.0,F,C,0.08628835848998781,0.09062840455810839,0.015524956582070239,0.04360188759414001,0.23260164792750304,0.10370173938496136,0.05588464475142121,0.20589609908401216,0.06711988875265762,0.02902272676199026,0.06972964611314793
1.0,2.455555556,1.323076923,2.0,B+,C,0.105975132912999,0.1758191192616804,0.01797682286059583,0.040309506936814996,0.20612919048939435,0.08461774373635329,0.049133012706497864,0.16162354796204378,0.058822353840242377,0.0326836426005318,0.0669099266928465
7.0,3.333333333,3.333333333,3.0,B,B,0.06305843791289255,0.08463529812969128,0.012824275938791657,0.05267747304939145,0.20989359422717743,0.08689599538585016,0.06689137497878224,0.24281833962132576,0.08398039446155424,0.02823570453796021,0.06808911175658286
3.0,2.066666667,1.414285714,2.0,B,C,0.13166814922388537,0.1426243949599327,0.01793422445995766,0.04118501633638289,0.20564074078347128,0.08525894705572018,0.052319583836185034,0.16691622435546627,0.058682966685192905,0.031020989898444706,0.06674876240536114
5.0,2.913636364,2.392307692,2.0,C+,C,0.08447671516242165,0.09871410231084883,0.015131488303011567,0.045187965614309454,0.23109253050554104,0.093927864907453,0.05978195702517635,0.2028495655865258,0.07024981626566824,0.028974416895805263,0.06961357742323886
10.0,3.963636364,3.929411765,3.0,A,B,0.051739506950807104,0.06944334082480483,0.010522330334137872,0.04322191562618303,0.15334692098260852,0.07129824502589333,0.06062871449348059,0.20541540395470603,0.103151460350064,0.029383493982598066,0.2018486674747166
4.0,3.548387097,3.3125,3.0,C,B,0.06653644349009281,0.08842956089250502,0.01344029320057416,0.04968560116302565,0.20495424729480585,0.09486188358180045,0.061777848973656874,0.2400607833425284,0.0837560895222726,0.026833208875994014,0.06966403966274422
10.0,3.709677419,3.8,3.0,B,B,0.05872900555668723,0.07882445329547676,0.011943793690388895,0.04906077140229054,0.17406258206231337,0.0809299368138339,0.0688190576258841,0.23472105947795568,0.10768866585172777,0.03335291507550727,0.1018677591479347
7.0,3.387096774,3.0,3.0,D,B,0.06530219011512113,0.08483224035480781,0.012886425420739941,0.04712346991034682,0.2145838829815377,0.08823998436791014,0.06793822530812645,0.2382505826217578,0.08405136972588277,0.028372541457085662,0.06841908773668401
7.0,3.777777778,3.777777778,3.0,B+,B,0.06035259878209981,0.08100359539322365,0.01227398594100896,0.05041708137769764,0.1846060478766792,0.08316728607419523,0.06846279604620566,0.23707811304199028,0.10756047788968523,0.034274973374486734,0.08080304420272758
4.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.06664914747830981,0.08857934894347516,0.013463059290359769,0.04976976203959651,0.21598608540409073,0.09502256714179626,0.061882492528340334,0.23757338559944877,0.07441015552101728,0.02687941540571915,0.06978458064784611
