Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,3.0,B-,B,0.09504623556807916,0.013133578905781583,0.007828976883065516,0.031864767082871705,0.07881186238952581,0.04714963802335176,0.047276312310379195,0.3213022486892986,0.1105905419838678,0.10949262577304125,0.1375032123907375
4.0,2.483870968,2.24,2.0,B-,F,0.2292930188587936,0.06717390030898901,0.011010911423628299,0.09110258678913286,0.22748304059927538,0.08522613526398043,0.17697278380583287,0.05829714613748719,0.01416451287892999,0.014836858546174307,0.02443910538777618
9.0,3.629824561,3.525,3.0,A-,A,0.03003907585600625,0.00928137177602941,0.00919837026944925,0.011740541643906638,0.037190020558639195,0.025869633941630582,0.040405817442431505,0.237831518259108,0.1557534611069561,0.14112801278625461,0.3015621763595886
10.0,4.0,4.0,3.0,A,A,0.017847350783243628,0.005024881270320243,0.004975925447813434,0.006362900784533256,0.020232482375761758,0.014421510715287685,0.020343073398452722,0.08688440287794276,0.05757664743523983,0.05502507444624277,0.7113057504651619
4.0,2.485714286,1.991666667,2.0,C+,F,0.23394585610980523,0.0650552029383989,0.010981278122532549,0.09004790605620087,0.22687082302918485,0.08499676898989657,0.17649650281632112,0.05814025295961562,0.014127374847279467,0.014796928600350716,0.02454110553041426
4.0,2.28125,1.9375,2.0,F,F,0.2440153904043118,0.054684959875878084,0.015118620746260945,0.08786352543340628,0.22261084095456415,0.10036284814297268,0.16466775566358774,0.05704854609262013,0.013862398104165712,0.014519084804681906,0.02524602977755057
3.0,1.269230769,1.61,2.0,C+,F,0.34462190788199903,0.06770736556365317,0.01245536823247529,0.19417034096934843,0.1325393850127191,0.06371002786911806,0.09033570061388237,0.047161104776560325,0.011420438138528803,0.011961444808751765,0.023916916132963654
7.0,3.671186441,3.721428571,3.0,B,A,0.031261977416526275,0.011577533743208742,0.009583255050267334,0.01589758283393593,0.04563905336072019,0.07778713132215874,0.051168845612631735,0.18864048383134535,0.1363929219841291,0.10078199312753501,0.3312692217175414
10.0,3.406666667,3.406666667,3.0,A,B,0.040836974762695794,0.011496919331125064,0.011992127249280194,0.014523934171804215,0.04633784118385588,0.03255844515378726,0.078778063593131,0.2811448993775323,0.10119109057985329,0.18615908888891922,0.1949806157080159
4.0,2.627419355,2.066666667,3.0,B,C,0.1898310277001103,0.06244598133811848,0.012322605854856457,0.11586120881833105,0.19425072150989406,0.07620188118747633,0.1551049395125924,0.14167535383885596,0.011063290602041519,0.016258723348980764,0.024984266288742823
6.0,2.824561404,2.15,2.0,C-,F,0.2457943035706076,0.013834735590753733,0.007981812597468205,0.09181665035258411,0.0922728429435714,0.10394807851375698,0.20340069358145313,0.18802898912874613,0.012828722173928855,0.016212893563264684,0.023880277983865113
8.0,2.58952381,3.325,3.0,C,B,0.11309789384787973,0.03478841855101095,0.009301265355093269,0.037913466972010035,0.09978333839418699,0.05647986909190902,0.05936968193602038,0.3514241514268963,0.026468664029450337,0.1533850718866501,0.0579881785088927
7.0,2.689655172,2.5,3.0,B,B,0.08818756953292675,0.022813084457800014,0.0029807584727578568,0.09834020220559088,0.16382356292484382,0.14134948979201442,0.10835951809052703,0.29011672677416855,0.013607359547687803,0.0341520826911635,0.03626964551051931
7.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.04858545809503097,0.013738696699112441,0.0047642066525645805,0.018849534634101068,0.2685450897480597,0.14017521133541,0.08774519695261217,0.29462287987407904,0.017384740589003928,0.04506324381145449,0.060525741608571604
7.0,2.6,2.866666667,3.0,F,B,0.08906090927610255,0.041397619163350975,0.003936963973707423,0.03906754667205084,0.200930208151963,0.11566935762779716,0.0494695403301963,0.39096374043670357,0.012434261022059863,0.022554546142776955,0.034515307203291344
4.0,2.146969697,2.68125,3.0,C,C,0.1750833967148937,0.0819578296597546,0.0481521614206196,0.04231060674683019,0.31113876976270505,0.09984324141179245,0.12177978967907266,0.06693572943829133,0.010679804117593207,0.01361596393517197,0.028502707113275336
9.0,3.41,3.146666667,3.0,B,B,0.03693433908608355,0.011591855341101012,0.00677267608456507,0.0146456066327323,0.12480284332973707,0.05364457948834588,0.07708139184496028,0.4004102383981459,0.06032512727037357,0.1216778233072884,0.09211351921666677
7.0,2.204545455,2.878571429,3.0,A,C,0.12190864449312772,0.05401930338709308,0.006504390495614842,0.04301925325437058,0.31948097271907766,0.1570370990070299,0.05769707137855286,0.15974145199047676,0.015275010999241877,0.02425953977052952,0.041057262504885166
7.0,2.25,1.470588235,1.0,F,F,0.26132226813218407,0.03434911520025452,0.003277125095807478,0.10268945999782751,0.1616134995736323,0.18728522061294584,0.09665726935120517,0.07444315415511198,0.018804477390499473,0.024405353440015213,0.03515305705051639
