Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,2.8,2.7714285710000004,3.0,B+,B+,0.0,0.009192875916548908,0,0,0.18831785551629282,0.006546282310041115,0.034521428636246174,0.09843186442741135,0.3500342860319656,0.05056993893402129,0.26238546822747283
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,5.999362910673202e-07,0,0,0.0015332959681873843,6.052464200216989e-06,0.003008883027711236,0.017306620934618648,0.10926433532923724,0.17360298079770875,0.6952772315420455
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.0,5.999362910673202e-07,0,0,0.0015332959681873843,6.052464200216989e-06,0.003008883027711236,0.017306620934618648,0.10926433532923724,0.17360298079770875,0.6952772315420455
3.0,7.0,-1.0,2.4375,2.4375,2.0,B+,B+,0.0,0.05898646801095759,0,0,0.11823468084199962,0.007585775010124878,0.07684411019319491,0.08903248079040202,0.3890852298150192,0.042594467600367183,0.2176367877379344
9.0,-1.0,-1.0,3.774444444,3.914285714,3.0,A,A,0.0,1.0971087158587817e-05,0,0,0.0033483772425744124,1.817302829307299e-05,0.0017933872285905835,0.05049201999935403,0.13501603900161704,0.23149172423371303,0.5778293081786993
9.0,-1.0,-1.0,2.911904762,2.85625,3.0,B,A,0.0,0.0003138734598152726,0,0,0.006551585507102398,0.00032279118113188586,0.0007236544910879739,0.09535990314971643,0.13537548587236298,0.11882348100156404,0.6425292253372191
7.0,7.0,-1.0,2.933333333,2.933333333,2.0,F,B+,0.0,0.00018820843910110832,0,0,0.039610550073643495,0.03930331564652836,0.10689622370662522,0.11229712416933191,0.2740968616235264,0.17912715884401822,0.2484805574972254
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0,2.177402693319204e-06,0,0,0.09573915289846413,0.002124265306347283,0.11919816682163657,0.11215750397734243,0.15294964886073908,0.2312369556450253,0.28659212908775183
8.0,7.0,-1.0,2.7,2.7,3.0,A,A,0.0,0.07403625324931164,0,0,0.1478151526448677,0.00749518324182294,0.09606930722166984,0.11724276595081905,0.21727339190250422,0.0666174719780967,0.2734504738109079
10.0,-1.0,-1.0,3.389655172,3.325,3.0,B+,A,0.0,9.151119428264576e-06,0,0,0.004512872513800864,0.00037146992825078296,0.00041281862520520387,0.05901072773066773,0.08245707896213766,0.2180789046475468,0.6351469764729625
7.0,0.0,-1.0,2.925,2.925,2.0,A,A,0.0,0.00019818760620940757,0,0,0.07309422022058862,0.03231531338000294,0.045753565893823414,0.11828788890713175,0.26049423123248355,0.18443666351589258,0.28541992924386766
8.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0,1.8707056171605823e-06,0,0,0.029669243685910323,0.00045846337726534737,0.25200730655517867,0.037469058320950994,0.1775529024723528,0.19866617835438033,0.3041749765283443
9.0,7.0,-1.0,2.95060241,3.04375,3.0,A,A,0.0,2.2830491023620035e-05,0,0,0.003723159972111648,0.0009247599822627071,0.0021790702017845526,0.12133774614535647,0.12023910078037044,0.2680659574462988,0.4835073749807916
7.0,7.0,10.0,3.44375,3.44375,3.0,A-,B+,0.0,2.5085305232489055e-05,0,0,0.03944552920913421,0.00991477664339758,0.09915625097391301,0.11300186325513473,0.2956391190716203,0.19930698046450737,0.2435103950770603
9.0,10.0,-1.0,3.0,3.0,2.0,B+,A,0.0,1.8757979524801403e-06,0,0,0.0031491017469359533,0.00026615541747936885,0.001905683809827596,0.0681834638470453,0.09129267489162578,0.2831704591528536,0.55203058533628
9.0,10.0,-1.0,3.625,3.625,3.0,A-,A,0.0,8.312315966699828e-07,0,0,0.005202488298984609,2.24141681839246e-05,0.0037428733731934374,0.09740901267704889,0.11418620711364488,0.21297099390245913,0.5664651792348885
9.0,4.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.0,1.1166027201783103e-05,0,0,0.005522392340807928,0.0007582881673383714,0.0006125599814649439,0.09097697842638168,0.0898778045831594,0.23560499086528355,0.5766358196083624
9.0,-1.0,-1.0,3.280882353,3.170588235,3.0,B+,A,0.0,1.136645653543436e-05,0,0,0.0056215188606548545,0.0005319059511155173,0.0005761183897546163,0.09261000822597702,0.09339345924233673,0.2398340824186784,0.5674215404549474
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B-,B+,0.0,2.3633698789591382e-05,0,0,0.07798530179009926,0.005108862205927285,0.13448726526873814,0.1524483948375322,0.28489353354214764,0.16938268272464335,0.17567032593212273
8.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.0,2.3804862783055204e-06,0,0,0.09282020545893678,0.008406632908062447,0.07120063072571403,0.10233509072683673,0.15321413856378263,0.25280413294199416,0.3192167881883948
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C,B+,0.0,2.5085305232489055e-05,0,0,0.03944552920913421,0.00991477664339758,0.09915625097391301,0.11300186325513473,0.2956391190716203,0.19930698046450737,0.2435103950770603
