College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,A-,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
7.0,10.0,-1.0,3.214285714,3.214285714,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
7.0,7.0,-1.0,3.56875,3.56875,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
6.0,8.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.06975983813287992,0.009817462443600837,0.012187617146784357,0.015747842111617397,0.1183673446263915,0.04140577891502603,0.11940107098761812,0.28204061957822185,0.09248562899324322,0.055503589110420415,0.18328320795419636
7.0,10.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
9.0,-1.0,-1.0,3.4,3.4,3.0,C+,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
8.0,9.0,-1.0,2.85625,2.85625,3.0,C,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,A,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
7.0,10.0,-1.0,3.857142857,3.857142857,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
0.0,-1.0,-1.0,0.803846154,0.0,1.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,10.0,-1.0,3.005882353,3.005882353,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,10.0,-1.0,3.2,3.2,3.0,B-,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
4.0,4.0,-1.0,2.4,2.4,3.0,B+,B,0.08024237237664679,0.01905260942148348,0.011172156648117215,0.01469517321402856,0.11703386444316298,0.03371165247260312,0.1263490102671857,0.256283736813433,0.08927494164892219,0.061748264217873744,0.190436218476543
