Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,3.0,B,B+,0.01182138476028143,0.013050370253374024,0.009157065109483744,0.014870102715799999,0.06296522922052025,0.08229014354753438,0.15296182413159215,0.2272849789569314,0.2439321582722065,0.06254408022947934,0.11912266280279689
4.0,2.5421052630000003,2.2,3.0,C,B,0.007831949079334898,0.012693855239856711,0.019593904900440825,0.01880855870731882,0.06988487271190269,0.07122751926387401,0.15121072250688855,0.4026527526102608,0.14059645066209547,0.08835432229528098,0.017145092022746247
4.0,2.627419355,2.066666667,3.0,A-,B,0.008348195727104504,0.013530576744103927,0.014906169114079956,0.021583614116659284,0.04878075579524017,0.07592251506586961,0.14494781484129016,0.4088891739339744,0.1506377262823781,0.09417823946313468,0.018275218916165202
7.0,2.946666667,2.9,3.0,B,B,0.01266444662954933,0.011997274956262061,0.010372136638330004,0.015930589016348223,0.047801687957298084,0.054384632690819966,0.1802703854443441,0.3694814164925291,0.18643255069200404,0.08875678090294112,0.021908098579574046
3.0,2.491509434,1.207692308,2.0,B,B,0.007637650068755737,0.03157988392613015,0.009290642755995273,0.018616180839488634,0.19690467433724496,0.12154823991042117,0.1117261142602983,0.36908698488720243,0.059080018987502564,0.06236856143889413,0.012161048588066615
6.0,1.945454545,2.9,3.0,B-,B,0.013369600990900352,0.01217821852793807,0.010300221884165621,0.013795872231395943,0.09135295814547233,0.08056928355492742,0.21797270803316862,0.33814109369881085,0.14225991283153885,0.0628187318123026,0.017241398289379394
4.0,2.146969697,2.68125,3.0,B,B,0.012471181008856242,0.012047188169637508,0.010571525214575715,0.031936456155731,0.06804545706564047,0.07042519034788323,0.15217233801498956,0.4217718945869574,0.14078165824132446,0.06259666261491921,0.01718044857948505
8.0,2.563793103,2.636363636,2.0,B-,B,0.014496301995034648,0.011047367731489491,0.014119447821605968,0.04661182711445308,0.06600500780058015,0.051976417923952155,0.2132654687324468,0.4055337035285486,0.09389903577151078,0.06298597987908527,0.02005944170129306
4.0,2.76875,2.26875,2.0,C,B,0.010144509565753093,0.0153044688971545,0.016255461120645753,0.02944192027636168,0.044560844127764655,0.06338661780527172,0.18262822538314347,0.39970879801278864,0.10167331914645712,0.1190309317932242,0.01786490387143514
4.0,2.916666667,2.915384615,3.0,B+,B,0.005033603646681558,0.016990356217244894,0.008710092798543186,0.01755373433175356,0.04740899827826283,0.0706397461747814,0.156868363343926,0.3776434169157884,0.1860508599536904,0.09326742013682031,0.019833408202507594
6.0,3.25,3.169230769,3.0,C+,B,0.004475416659770888,0.02272904706347232,0.0073465393683419845,0.02448436091761851,0.041171560713096154,0.056338619342795875,0.09776937204564623,0.3864144700611151,0.23577872954740742,0.09042483606963367,0.0330670482111019
10.0,3.721875,3.7125,3.0,B,B+,0.009625101893077323,0.015871720884268355,0.007455783438879118,0.04289399423103719,0.03536797194249782,0.043063534797419284,0.09625367679766701,0.10905195049254975,0.2841828057939551,0.10323410299078217,0.2529993567378668
3.0,2.28372093,1.6066666669999998,2.0,B+,B,0.02277527309237579,0.026949975596870783,0.009686305871581116,0.019408993167409478,0.20529030695361214,0.12672464767466315,0.11768721270318314,0.33217758652197577,0.0615960757335637,0.06502466823167717,0.01267895445308766
7.0,2.575,3.006666667,3.0,B,B,0.011661489904480935,0.01104715467451187,0.01338177647218346,0.014772822245633496,0.10079236455359586,0.07791465458248618,0.13876954872783628,0.3236098337535371,0.22455543500573674,0.06332182623032495,0.020173093849673182
7.0,2.922033898,3.08,3.0,B-,B,0.012049953838361339,0.011415154063800644,0.00986886923313605,0.015157619427050588,0.04548229781609436,0.051745830876776165,0.12886837871828785,0.35155377436540786,0.2685628230745111,0.0844502048930069,0.02084509369356718
7.0,3.378125,3.2,3.0,B+,B,0.011067593672374141,0.02374841226639349,0.009064319759501893,0.023657986985257534,0.041774399990804977,0.0475273049229732,0.09903169654531035,0.3899288528165035,0.23303662644339396,0.0845808096905145,0.036581996906972454
3.0,2.215625,1.76875,2.0,B,B,0.022884203805761307,0.027078873285850524,0.009732634018970697,0.01950182346908118,0.21765153236170848,0.12733075264731222,0.11060343623534649,0.32525079620438396,0.061890680520263364,0.06533567146177693,0.012739595989545
7.0,3.465625,3.30625,3.0,B,B,0.011071424462592547,0.018256695961620408,0.009067457163033239,0.02366617564738347,0.04178885922807024,0.047543755394520625,0.09906597406449542,0.39642607538322727,0.23190883840920812,0.08461008537121063,0.03659465891463819
1.0,1.5675,1.278571429,2.0,B,B,0.02215586857507279,0.024542041458837253,0.0495521030329284,0.017674832887201602,0.19310221543995637,0.10585419014083176,0.0876991307790676,0.3723399934901056,0.05567448157596486,0.05985903102064089,0.011546111599392945
8.0,3.47,3.505882353,3.0,A-,B,0.009734322794548644,0.0160518253322148,0.00754038798617799,0.02080799935387638,0.034576340141101905,0.04355219851686507,0.08710172505429958,0.3830378254851558,0.19403959198885884,0.07386806925487752,0.1296897140920237
9.0,3.403030303,3.5125,3.0,B,B,0.009440883489829566,0.015567946117977632,0.0073130844279669085,0.020180746180556933,0.03353404295979032,0.04223932579613169,0.08447606015914332,0.3481671632015353,0.188190305483477,0.07164133039069782,0.1792491117928934
