Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.467741935,3.375,3.0,B,B,0.04135612502675368,0.020475685055784235,0.009916488621433366,0.04455351402103065,0.09931848377869158,0.08713752496338482,0.09382252637891501,0.29292769509073047,0.10374374055368613,0.08088644362798303,0.12586177288160702
0.0,4.0,2.424242424,1.729411765,2.0,D,B,0.11926018147100942,0.02413444789579233,0.06049579266120165,0.14552798172274214,0.13708547661335344,0.09042494872821279,0.10219116480747076,0.19885476091716636,0.02325952633619924,0.024935882023562762,0.07382983682328895
1.0,4.0,1.5,1.5,2.0,C,F,0.19680095741406625,0.059789153487519814,0.0954180030271935,0.11372102461105471,0.1387639896620182,0.07066144735907828,0.06063105865253428,0.15539257050489638,0.0316425572357908,0.019485833718923824,0.05769340432692421
1.0,4.0,2.644444444,2.153846154,2.0,B,C,0.10370404572222096,0.025856890382476478,0.02143404796952544,0.1196918024957735,0.2278383931339093,0.10763584582265232,0.07462947086150883,0.18925399151588862,0.024141019185487167,0.026715521766132396,0.07909897114442507
3.0,3.0,2.938709677,2.766666667,3.0,C-,C-,0.09209278773445641,0.024884897346509817,0.02340495921456398,0.17964425391090982,0.1371042400867302,0.1323739132127809,0.09554122293841083,0.1656406771891415,0.035086532021877205,0.0278542083148248,0.08637230802979447
-1.0,9.0,3.864516129,3.92,3.0,A,A,0.019818137435305184,0.010344673495889876,0.0039225092969271454,0.022618839813755953,0.0280248188274117,0.019819126823942646,0.05395503126554558,0.14009805820589388,0.02407513433446739,0.060344934538932436,0.6169787359619282
4.0,6.0,3.1875,3.0625,3.0,C,B,0.0502062815672799,0.033444422924436085,0.008918819163373184,0.11508331305018987,0.13767125342037095,0.128379993069348,0.09100810177002329,0.21931395396823256,0.08407717671382361,0.024035607042211943,0.10786107731071068
10.0,10.0,3.6875,3.823529412,3.0,B,A,0.01886063460747316,0.01050027844671978,0.004522456307427925,0.02031881729456008,0.04529461188896096,0.030133145900347342,0.05090160847856126,0.12216510519896259,0.046337352050985325,0.03459421786970214,0.6163717719562994
5.0,8.0,3.26875,3.26875,3.0,F,B,0.047060915346835895,0.02992991958411955,0.009955661129193312,0.07494984990477678,0.1130187790674642,0.09932599564981219,0.09091707969302994,0.2298245762156939,0.11805446929089072,0.04373922350083861,0.1432235306173448
3.0,7.0,2.917241379,3.042857143,3.0,B,B,0.051710877729119774,0.03234298480205041,0.008489867520513571,0.10896657010847571,0.1614019310990541,0.12891406845812178,0.0969268501797449,0.21435604711727507,0.05070425807398517,0.04076382213550747,0.10542272277615201
