Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,2.568181818,3.0,3.0,B,B,0.0,0.07314551385904197,0.08198952526660842,0.0093279285686085,0.21599319051144372,0.07686553504360419,0.1706444499631659,0.21901923080592345,0.08248878835540517,0.03216333200386248,0.03836250562233632
9.0,8.0,3.559459459,3.323529412,3.0,A,B,0.0,0.007311350645993574,0.006667727588749438,0.004988320071025446,0.032475454963161045,0.02500471782167278,0.07888436770583113,0.2988413747587015,0.15350916509342427,0.28633014700225046,0.10598737434919041
7.0,7.0,2.816666667,2.75,3.0,B-,B,0.0,0.08123276274002124,0.0072523701074136025,0.0058229944663085505,0.07487088193711074,0.07891689297290658,0.1633173630879513,0.3780633170221736,0.104922868040024,0.05219679846301377,0.053403751163076496
4.0,7.0,2.958333333,3.25,3.0,D,B,0.0,0.08071130340271894,0.0932516110240581,0.006176395628250172,0.15865506849770805,0.05990796678134266,0.14192138672985066,0.27465858589088166,0.09400666289358493,0.047315727220212066,0.04339529193139281
7.0,7.0,3.2,2.75,3.0,B,B,0.0,0.04884923624313729,0.006460871947020825,0.0055803165014205085,0.03743086738776384,0.029848076413224515,0.14390048272950706,0.3711357930060036,0.09076666225517353,0.12589482408225122,0.14013286943449763
7.0,10.0,3.266666667,3.066666667,3.0,B,B,0.0,0.018997533360454715,0.006697297551384024,0.005063450108640271,0.042066035874714,0.030089542765876182,0.10428614584417913,0.2512037621627523,0.1923001108886947,0.2189900244877058,0.13030609695559878
3.0,9.0,2.9,2.8125,3.0,B-,B,0.0,0.0378235335916496,0.025012201289882668,0.006990438698339288,0.10540055435586485,0.06641907297849897,0.14092212541395677,0.3477941995094357,0.11416470449984943,0.057989342603816024,0.09748382705870692
4.0,8.0,2.146969697,2.68125,3.0,C,C,0.0,0.05234338400397815,0.06515964131596783,0.10288863524581904,0.231162055981125,0.05810972255703058,0.11435006471979182,0.21443876010541538,0.08394286907463692,0.025946384983072942,0.05165848201316237
9.0,9.0,3.469230769,3.469230769,3.0,B,B,0.0,0.007302984095302341,0.0069304541350805665,0.005186411931448036,0.033146401153003,0.024885243063630363,0.0857542677323629,0.2716839403214786,0.16523694356599952,0.2304742758629639,0.1693990781387308
4.0,8.0,3.244897959,2.833333333,3.0,B-,B,0.0,0.033817705304827854,0.02175628089175003,0.007027614391300272,0.06481721479318059,0.037495348144609364,0.1078793007422319,0.3917797311090932,0.1207049650627062,0.08783274048760699,0.1268890990726935
5.0,7.0,3.1473684210000004,2.925,3.0,B+,B,0.0,0.0426949613999271,0.05214487562815295,0.006351638810067771,0.06215766163500309,0.039451549911804995,0.17888689219710915,0.30245410312038196,0.09152695799173986,0.10150204771119085,0.12282931159462224
7.0,7.0,3.3023255810000003,2.923076923,3.0,B,B,0.0,0.026331507771087514,0.008851799620027141,0.0053847123906852114,0.04289878652806838,0.03759493231042393,0.2163875788521425,0.296179161919258,0.09533459544289484,0.1331047047354333,0.13793222042997919
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.003563516629896328,0.0035653576013109783,0.0026847825196721926,0.01700609434757695,0.012775959158088098,0.022851889837454026,0.09218436192189272,0.0448927259797045,0.14348103731808368,0.6569942746863207
8.0,9.0,3.448,3.358823529,3.0,B+,B,0.0,0.009648838545055084,0.0064013224276418135,0.004790391680723653,0.03490707320568784,0.026197413472907577,0.09094622875159325,0.342376907205154,0.1421955110040799,0.21279538786339847,0.12974092584375843
7.0,7.0,3.0,2.823529412,3.0,C+,B,0.0,0.09687886004776439,0.0078574963959024,0.0058507551142810985,0.08023395337699005,0.08448828323383381,0.1697959828435016,0.3226130098313168,0.10011093857401282,0.06029269592579628,0.07187802465660084
7.0,8.0,3.459615385,3.266666667,3.0,B+,B,0.0,0.013975592637622221,0.006709811433777508,0.005070353239171302,0.04185098265384346,0.029876482694867364,0.10227509416584855,0.3793512058568634,0.15814987284151982,0.18326446917169142,0.07947613530479501
4.0,3.0,2.022580645,2.086666667,3.0,C,C,0.0,0.014072074181389142,0.08033304125674691,0.10464455310591086,0.20766043703987241,0.19827045534120302,0.09065077356804944,0.18089826446821106,0.06131323055036284,0.032043155756555405,0.030114014731699078
7.0,1.0,2.6609375,2.6777777780000003,2.0,B,B,0.0,0.007011314931579629,0.007107713050994226,0.011626954473058875,0.20985298965053303,0.19703688189335664,0.12241593286851295,0.23183078718465208,0.0993610755262305,0.0750789736326412,0.038677376788440805
0.0,7.0,3.058333333,3.15,3.0,A-,B,0.0,0.07695056524644181,0.07741254298639712,0.006300493425183413,0.14046339059021423,0.07178828064105322,0.16252610456451172,0.27547075148821504,0.0938655637717866,0.04398006659584633,0.05124224069035047
