Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.96875,2.26,2.0,F,C,0.16625633587648342,0.18489079956558718,0.006616492932918852,0.07769097191046304,0.19704963836356762,0.09435138731905865,0.07835274346901262,0.1536701849771253,0.02623540299743188,0.007501457567880604,0.0073845850204705904
0.0,2.379591837,2.152941176,2.0,C,F,0.3260265172649696,0.18293041838288987,0.006309986656566126,0.08192701550666436,0.24261149055540485,0.00781381349202801,0.002521263803111849,0.1347049593916992,0.010890668295944757,0.002917063616060716,0.0013468030346605213
0.0,2.625,2.625,2.0,F,F,0.2687598333165426,0.19101756079794846,0.006588943875271876,0.08554891419306168,0.24428044849162486,0.007231669818787536,0.002577588037539512,0.1781705420440902,0.011372132156810816,0.0030460236277712427,0.001406343640551092
4.0,3.325581395,3.0,3.0,C,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
7.0,3.235294118,3.235294118,3.0,C,C,0.16094736526672515,0.18927713794397275,0.006773462219385072,0.07953410792667161,0.19073279643292151,0.08560898164075545,0.0802115793144816,0.16481756092972236,0.026857810144301428,0.00767942170293294,0.007559776478130177
0.0,2.370512821,2.229411765,2.0,C-,F,0.27043614001482447,0.189219418712436,0.006526918911537056,0.08474360026099265,0.2462692811667263,0.008082446101414599,0.0025533239357990647,0.17649333525373165,0.011265080693334104,0.003017349911827636,0.001393105037376577
6.0,3.514583333,3.394117647,3.0,B+,C,0.15624620709803233,0.18531201392693128,0.006631566489048334,0.07786796586144572,0.18673717815493635,0.08381557841802342,0.07853124505415049,0.18364311739242095,0.02629517194507087,0.007518547231974372,0.007401408427965698
3.0,2.809375,2.70625,3.0,B,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
4.0,2.84375,2.8,3.0,B,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
0.0,2.253333333,2.253333333,2.0,F,F,0.27483151611005635,0.19207563828452745,0.006502378975190272,0.08442498092706364,0.24107111585564234,0.011387521896878482,0.0025320395511285224,0.17155820969982363,0.011222726196993231,0.0030060052673214293,0.0013878672353745977
0.0,2.29787234,2.176470588,2.0,D,F,0.311874992541418,0.17844137945704314,0.006155142120740431,0.07991655948224263,0.23665790211129303,0.010779411034909682,0.0024480959832762343,0.15894386851761066,0.010623415674203893,0.0028454800476338453,0.0013137530296286352
4.0,2.866666667,2.866666667,2.0,F,C,0.1663957201982756,0.1879694211475455,0.006726664331322766,0.0789846063336406,0.19721357106678172,0.085017508711522,0.07965739706787264,0.15622895128180714,0.026672249384970034,0.007626364535771288,0.007507545940490638
7.0,2.933333333,2.933333333,2.0,B,C,0.166336889029596,0.18631757514246186,0.006667551452560896,0.0782905019115553,0.19548048891157718,0.08427038808269875,0.07895738026557242,0.16224045136613763,0.026437857810403375,0.007559345231701416,0.007441570795735327
10.0,4.0,4.0,3.0,A,A,0.0028544960914498024,1.752924684535147e-05,1.6583410731054586e-07,3.397393451395793e-06,0.018757964455863602,0.004452535662182039,0.0042830428105857365,0.022275123693592292,0.0020804344569247592,0.11966129303422919,0.8256140173207686
7.0,2.21625,3.333333333,3.0,C-,C,0.15751175151928373,0.18244104536837835,0.006407558558060899,0.07523766094757223,0.1885973960289661,0.11453113100883071,0.07552999339033055,0.15212636524367773,0.03320112401190297,0.007264577945494735,0.007151395977501753
7.0,3.428358209,3.094117647,3.0,B-,C,0.16094736526672515,0.18927713794397275,0.006773462219385072,0.07953410792667161,0.19073279643292151,0.08560898164075545,0.0802115793144816,0.16481756092972236,0.026857810144301428,0.00767942170293294,0.007559776478130177
0.0,2.956521739,2.266666667,2.0,F,F,0.27160086350885815,0.1900343552904011,0.006555029266164597,0.08510857685837925,0.2430230882712357,0.008117255853036784,0.0025643206774909875,0.17725346270599862,0.011313597523018895,0.003030345136252276,0.0013991049091636844
7.0,3.428571429,3.428571429,3.0,D,C,0.16094736526672515,0.18927713794397275,0.006773462219385072,0.07953410792667161,0.19073279643292151,0.08560898164075545,0.0802115793144816,0.16481756092972236,0.026857810144301428,0.00767942170293294,0.007559776478130177
0.0,2.9347826089999995,2.59375,2.0,C,F,0.2687598333165426,0.19101756079794846,0.006588943875271876,0.08554891419306168,0.24428044849162486,0.007231669818787536,0.002577588037539512,0.1781705420440902,0.011372132156810816,0.0030460236277712427,0.001406343640551092
0.0,1.75,1.75,2.0,D,F,0.6690975664698454,0.09007380683537976,0.0037641883943497424,0.05008983389412989,0.18522690627001548,3.084217315698902e-05,0.00017908760276057667,0.00011278304955322285,7.638024616232232e-05,0.0007626212248028284,0.0005859838398438044
4.0,3.255319149,2.806666667,3.0,B,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
4.0,3.1,2.866666667,3.0,C,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
7.0,3.308510638,3.414285714,3.0,D,C,0.16094736526672515,0.18927713794397275,0.006773462219385072,0.07953410792667161,0.19073279643292151,0.08560898164075545,0.0802115793144816,0.16481756092972236,0.026857810144301428,0.00767942170293294,0.007559776478130177
4.0,2.329032258,2.346666667,3.0,C+,C,0.15923756558666785,0.1828256579494474,0.006542589878030402,0.07682320099018135,0.1842317005591499,0.12429320002590913,0.077121693975252,0.14826225228796414,0.025942366120131906,0.007417669882168085,0.007302102745097629
1.0,2.6625,2.25625,2.0,C,C,0.16625633587648342,0.18489079956558718,0.006616492932918852,0.07769097191046304,0.19704963836356762,0.09435138731905865,0.07835274346901262,0.1536701849771253,0.02623540299743188,0.007501457567880604,0.0073845850204705904
3.0,1.895833333,2.113333333,2.0,F,F,0.31770034525027885,0.1492642670357491,0.004307077223739981,0.06805064564890176,0.16197641249828745,0.03420601043643624,0.2503390398124173,0.0030275792897989304,0.0014735188853413608,0.004095841642440209,0.0055592622766088
4.0,2.788235294,2.788235294,2.0,F,C,0.1663957201982756,0.1879694211475455,0.006726664331322766,0.0789846063336406,0.19721357106678172,0.085017508711522,0.07965739706787264,0.15622895128180714,0.026672249384970034,0.007626364535771288,0.007507545940490638
5.0,3.345454545,3.0125,3.0,C,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
6.0,2.1,3.375,3.0,F,F,0.3531223252044629,0.17949355157772967,0.006040329382391823,0.0769825696445006,0.1780240697107857,0.07235044512769771,0.08482635260581582,0.01230516053749207,0.023322089829173286,0.006847971685645961,0.006685134694304436
