Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score
1.0,-1.0,C+,B-
4.0,-1.0,F,B-
1.0,-1.0,B,B-
10.0,-1.0,B,B-
5.0,-1.0,D,B-
0.0,-1.0,C,B-
7.0,-1.0,B,B-
7.0,-1.0,C,B-
7.0,-1.0,A,B-
4.0,-1.0,C+,B-
7.0,-1.0,C-,B-
0.0,-1.0,C-,B-
0.0,-1.0,C,B-
4.0,-1.0,C,B-
3.0,-1.0,A,B-
4.0,-1.0,B-,B-
7.0,-1.0,B-,B-
7.0,-1.0,B+,B-
6.0,-1.0,D+,B-
7.0,-1.0,A,B-
6.0,-1.0,B,B-
5.0,-1.0,B,B-
10.0,-1.0,B+,B-
0.0,-1.0,C,B-
8.0,-1.0,B+,B-
8.0,-1.0,B+,B-
6.0,-1.0,C+,B-
10.0,-1.0,B,B-
4.0,-1.0,C-,B-
6.0,-1.0,C-,B-
1.0,-1.0,C,B-
7.0,-1.0,A,B-
0.0,-1.0,F,B-
0.0,-1.0,C,B-
7.0,-1.0,B,B-
7.0,-1.0,B-,B-
7.0,-1.0,A,B-
4.0,-1.0,B,B-
6.0,-1.0,B+,B-
8.0,-1.0,B,B-
10.0,-1.0,B,B-
10.0,-1.0,A,B-
4.0,-1.0,A,B-
7.0,-1.0,C,B-
3.0,-1.0,C+,B-
3.0,-1.0,B-,B-
10.0,-1.0,B+,B-
7.0,-1.0,C,B-
9.0,-1.0,B+,B-
4.0,-1.0,C,B-
4.0,-1.0,A-,B-
1.0,-1.0,B,B-
7.0,-1.0,B+,B-
7.0,-1.0,A,B-
5.0,-1.0,B-,B-
10.0,-1.0,B,B-
1.0,-1.0,B+,B-
4.0,-1.0,C,B-
7.0,-1.0,C-,B-
7.0,-1.0,B,B-
0.0,-1.0,C,B-
7.0,-1.0,A,B-
7.0,-1.0,C+,B-
0.0,-1.0,C,B-
7.0,-1.0,C-,B-
4.0,-1.0,A,B-
4.0,-1.0,C,B-
0.0,-1.0,C,B-
8.0,-1.0,A,B-
7.0,-1.0,D,B-
4.0,-1.0,C-,B-
7.0,-1.0,B,B-
8.0,-1.0,B,B-
0.0,-1.0,C+,B-
7.0,-1.0,B+,B-
2.0,-1.0,A-,B-
9.0,-1.0,B,B-
5.0,-1.0,C,B-
4.0,-1.0,C-,B-
4.0,-1.0,B,B-
7.0,-1.0,C-,B-
1.0,-1.0,C,B-
4.0,-1.0,B,B-
7.0,-1.0,B-,B-
5.0,-1.0,B+,B-
10.0,-1.0,A,B-
7.0,-1.0,B,B-
6.0,-1.0,C+,B-
4.0,-1.0,B+,B-
7.0,-1.0,C,B-
8.0,-1.0,A,B-
4.0,-1.0,B,B-
3.0,-1.0,C-,B-
4.0,-1.0,C,B-
4.0,-1.0,B+,B-
10.0,-1.0,A,B-
10.0,-1.0,A,B-
4.0,-1.0,C+,B-
9.0,-1.0,C,B-
0.0,-1.0,A-,B-
6.0,-1.0,D,B-
1.0,-1.0,C,B-
8.0,-1.0,B+,B-
5.0,-1.0,F,B-
3.0,-1.0,B,B-
7.0,-1.0,B-,B-
9.0,-1.0,B,B-
6.0,-1.0,C-,B-
0.0,-1.0,A,B-
4.0,-1.0,C,B-
7.0,-1.0,B+,B-
7.0,-1.0,D,B-
10.0,-1.0,A,B-
5.0,-1.0,C+,B-
7.0,-1.0,B+,B-
4.0,-1.0,A-,B-
5.0,-1.0,B,B-
7.0,-1.0,C-,B-
7.0,-1.0,B-,B-
7.0,-1.0,C,B-
10.0,-1.0,A,B-
1.0,-1.0,B,B-
6.0,-1.0,C,B-
4.0,-1.0,C,B-
8.0,-1.0,C+,B-
4.0,-1.0,C,B-
