Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score
5,D+,B-
8,A-,B-
10,A-,B-
5,C+,B-
3,C+,B-
4,B-,B-
4,B,B-
10,B,B-
4,A-,B-
6,A,B-
1,D,B-
4,C,B-
1,D,B-
4,C,B-
7,B+,B-
4,B,B-
1,F,B-
0,C,B-
10,F,B-
4,B-,B-
0,C-,B-
0,C,B-
0,D+,B-
4,C-,B-
7,A,B-
10,A,B-
5,B,B-
7,C,B-
9,C,C+
0,B,C+
0,B-,C+
0,B,C+
4,F,C+
4,F,C+
0,D,C+
4,A-,C+
10,A,C+
5,D+,C+
0,C-,C+
3,B-,C+
6,B+,C+
10,C,C+
10,A,C+
4,C,C+
4,C,C+
0,B,C+
6,C+,C+
10,A,C+
4,A-,C+
2,B,C+
7,C,C+
7,A-,C+
6,C-,C+
4,B,C+
9,B+,C+
4,C+,C+
4,C+,C+
10,A,C+
7,C,C+
10,B,C+
0,D,C+
4,C,C+
3,D+,C+
7,A,C+
7,B-,C+
3,C-,C+
10,B,C+
10,A,C+
5,B+,C+
7,F,C+
9,B,C+
4,C,C+
7,C+,C+
7,A-,C+
4,C-,C+
3,C,C+
4,B,C+
1,C,C+
10,A-,C+
3,B-,C+
6,B+,C+
1,F,C+
4,B,C+
10,A-,C+
9,B,B-
4,D,B-
1,B,B-
8,B+,B-
3,C,B-
4,F,B-
8,A,B-
5,C,B-
7,B+,B-
1,C-,B-
4,C-,B-
1,B-,B-
5,A-,B-
1,C,B-
4,A-,B-
4,B,B-
1,C,B-
4,F,B-
3,C+,B-
5,B-,B-
10,A,B-
10,A,B-
7,C,B-
5,B,B-
10,B,B-
7,D+,B-
10,C+,B-
5,C,B-
7,B-,B-
7,B,B-
10,A,B-
0,F,B-
6,C,B-
4,C+,B-
7,D,B-
4,C-,B-
6,B+,B-
10,A-,B-
5,C,B-
8,B,B-
3,C,B-
7,A,B-
4,F,B-
5,C,B-
10,A,B-
3,C,B-
7,A,B-
5,A-,B-
4,D+,B-
6,C-,B-
7,B-,B-
0,D+,B-
4,B,B-
4,B,B-
7,B,B-
