postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.10589547320930714,0.2222222222222222,0.20514222708485286,72
Artificial Intelligence,-0.012580231065468572,0.25,0.2616719744684597,72
Calculus and Analytic Geometry I,-0.009630482929806172,0.07734806629834254,0.2998157813765495,181
Calculus and Analytic Geometry II,-0.0007248413485005933,0.2073170731707317,0.3171904098448769,164
Calculus and Analytic Geometry III,-0.0030806529525964077,0.09696969696969697,0.2843386798317894,165
Circuit Modeling I,-0.03403588721162043,0.16037735849056603,0.34105828639248914,106
College Algebra,-0.10174002047082897,0.0,0.28216198293778805,26
College Writing II,-0.011110831170794366,0.047244094488188976,0.315479886926438,381
Computer ArchitectureOperating Systems,-0.01232919621445916,0.09385113268608414,0.2873830140487674,309
Computer Graphics,-0.0012078461687119457,0.16981132075471697,0.2716129321399487,53
Corporate Finance,-0.011385893545124093,0.0945945945945946,0.29293482348606287,74
Data Communications and Computer Networks,-0.006365348399246518,0.08357348703170028,0.2826388618445522,347
Database Design and Implementation,-0.00038584522132700805,0.06832298136645963,0.2688253722127835,322
Discrete Mathematics,-0.04736847700141378,0.14622641509433962,0.29612274354612317,212
General Physics I,0.0,0.06349206349206349,0.26095064302514775,126
General Physics II,-0.0009194022009362257,0.09433962264150944,0.29052111063272223,159
Intermediate Software Engineering,-0.020962060403072247,0.25980392156862747,0.2257883791448593,204
Introduction to Computer Security,-0.03869212996812221,0.34615384615384615,0.2092416098247461,156
Introduction to Microprocessors,-0.040654528693247594,0.21495327102803738,0.19859318300598489,107
Introduction to Software Engineering,-0.014923857868020418,0.10153846153846154,0.2664293816091149,325
Logic and Digital Design,-0.05590791637303272,0.18620689655172415,0.24466726173625525,145
Management Accounting,-0.008009228740936125,0.06722689075630252,0.25453863354388184,119
Object Oriented Analysis and Design,-0.0007711230355480492,0.1,0.273294081846669,290
ObjectOriented Programming and Data Structures I,-0.011730246116996135,0.060453400503778336,0.3111286029227706,397
ObjectOriented Programming and Data Structures II,-0.024834877094534136,0.10476190476190476,0.30793732613211544,315
Operations Management,-0.0060975609756097615,0.2222222222222222,0.2854496128592251,27
Organizational Behavior,-0.09485181061449555,0.17142857142857143,0.2052872551885702,70
Programming Language Structures,-0.006710720032868656,0.17045454545454544,0.2598076211353316,264
Programming in COBOL,-0.03707892935898416,0.06493506493506493,0.3033364254635223,154
Quality Management,-0.39751552795031087,0.26666666666666666,0.1,30
RealTime Embedded Systems Programming,-0.0004428697962799433,0.23129251700680273,0.22632827882506942,147
Software Engineering Project I,-0.025545502927089014,0.12056737588652482,0.2156961350952665,141
Software Engineering Project II,-0.0769169201216584,0.12318840579710146,0.1681096950363583,138
Software Maintenance and Reengineering,-0.014474624731951602,0.22857142857142856,0.21527391189565245,175
Software Quality,-0.006884149596785516,0.21578947368421053,0.22278146006202673,190
Statistical Methods with Applications,-0.041988820241247504,0.07194244604316546,0.30274523325560854,139
Systems Analysis and Design,-0.021264355099241072,0.2127659574468085,0.22854768113720056,94
Systems Development and Implementation,-0.016512549537648358,0.19753086419753085,0.19372884193514103,81
Technical Writing,-0.026211834416920432,0.2081447963800905,0.2576433397115818,221
Trigonometry and Analytic Geometry,-0.01218836565096959,0.12987012987012986,0.26036936799901744,77
Windows Programming,-0.004588325261279502,0.13714285714285715,0.25365893862203465,175
