Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
8.0,3.3903225810000004,3.32,3.0,9
7.0,3.139534884,3.26,3.0,7
7.0,2.506521739,3.0,3.0,6
7.0,1.743589744,2.4,2.0,8
7.0,2.386746988,1.7076923080000002,1.0,5
6.0,2.937254902,3.35,3.0,7
7.0,3.185135135,3.22,3.0,8
7.0,3.668421053,3.325,3.0,10
8.0,3.427368421,3.32,3.0,9
9.0,2.695588235,3.466666667,3.0,7
7.0,2.893684211,2.666666667,3.0,7
4.0,1.964545455,2.307692308,3.0,4
4.0,2.014583333,2.1125,2.0,4
7.0,2.404395604,2.52,2.0,4
