Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
4.0,7.0,2.601298701,2.182352941,3.0,4
7.0,4.0,2.568181818,3.0,3.0,4
5.0,5.0,3.118518519,2.766666667,3.0,8
7.0,8.0,3.467741935,3.375,3.0,7
8.0,10.0,3.764705882,3.764705882,3.0,10
10.0,10.0,4.0,4.0,3.0,10
9.0,8.0,2.729268293,3.3125,3.0,9
6.0,6.0,2.7833333330000003,2.766666667,3.0,5
0.0,4.0,2.424242424,1.729411765,2.0,1
0.0,5.0,2.320689655,2.442857143,2.0,6
1.0,4.0,1.5,1.5,2.0,4
10.0,7.0,3.709677419,3.625,3.0,7
10.0,7.0,3.878787879,3.75,3.0,10
6.0,7.0,3.373333333,3.373333333,3.0,7
0.0,8.0,2.582978723,2.188235294,2.0,5
4.0,7.0,3.266666667,3.066666667,3.0,3
4.0,4.0,3.0,3.0,3.0,3
5.0,7.0,2.812765957,2.82,3.0,10
1.0,4.0,2.644444444,2.153846154,2.0,7
3.0,3.0,2.938709677,2.766666667,3.0,3
8.0,10.0,3.406666667,3.406666667,3.0,10
3.0,6.0,2.835483871,2.60625,3.0,4
3.0,3.0,2.964285714,2.6583333330000003,3.0,6
-1.0,9.0,3.864516129,3.92,3.0,10
0.0,7.0,2.6085106380000003,2.142857143,2.0,6
4.0,7.0,3.066666667,3.066666667,3.0,1
4.0,7.0,2.689655172,2.5,3.0,0
-1.0,10.0,3.681818182,3.8125,3.0,10
4.0,6.0,3.1875,3.0625,3.0,4
7.0,4.0,3.046153846,3.135714286,3.0,5
7.0,7.0,3.413793103,3.214285714,3.0,5
10.0,7.0,3.596969697,3.61875,3.0,7
4.0,4.0,2.769230769,2.769230769,3.0,7
4.0,7.0,3.225806452,3.066666667,3.0,3
0.0,4.0,2.255555556,0.692307692,1.0,2
4.0,7.0,2.977777778,3.176470588,3.0,4
8.0,9.0,3.673333333,3.673333333,3.0,7
6.0,8.0,2.352542373,2.786666667,3.0,8
10.0,10.0,3.6875,3.823529412,3.0,7
4.0,3.0,2.596153846,2.475,2.0,0
-1.0,10.0,3.469230769,3.469230769,3.0,10
5.0,8.0,3.26875,3.26875,3.0,0
3.0,7.0,2.917241379,3.042857143,3.0,7
10.0,10.0,3.98125,3.98125,3.0,7
6.0,8.0,3.006060606,2.970588235,3.0,6
7.0,7.0,3.047826087,3.358823529,3.0,7
10.0,10.0,3.7375,3.7375,3.0,6
6.0,7.0,3.678125,3.6,3.0,7
10.0,10.0,4.0,4.0,3.0,10
8.0,-1.0,3.448,3.358823529,3.0,7
4.0,10.0,2.4,2.142857143,3.0,5
3.0,4.0,2.7575,2.511764706,3.0,4
10.0,10.0,4.0,4.0,3.0,10
7.0,9.0,3.764705882,3.764705882,3.0,10
-1.0,6.0,3.365060241,3.411764706,3.0,10
1.0,7.0,2.106666667,2.106666667,2.0,7
4.0,10.0,2.574074074,2.642857143,2.0,3
5.0,8.0,3.030434783,2.023076923,2.0,7
7.0,5.0,2.44,1.813333333,2.0,4
1.0,1.0,3.083333333,2.125,2.0,0
9.0,10.0,3.84,3.78,3.0,6
4.0,6.0,3.006666667,3.006666667,3.0,7
1.0,4.0,2.173913043,2.3125,2.0,5
4.0,4.0,2.475409836,1.571428571,2.0,3
4.0,4.0,2.375,2.375,3.0,7
5.0,5.0,3.1375,3.1375,3.0,6
10.0,9.0,3.925,3.925,3.0,10
4.0,10.0,2.876595745,2.54,2.0,0
4.0,4.0,2.16,2.3125,2.0,0
0.0,8.0,2.108450704,1.646666667,2.0,0
0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,9
-1.0,5.0,3.1,3.129411765,3.0,0
-1.0,7.0,2.976923077,2.666666667,2.0,6
1.0,8.0,2.7050847460000003,2.553846154,2.0,7
1.0,3.0,1.278571429,1.278571429,2.0,5
-1.0,4.0,1.6333333330000002,1.5,2.0,6
0.0,4.0,2.742857143,2.742857143,2.0,3
3.0,7.0,2.570588235,2.16,3.0,4
4.0,4.0,2.833333333,2.625,3.0,5
6.0,10.0,3.4711538460000004,3.635294118,3.0,5
-1.0,9.0,3.451515152,3.7375,3.0,9
7.0,7.0,3.333333333,3.333333333,3.0,8
5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,10
