Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
6.0,2.7833333330000003,2.766666667,3.0,5
0.0,2.49,2.19375,2.0,4
4.0,2.829787234,2.866666667,3.0,4
4.0,3.242424242,3.25,3.0,5
4.0,2.510204082,2.1875,2.0,1
8.0,3.406666667,3.406666667,3.0,8
0.0,2.561538462,2.30625,2.0,9
4.0,3.066666667,3.066666667,3.0,7
4.0,3.225806452,3.066666667,3.0,4
5.0,3.303571429,2.964285714,3.0,4
10.0,4.0,4.0,3.0,10
3.0,2.917241379,3.042857143,3.0,4
10.0,3.98125,3.98125,3.0,7
10.0,4.0,4.0,3.0,10
1.0,1.9625,1.9625,2.0,1
1.0,2.106666667,2.106666667,2.0,1
4.0,2.764705882,2.352941176,2.0,0
1.0,3.083333333,2.125,2.0,3
7.0,3.286885246,3.214285714,3.0,6
5.0,3.1375,3.1375,3.0,7
4.0,2.16,2.3125,2.0,0
4.0,2.816666667,2.816666667,3.0,2
0.0,2.5333333330000003,2.5333333330000003,2.0,7
3.0,2.570588235,2.16,3.0,4
5.0,2.5533333330000003,2.5533333330000003,3.0,4
10.0,3.535294118,3.535294118,3.0,6
7.0,2.5984375,3.229411765,3.0,7
4.0,3.0,3.0,3.0,7
2.0,3.371428571,2.9529411760000004,2.0,7
4.0,2.9411764710000003,2.9411764710000003,3.0,0
5.0,3.097674419,2.673333333,3.0,8
10.0,3.921052632,4.0,3.0,10
7.0,3.588888889,3.164285714,3.0,5
