Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
3.0,-1.0,2.803448276,2.7,3.0,1
-1.0,9.0,3.76,3.76,3.0,9
5.0,-1.0,2.814285714,2.446153846,3.0,0
-1.0,6.0,3.506666667,3.506666667,3.0,4
-1.0,0.0,1.8,1.8,2.0,0
9.0,-1.0,3.6875,3.6875,3.0,7
7.0,-1.0,3.580645161,3.3529411760000003,3.0,6
-1.0,1.0,1.352941176,1.352941176,1.0,0
-1.0,3.0,3.165625,3.05,3.0,3
-1.0,2.0,2.2375,2.2375,2.0,0
-1.0,0.0,0.5625,0.5625,1.0,5
4.0,-1.0,2.765957447,2.176470588,3.0,7
4.0,-1.0,2.833333333,2.833333333,2.0,4
4.0,-1.0,2.41875,2.41875,3.0,8
3.0,-1.0,2.625,2.625,2.0,1
7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
-1.0,7.0,2.933333333,3.466666667,3.0,8
-1.0,4.0,2.844444444,2.944444444,3.0,4
3.0,-1.0,2.8511111110000003,2.75,3.0,1
1.0,-1.0,2.108695652,1.8,2.0,0
-1.0,0.0,1.575,1.575,1.0,1
7.0,-1.0,2.5,2.5,3.0,1
6.0,-1.0,3.0137931030000003,3.184615385,3.0,4
-1.0,4.0,2.933333333,2.933333333,3.0,7
-1.0,5.0,2.786666667,2.786666667,3.0,4
7.0,-1.0,2.214285714,2.214285714,1.0,7
1.0,-1.0,2.6,2.6,2.0,0
4.0,-1.0,1.677419355,1.0,1.0,0
-1.0,4.0,2.133333333,2.133333333,2.0,4
-1.0,0.0,2.5333333330000003,1.8,2.0,2
-1.0,4.0,2.192307692,2.133333333,2.0,4
-1.0,4.0,3.1,2.8055555560000003,3.0,3
4.0,-1.0,2.3,2.0,3.0,0
-1.0,10.0,4.0,4.0,3.0,10
6.0,-1.0,3.135294118,3.71875,3.0,1
0.0,-1.0,2.3875,2.3875,2.0,0
