Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
1.0,-1.0,2.7125,2.7125,2.0,7
1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
6.0,-1.0,3.4,3.4,3.0,5
7.0,-1.0,3.5,3.266666667,3.0,8
7.0,-1.0,3.764705882,3.764705882,3.0,10
9.0,-1.0,3.793103448,3.828571429,3.0,7
8.0,-1.0,2.356,2.293333333,2.0,8
5.0,-1.0,2.8,2.8,3.0,6
5.0,-1.0,3.1625,3.1625,3.0,4
10.0,-1.0,3.8,3.8,3.0,7
4.0,-1.0,3.3125,3.3125,3.0,3
10.0,-1.0,4.0,4.0,3.0,7
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
6.0,-1.0,2.011111111,3.0307692310000003,3.0,3
5.0,-1.0,2.666666667,2.670588235,3.0,0
1.0,-1.0,2.666666667,2.666666667,2.0,4
1.0,-1.0,2.886666667,2.886666667,2.0,8
4.0,-1.0,3.466666667,3.466666667,3.0,7
3.0,-1.0,2.809375,2.70625,3.0,7
4.0,-1.0,2.84375,2.8,3.0,4
7.0,-1.0,3.1,3.1,3.0,3
7.0,-1.0,3.69375,3.69375,3.0,10
7.0,-1.0,3.08,3.08,3.0,6
1.0,-1.0,2.856818182,2.353846154,2.0,4
7.0,-1.0,3.19375,3.19375,3.0,3
4.0,-1.0,2.866666667,2.866666667,2.0,7
0.0,-1.0,1.873076923,1.5769230769999998,2.0,0
7.0,-1.0,3.25,3.058823529,3.0,6
0.0,-1.0,2.566666667,2.566666667,2.0,4
9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
7.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,7
5.0,-1.0,2.204545455,2.878571429,3.0,8
6.0,-1.0,2.7,2.7,3.0,3
7.0,-1.0,3.483870968,3.625,3.0,6
7.0,-1.0,2.21625,3.333333333,3.0,10
4.0,-1.0,2.8,2.8,3.0,7
6.0,-1.0,3.04375,3.04375,3.0,8
8.0,-1.0,2.865517241,3.415384615,3.0,7
10.0,-1.0,3.75625,3.75625,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
0.0,-1.0,2.688888889,1.933333333,2.0,10
0.0,-1.0,2.9347826089999995,2.59375,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,-1.0,2.55,2.56,3.0,10
4.0,-1.0,3.176470588,3.176470588,3.0,4
7.0,-1.0,3.427272727,3.570588235,3.0,8
7.0,-1.0,3.066666667,3.066666667,3.0,5
7.0,-1.0,3.416666667,3.416666667,3.0,7
7.0,-1.0,3.5625,3.5625,3.0,1
10.0,-1.0,3.9,3.9,3.0,10
0.0,-1.0,1.75,1.75,2.0,4
7.0,-1.0,3.308510638,3.414285714,3.0,3
5.0,-1.0,3.185714286,3.185714286,3.0,5
4.0,-1.0,3.034375,2.994117647,3.0,10
4.0,-1.0,3.176470588,3.176470588,3.0,4
7.0,-1.0,2.558139535,3.071428571,3.0,8
4.0,-1.0,3.094117647,3.094117647,3.0,9
6.0,-1.0,2.946666667,2.946666667,3.0,5
4.0,-1.0,2.747826087,2.294117647,3.0,8
5.0,-1.0,2.588596491,2.764705882,3.0,7
7.0,-1.0,3.071428571,3.071428571,3.0,4
8.0,-1.0,3.391428571,3.423529412,3.0,10
7.0,-1.0,3.0,3.117647059,3.0,4
0.0,-1.0,1.285714286,1.285714286,2.0,4
7.0,-1.0,1.888888889,2.5,3.0,3
4.0,-1.0,2.370212766,2.48,3.0,7
3.0,-1.0,2.371875,1.98125,2.0,3
8.0,-1.0,3.904761905,3.813333333,3.0,10
4.0,-1.0,2.196078431,2.5,2.0,4
7.0,-1.0,3.034482759,3.4,3.0,6
7.0,-1.0,2.870967742,2.6875,2.0,4
7.0,-1.0,3.133333333,3.133333333,3.0,1
4.0,-1.0,3.132258065,2.8,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.59375,3.6875,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.366666667,2.6,3.0,3
3.0,-1.0,2.00625,2.00625,3.0,5
1.0,-1.0,2.352272727,2.0333333330000003,2.0,7
4.0,-1.0,2.032258065,1.866666667,2.0,5
3.0,-1.0,2.1875,2.1875,2.0,6
9.0,-1.0,2.622222222,2.622222222,3.0,4
7.0,-1.0,3.5034482760000003,3.54375,3.0,7
10.0,-1.0,3.8,3.8,3.0,8
6.0,-1.0,2.641935484,1.766666667,2.0,4
7.0,-1.0,3.325,3.453333333,3.0,4
0.0,-1.0,0.75,0.75,1.0,9
9.0,-1.0,3.1434782610000003,3.4,3.0,8
4.0,-1.0,3.2125,2.8875,3.0,4
6.0,-1.0,2.578688525,2.86875,3.0,1
4.0,-1.0,2.90625,2.5625,3.0,9
8.0,-1.0,3.036956522,3.09375,3.0,7
0.0,-1.0,2.186666667,2.186666667,2.0,5
4.0,-1.0,2.866666667,2.466666667,3.0,4
8.0,-1.0,3.859090909,3.6,3.0,5
7.0,-1.0,3.428571429,3.428571429,3.0,8
2.0,-1.0,2.91875,2.91875,2.0,9
4.0,-1.0,3.125,3.125,3.0,4
