Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
1.0,-1.0,2.7125,2.7125,2.0,7
7.0,-1.0,3.5,3.266666667,3.0,8
7.0,-1.0,3.764705882,3.764705882,3.0,10
5.0,-1.0,2.8,2.8,3.0,6
10.0,-1.0,4.0,4.0,3.0,7
1.0,-1.0,2.886666667,2.886666667,2.0,8
4.0,-1.0,2.84375,2.8,3.0,4
7.0,-1.0,3.19375,3.19375,3.0,3
7.0,-1.0,3.375,3.375,3.0,7
0.0,-1.0,2.9347826089999995,2.59375,2.0,4
7.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,-1.0,3.066666667,3.066666667,3.0,5
0.0,-1.0,1.75,1.75,2.0,4
7.0,-1.0,3.308510638,3.414285714,3.0,3
4.0,-1.0,3.034375,2.994117647,3.0,10
4.0,-1.0,3.176470588,3.176470588,3.0,4
0.0,-1.0,1.285714286,1.285714286,2.0,4
8.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,-1.0,3.133333333,3.133333333,3.0,1
4.0,-1.0,2.366666667,2.6,3.0,3
7.0,-1.0,3.5034482760000003,3.54375,3.0,7
8.0,-1.0,3.036956522,3.09375,3.0,7
0.0,-1.0,2.186666667,2.186666667,2.0,5
7.0,-1.0,3.428571429,3.428571429,3.0,8
2.0,-1.0,2.91875,2.91875,2.0,9
