Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,3.0,4
6.0,4.0,6.0,7.0,3.047674419,2.14,2.0,5
10.0,10.0,-1.0,10.0,3.711764706,3.605882353,3.0,10
4.0,7.0,10.0,4.0,2.644444444,2.153846154,2.0,7
10.0,7.0,-1.0,10.0,3.552,3.464705882,3.0,7
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,8
8.0,7.0,-1.0,5.0,2.554761905,2.4875,3.0,9
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,6
10.0,8.0,9.0,10.0,3.806060606,3.641176471,3.0,7
8.0,7.0,-1.0,10.0,3.604081633,3.382352941,3.0,10
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,3.0,10
5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,3
6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,4
7.0,6.0,-1.0,7.0,3.083333333,2.125,2.0,4
7.0,7.0,-1.0,5.0,3.464516129,2.90625,3.0,5
4.0,7.0,-1.0,10.0,2.617073171,2.675,3.0,9
8.0,7.0,-1.0,8.0,3.266,3.052941176,3.0,6
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,6
10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,7
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,9
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,8
0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,4
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,7
7.0,8.0,4.0,4.0,2.916666667,2.85625,3.0,7
4.0,1.0,-1.0,4.0,2.489361702,2.5,2.0,7
10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,10
10.0,10.0,10.0,9.0,3.437777778,3.35,3.0,10
8.0,7.0,-1.0,10.0,3.13125,3.13125,3.0,9
5.0,8.0,4.0,5.0,2.904109589,2.675,3.0,5
