Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
8.0,9.0,3.297142857,3.346666667,3.0,10
8.0,8.0,2.634615385,3.05,3.0,8
7.0,9.0,2.894545455,3.19375,3.0,7
4.0,3.0,2.560526316,2.9529411760000004,3.0,7
7.0,10.0,2.789041096,2.5,2.0,7
7.0,8.0,2.936923077,2.784615385,3.0,7
9.0,7.0,2.935185185,3.3375,3.0,10
7.0,4.0,3.437662338,3.46,3.0,7
6.0,9.0,3.017924528,3.5125,3.0,8
8.0,6.0,3.101315789,3.1875,3.0,10
10.0,10.0,3.77625,3.69375,3.0,10
8.0,8.0,3.475806452,3.5625,3.0,10
8.0,10.0,3.536144578,3.235294118,3.0,9
7.0,7.0,3.377011494,3.205263158,3.0,10
8.0,10.0,3.521590909,3.65,3.0,10
10.0,8.0,3.307575758,3.65,3.0,10
10.0,10.0,3.481896552,4.0,3.0,10
7.0,7.0,2.822972973,1.914285714,2.0,6
6.0,9.0,2.787610619,3.15,3.0,8
8.0,7.0,2.176146789,2.885714286,3.0,10
10.0,10.0,3.985714286,4.0,3.0,9
6.0,7.0,2.31875,2.183333333,2.0,7
8.0,4.0,3.058490566,2.85,3.0,10
7.0,6.0,2.625,2.85625,2.0,9
7.0,10.0,2.803703704,3.20625,3.0,8
10.0,10.0,3.9875,3.925,3.0,10
8.0,6.0,2.8807692310000004,2.925,3.0,7
