Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
6.0,3.4,3.4,3.0,0
7.0,3.764705882,3.764705882,3.0,10
9.0,3.793103448,3.828571429,3.0,3
5.0,2.8,2.8,3.0,4
4.0,2.733333333,2.733333333,2.0,7
4.0,3.3125,3.3125,3.0,2
5.0,2.50625,2.50625,2.0,0
1.0,2.74,2.0,2.0,5
7.0,3.375,3.375,3.0,4
0.0,2.509090909,2.5,2.0,4
5.0,2.204545455,2.878571429,3.0,9
10.0,3.75625,3.75625,3.0,6
7.0,3.493939394,3.547058824,3.0,5
4.0,2.329032258,2.346666667,3.0,0
8.0,3.904761905,3.813333333,3.0,10
4.0,3.132258065,2.8,3.0,8
10.0,4.0,4.0,3.0,10
4.0,2.032258065,1.866666667,2.0,0
3.0,2.1875,2.1875,2.0,4
10.0,3.903225806,3.8,3.0,7
0.0,1.907142857,1.907142857,2.0,1
4.0,2.866666667,2.466666667,3.0,1
