Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
7.0,7.0,10.0,3.8125,3.8125,3.0,8
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
9.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
10.0,-1.0,-1.0,3.715789474,3.86875,3.0,9
8.0,4.0,10.0,3.60625,3.60625,3.0,10
6.0,7.0,-1.0,3.375,3.375,3.0,8
8.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,10.0,-1.0,3.642857143,3.642857143,3.0,10
8.0,10.0,-1.0,3.483870968,3.625,3.0,6
9.0,10.0,-1.0,3.7375,3.7375,3.0,9
9.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
9.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,7.0,-1.0,3.3,3.3,3.0,10
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7.0,-1.0,-1.0,2.271264368,2.335714286,2.0,9
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8.0,-1.0,-1.0,3.011627907,3.230769231,3.0,4
7.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
