Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
3.0,6.0,8.0,2.883333333,2.883333333,3.0,6
4.0,7.0,5.0,3.222222222,3.4,3.0,7
7.0,7.0,7.0,2.766666667,3.133333333,3.0,7
7.0,9.0,8.0,3.655555556,3.64375,3.0,9
7.0,7.0,7.0,2.8296875,3.25,3.0,10
10.0,10.0,10.0,3.864516129,3.92,3.0,10
7.0,7.0,7.0,3.046153846,3.135714286,3.0,8
5.0,9.0,7.0,3.552,3.464705882,3.0,9
8.0,8.0,7.0,3.379166667,3.327777778,3.0,4
5.0,7.0,7.0,3.0930232560000004,2.7,3.0,9
3.0,7.0,3.0,1.958461538,2.764285714,3.0,7
7.0,8.0,9.0,3.330769231,3.330769231,3.0,8
4.0,7.0,8.0,2.7575,2.511764706,3.0,8
1.0,5.0,2.0,1.962962963,1.838461538,2.0,6
1.0,7.0,6.0,3.083333333,2.125,2.0,7
10.0,10.0,10.0,3.963636364,4.0,3.0,10
6.0,6.0,7.0,3.266,3.052941176,3.0,10
4.0,5.0,8.0,2.588596491,2.764705882,3.0,6
3.0,7.0,5.0,2.928888889,3.12,3.0,5
7.0,6.0,7.0,3.1093023260000003,3.4,3.0,9
4.0,6.0,9.0,3.403030303,3.5125,3.0,9
10.0,10.0,10.0,3.976,4.0,3.0,10
4.0,8.0,7.0,3.344444444,3.05625,3.0,4
9.0,10.0,10.0,3.853061224,3.9,3.0,10
7.0,7.0,9.0,3.15,3.323076923,3.0,7
7.0,9.0,7.0,3.155737705,3.193333333,3.0,8
9.0,10.0,10.0,3.8,3.717647059,3.0,9
10.0,10.0,10.0,4.0,4.0,3.0,10
