Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
9.0,10.0,-1.0,2.694594595,3.666666667,3.0,5
4.0,-1.0,4.0,2.409411765,2.575,3.0,4
5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,9
7.0,5.0,-1.0,2.5,2.476470588,2.0,4
5.0,3.0,-1.0,2.327631579,2.05,2.0,6
7.0,-1.0,7.0,3.709677419,3.625,3.0,8
7.0,-1.0,1.0,3.066666667,3.066666667,3.0,8
7.0,-1.0,4.0,2.8125,2.3125,2.0,7
8.0,-1.0,5.0,3.061290323,3.175,3.0,7
4.0,-1.0,-1.0,2.46875,2.5,3.0,7
4.0,-1.0,0.0,2.219512195,2.214285714,2.0,3
5.0,-1.0,0.0,1.38,1.38,2.0,10
8.0,9.0,-1.0,2.162222222,3.075,3.0,6
7.0,-1.0,5.0,2.938709677,2.766666667,3.0,5
4.0,-1.0,0.0,2.3375,2.0,2.0,9
0.0,-1.0,0.0,0.803846154,0.0,1.0,7
10.0,-1.0,10.0,3.864516129,3.92,3.0,10
3.0,10.0,-1.0,2.358928571,1.925,2.0,8
7.0,-1.0,6.0,2.946666667,2.9,3.0,10
7.0,-1.0,0.0,2.689655172,2.5,3.0,4
4.0,-1.0,4.0,1.961538462,2.5,3.0,3
5.0,-1.0,0.0,2.620408163,2.36,2.0,7
10.0,-1.0,7.0,2.977777778,3.176470588,3.0,4
-1.0,-1.0,5.0,2.9875,2.9875,3.0,7
7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,4
10.0,-1.0,10.0,4.0,4.0,3.0,10
4.0,-1.0,0.0,2.688888889,1.933333333,2.0,4
7.0,-1.0,3.0,2.922033898,3.08,3.0,7
4.0,-1.0,0.0,1.9625,1.9625,2.0,4
4.0,-1.0,4.0,2.655172414,3.0,3.0,0
7.0,-1.0,0.0,2.654347826,2.2,2.0,8
7.0,-1.0,0.0,2.844444444,2.944444444,3.0,4
8.0,-1.0,8.0,3.658695652,3.31875,3.0,7
7.0,-1.0,4.0,2.903225806,2.875,3.0,8
5.0,-1.0,-1.0,1.855072464,2.0,3.0,0
6.0,-1.0,1.0,2.472972973,2.494117647,3.0,7
0.0,1.0,-1.0,1.915492958,1.615384615,1.0,3
5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,9
4.0,-1.0,-1.0,2.625,2.588235294,2.0,7
2.0,-1.0,1.0,2.01627907,1.7875,2.0,7
9.0,-1.0,4.0,2.773333333,2.773333333,2.0,4
6.0,-1.0,3.0,2.928888889,3.12,3.0,4
4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,7
10.0,-1.0,6.0,3.151515152,2.74375,3.0,0
4.0,-1.0,-1.0,2.870967742,2.8125,3.0,10
6.0,-1.0,7.0,2.953571429,2.864285714,3.0,6
0.0,-1.0,0.0,1.726829268,1.9,2.0,5
10.0,-1.0,7.0,3.070454545,3.14,3.0,9
7.0,-1.0,0.0,2.636363636,2.076923077,2.0,5
9.0,-1.0,9.0,3.413333333,3.413333333,3.0,10
9.0,-1.0,6.0,3.632432432,3.715384615,3.0,9
4.0,-1.0,-1.0,2.5,2.058823529,2.0,2
4.0,-1.0,-1.0,3.0,2.8,3.0,5
9.0,-1.0,7.0,3.425,3.94375,3.0,10
7.0,-1.0,9.0,3.553846154,3.553846154,3.0,10
7.0,-1.0,4.0,3.032258065,3.1875,3.0,7
8.0,4.0,-1.0,3.612195122,3.54,3.0,0
7.0,-1.0,1.0,1.709677419,1.5,2.0,7
8.0,-1.0,1.0,2.928571429,2.46,2.0,6
10.0,-1.0,7.0,3.32,3.106666667,3.0,5
0.0,-1.0,0.0,2.275862069,1.692307692,2.0,1
4.0,-1.0,-1.0,3.0,3.0,3.0,4
6.0,-1.0,7.0,2.884375,2.81875,3.0,7
1.0,4.0,-1.0,2.433333333,2.14,2.0,5
