Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
8.0,-1.0,2.356,2.293333333,2.0,8
5.0,-1.0,2.666666667,2.670588235,3.0,0
3.0,-1.0,2.809375,2.70625,3.0,7
7.0,-1.0,3.08,3.08,3.0,6
9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
6.0,-1.0,2.7,2.7,3.0,3
0.0,-1.0,2.688888889,1.933333333,2.0,10
4.0,-1.0,3.176470588,3.176470588,3.0,4
7.0,-1.0,3.427272727,3.570588235,3.0,8
7.0,-1.0,3.5625,3.5625,3.0,1
10.0,-1.0,3.9,3.9,3.0,10
5.0,-1.0,3.185714286,3.185714286,3.0,5
7.0,-1.0,2.558139535,3.071428571,3.0,8
4.0,-1.0,3.094117647,3.094117647,3.0,9
5.0,-1.0,2.588596491,2.764705882,3.0,7
7.0,-1.0,1.888888889,2.5,3.0,3
7.0,-1.0,3.034482759,3.4,3.0,6
7.0,-1.0,2.870967742,2.6875,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
1.0,-1.0,2.352272727,2.0333333330000003,2.0,7
6.0,-1.0,2.641935484,1.766666667,2.0,4
4.0,-1.0,2.866666667,2.466666667,3.0,4
8.0,-1.0,3.859090909,3.6,3.0,5
4.0,-1.0,3.125,3.125,3.0,4
