Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
7.0,7.0,7.0,3.386666667,3.0,3.0,9
9.0,10.0,10.0,3.711764706,3.605882353,3.0,9
10.0,1.0,4.0,2.958333333,3.25,3.0,7
10.0,7.0,10.0,3.607142857,3.785714286,3.0,10
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,9
0.0,6.0,4.0,2.255555556,0.692307692,1.0,8
-1.0,7.0,6.0,3.389655172,3.325,3.0,8
5.0,8.0,7.0,2.916666667,2.915384615,3.0,8
10.0,10.0,10.0,4.0,4.0,3.0,10
6.0,8.0,7.0,3.425,3.361111111,3.0,7
0.0,4.0,4.0,2.459016393,1.8125,2.0,6
9.0,8.0,9.0,3.92173913,3.775,3.0,10
6.0,9.0,9.0,3.316666667,3.19375,3.0,10
0.0,4.0,6.0,2.717948718,2.153846154,2.0,6
8.0,7.0,7.0,3.658695652,3.31875,3.0,9
4.0,4.0,4.0,2.013513514,2.285714286,3.0,7
4.0,9.0,7.0,2.593103448,2.657142857,3.0,9
4.0,8.0,4.0,1.86875,1.86875,1.0,10
1.0,5.0,6.0,2.01627907,1.7875,2.0,7
8.0,8.0,6.0,3.451515152,3.7375,3.0,9
5.0,10.0,7.0,3.204444444,3.1375,3.0,5
0.0,4.0,3.0,2.623404255,1.93125,2.0,2
0.0,7.0,1.0,2.333333333,1.0,1.0,4
7.0,7.0,9.0,3.64,3.538461538,3.0,7
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,4
7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,8
-1.0,9.0,7.0,3.321875,3.5125,3.0,10
4.0,9.0,10.0,3.418367347,2.946153846,3.0,7
1.0,8.0,8.0,2.886046512,2.084615385,2.0,6
