Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
3.0,-1.0,2.803448276,2.7,3.0,1
-1.0,9.0,3.76,3.76,3.0,9
7.0,-1.0,2.45,2.45,3.0,8
4.0,-1.0,3.290909091,3.029411765,3.0,1
-1.0,0.0,2.526666667,2.526666667,2.0,0
5.0,-1.0,2.814285714,2.446153846,3.0,0
0.0,-1.0,1.376744186,1.553846154,2.0,7
-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0
-1.0,6.0,3.506666667,3.506666667,3.0,4
-1.0,0.0,1.8,1.8,2.0,0
-1.0,4.0,2.625,2.625,3.0,0
9.0,-1.0,3.6875,3.6875,3.0,7
3.0,-1.0,1.972413793,2.6,3.0,1
-1.0,4.0,2.0,2.0,2.0,0
7.0,-1.0,3.518518519,3.461538462,3.0,4
1.0,-1.0,2.47826087,2.5,2.0,0
4.0,-1.0,2.74375,2.74375,3.0,0
-1.0,9.0,3.542424242,3.4125,3.0,2
7.0,-1.0,3.580645161,3.3529411760000003,3.0,6
-1.0,6.0,2.766666667,2.766666667,3.0,0
-1.0,3.0,1.825,1.825,2.0,6
-1.0,1.0,1.352941176,1.352941176,1.0,0
-1.0,4.0,2.6625,2.6625,2.0,5
-1.0,4.0,2.5,2.5,3.0,4
1.0,-1.0,2.1875,2.1875,2.0,0
-1.0,4.0,2.882352941,2.882352941,3.0,4
7.0,-1.0,3.117647059,3.117647059,2.0,1
4.0,-1.0,2.965517241,3.2,3.0,0
-1.0,1.0,2.18,2.18,2.0,0
1.0,-1.0,2.133333333,2.133333333,2.0,0
-1.0,3.0,3.165625,3.05,3.0,3
-1.0,3.0,2.169230769,2.169230769,3.0,0
-1.0,7.0,3.466666667,3.466666667,3.0,7
-1.0,4.0,3.005882353,3.005882353,3.0,0
-1.0,2.0,2.2375,2.2375,2.0,0
-1.0,0.0,0.5625,0.5625,1.0,5
4.0,-1.0,2.765957447,2.176470588,3.0,7
4.0,-1.0,2.833333333,2.833333333,2.0,4
-1.0,5.0,2.546808511,2.884615385,3.0,1
-1.0,7.0,3.333333333,3.333333333,3.0,7
1.0,-1.0,1.615384615,1.615384615,2.0,7
-1.0,7.0,3.4,3.4,3.0,10
4.0,-1.0,2.41875,2.41875,3.0,8
3.0,-1.0,2.625,2.625,2.0,1
7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
-1.0,7.0,2.933333333,3.466666667,3.0,8
-1.0,9.0,3.4375,3.4375,3.0,7
4.0,-1.0,3.025925926,2.75,3.0,0
6.0,-1.0,3.116666667,3.3357142860000004,3.0,0
6.0,-1.0,2.575,3.006666667,3.0,3
-1.0,4.0,2.25,2.25,3.0,1
1.0,-1.0,2.72,2.72,2.0,1
0.0,3.0,0.1,0.1,1.0,0
0.0,-1.0,2.09375,2.0625,2.0,0
4.0,-1.0,2.512195122,2.75,3.0,1
3.0,-1.0,2.664285714,2.664285714,2.0,3
-1.0,4.0,3.275,3.275,3.0,7
-1.0,4.0,2.844444444,2.944444444,3.0,4
3.0,-1.0,2.8511111110000003,2.75,3.0,1
7.0,-1.0,3.5625,3.5625,3.0,7
7.0,-1.0,3.465625,3.30625,3.0,4
1.0,-1.0,2.428888889,2.22,2.0,0
1.0,-1.0,2.108695652,1.8,2.0,0
10.0,-1.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.0625,2.875,3.0,4
8.0,-1.0,3.263636364,3.594117647,3.0,7
4.0,-1.0,2.360869565,1.666666667,2.0,0
-1.0,1.0,1.214285714,1.214285714,2.0,3
