Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
9.0,8.0,3.629824561,3.525,3.0,6
10.0,10.0,4.0,4.0,3.0,10
5.0,5.0,2.028,1.4,1.0,10
10.0,10.0,4.0,4.0,3.0,9
4.0,8.0,2.96875,2.26,2.0,8
3.0,6.0,1.7252631580000002,1.838461538,2.0,0
7.0,10.0,3.133333333,3.5333333330000003,3.0,5
10.0,10.0,3.6,3.75,3.0,10
10.0,10.0,3.9,4.0,3.0,10
4.0,4.0,3.43902439,3.25,3.0,7
10.0,10.0,3.647435897,3.86,3.0,10
4.0,4.0,2.71875,2.470588235,2.0,6
7.0,8.0,2.938709677,2.766666667,3.0,4
4.0,7.0,2.835483871,2.60625,3.0,7
9.0,7.0,2.9960000000000004,3.392307692,3.0,7
9.0,8.0,2.836111111,2.591666667,2.0,1
4.0,7.0,1.961538462,2.5,3.0,7
9.0,9.0,3.41,3.146666667,3.0,7
8.0,8.0,3.303571429,2.964285714,3.0,7
4.0,4.0,2.76875,2.26875,2.0,3
9.0,6.0,1.423684211,2.084615385,2.0,3
7.0,6.0,3.542,2.944444444,3.0,7
10.0,7.0,3.696875,3.65625,3.0,4
10.0,10.0,4.0,4.0,3.0,10
5.0,5.0,2.541935484,2.61875,3.0,8
7.0,7.0,2.922033898,3.08,3.0,7
5.0,3.0,2.253125,2.25625,2.0,1
8.0,0.0,2.0126436780000003,1.46,2.0,3
7.0,6.0,2.602380952,3.392307692,3.0,6
7.0,7.0,3.176470588,3.176470588,3.0,6
9.0,7.0,3.030434783,2.023076923,2.0,9
7.0,4.0,3.0,2.5,3.0,6
-1.0,7.0,2.833333333,2.833333333,3.0,7
7.0,4.0,3.0625,2.875,3.0,4
8.0,3.0,2.816666667,2.816666667,3.0,5
4.0,4.0,1.728813559,1.8,2.0,1
9.0,7.0,3.464285714,3.444444444,3.0,4
8.0,7.0,3.47,3.505882353,3.0,6
0.0,6.0,2.054054054,1.25,2.0,7
10.0,5.0,3.151515152,2.74375,3.0,4
4.0,3.0,2.176595745,1.76,2.0,5
7.0,7.0,3.0,3.0,3.0,7
5.0,5.0,2.623404255,1.93125,2.0,3
9.0,10.0,3.632432432,3.715384615,3.0,7
10.0,10.0,3.971875,3.94375,3.0,9
10.0,9.0,3.75,3.75,3.0,9
7.0,4.0,1.71875,2.235294118,2.0,3
9.0,10.0,3.425,3.94375,3.0,10
7.0,10.0,3.548387097,3.3125,3.0,7
8.0,7.0,2.960240964,2.933333333,3.0,7
8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8.0,7.0,2.928571429,2.46,2.0,1
10.0,9.0,3.211403509,3.74,3.0,4
6.0,7.0,3.036956522,3.09375,3.0,4
4.0,8.0,2.9933333330000003,2.373333333,3.0,3
7.0,5.0,2.906060606,2.894117647,3.0,1
6.0,6.0,2.884375,2.81875,3.0,8
10.0,7.0,2.813953488,3.2,3.0,5
