Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
7.0,3.5,3.266666667,3.0,4
0.0,1.5769230769999998,1.0,2.0,0
0.0,2.370512821,2.229411765,2.0,3
1.0,2.886666667,2.886666667,2.0,7
4.0,2.84375,2.8,3.0,0
7.0,3.25,3.058823529,3.0,2
1.0,2.673333333,2.673333333,2.0,7
7.0,3.5333333330000003,3.5333333330000003,3.0,10
10.0,4.0,4.0,3.0,10
4.0,2.744680851,2.066666667,2.0,4
5.0,3.185714286,3.185714286,3.0,9
7.0,2.558139535,3.071428571,3.0,5
5.0,2.588596491,2.764705882,3.0,6
0.0,1.928571429,1.583333333,2.0,1
7.0,3.071428571,3.071428571,3.0,5
7.0,2.666666667,2.666666667,3.0,0
4.0,3.121212121,2.647058824,3.0,0
7.0,2.870967742,2.6875,2.0,8
7.0,3.5034482760000003,3.54375,3.0,4
5.0,3.528,3.522222222,3.0,10
0.0,2.307692308,2.307692308,2.0,1
