Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
4.0,7.0,8.0,2.516666667,2.65,3.0,8
10.0,10.0,10.0,3.914018692,4.0,3.0,9
7.0,8.0,6.0,2.795238095,2.74375,2.0,9
5.0,6.0,4.0,2.633333333,2.4,2.0,3
8.0,9.0,8.0,3.608695652,3.72,3.0,8
8.0,8.0,7.0,2.550684932,3.385714286,3.0,10
3.0,6.0,7.0,2.554761905,2.4875,3.0,7
9.0,9.0,7.0,3.721875,3.7125,3.0,10
5.0,8.0,10.0,3.459615385,3.266666667,3.0,10
4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,6
4.0,7.0,6.0,3.003225806,3.0,3.0,7
1.0,10.0,7.0,3.191139241,2.866666667,3.0,9
6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,8
4.0,7.0,4.0,2.795454545,1.818181818,2.0,6
7.0,7.0,7.0,3.070454545,3.14,3.0,4
4.0,8.0,6.0,2.90877193,2.892307692,3.0,10
5.0,7.0,5.0,2.336065574,2.215384615,2.0,7
7.0,9.0,10.0,3.695555556,3.75625,3.0,9
6.0,5.0,7.0,2.713333333,2.375,3.0,6
4.0,4.0,4.0,2.862790698,2.425,3.0,5
4.0,4.0,1.0,2.489361702,2.5,2.0,7
7.0,7.0,10.0,3.468085106,3.0,3.0,10
7.0,7.0,10.0,3.341304348,3.28,3.0,10
4.0,7.0,6.0,2.672131148,1.806666667,2.0,10
4.0,7.0,7.0,3.4125,3.206666667,3.0,4
4.0,9.0,3.0,2.8309523810000004,2.425,3.0,7
7.0,10.0,7.0,3.214285714,3.2625,3.0,9
7.0,8.0,5.0,2.813953488,3.2,3.0,7
