Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
3.0,4.0,-1.0,1.707317073,2.5,3.0,1
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,10
8.0,10.0,-1.0,3.466666667,3.466666667,3.0,8
8.0,7.0,-1.0,3.0,3.0,3.0,6
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,10
10.0,7.0,-1.0,3.1,3.1,3.0,9
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
10.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
6.0,4.0,-1.0,1.08,0.5,1.0,8
7.0,-1.0,-1.0,3.62244898,3.24375,3.0,9
7.0,4.0,-1.0,2.41875,2.41875,3.0,10
10.0,7.0,-1.0,3.75625,3.75625,3.0,9
10.0,7.0,-1.0,3.4375,3.4375,3.0,10
7.0,10.0,10.0,2.875,2.875,3.0,8
7.0,10.0,-1.0,3.5625,3.5625,3.0,4
7.0,7.0,-1.0,3.185714286,3.185714286,3.0,5
8.0,10.0,-1.0,2.928888889,3.12,3.0,8
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,3.0,7
10.0,-1.0,-1.0,3.976,4.0,3.0,10
10.0,-1.0,-1.0,3.874074074,3.8125,3.0,10
8.0,9.0,-1.0,3.3625,3.3625,3.0,10
10.0,-1.0,-1.0,3.289,3.30625,3.0,10
